hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
2606, 0.00000, 7387.37, -32.9044, 7372.1, -152.876, 7383.22, 87.2169, 166.007, -62.1785, 152.942, 177.907, 160.936, 57.9654
2607, 0.00000, 7385.88, -32.9051, 7374.55, -152.869, 7384.4, 87.1928, 145.416, -62.6545, 131.024, 177.358, 139.26, 57.4417
2608, 0.00000, 7383.41, -32.8717, 7379.44, -152.8, 7389.27, 87.1939, 138.723, -62.7654, 126.414, 177.273, 133.965, 57.2904
2609, 0.00000, 7387.67, -32.8076, 7383.82, -152.77, 7389.92, 87.2392, 133.05, -62.8903, 122.138, 177.146, 129.829, 57.2033
2610, 0.00000, 7391.19, -32.7637, 7385.81, -152.74, 7391.27, 87.2866, 136.523, -62.7519, 127.168, 177.324, 133.099, 57.3395
2611, 0.00000, 7378.34, -33.0061, 7369.25, -152.948, 7380.29, 87.0879, 141.493, -62.7985, 127.482, 177.209, 134.233, 57.2368
2612, 0.00000, 7378.21, -33.0302, 7366.1, -152.967, 7379.33, 87.0876, 152.901, -62.5279, 138.362, 177.513, 144.576, 57.5167
2613, 0.00000, 7384.31, -32.9255, 7373.85, -152.866, 7385.86, 87.1791, 138.63, -62.8068, 125.38, 177.219, 132.623, 57.2592
2614, 0.00000, 7391.73, -32.841, 7377.51, -152.781, 7391.52, 87.2897, 141.018, -62.6889, 128.558, 177.378, 136.299, 57.4333
2615, 0.00000, 7405.79, -32.6296, 7390.83, -152.586, 7403.44, 87.4973, 127.979, -62.945, 119.128, 177.188, 123.032, 57.1653
2616, 0.00000, 7411.83, -32.5161, 7398.53, -152.479, 7409.56, 87.5958, 124.935, -62.9625, 115.02, 177.122, 122.627, 57.2146
2617, 0.00000, 7418.11, -32.4295, 7403.57, -152.383, 7416.27, 87.6957, 117.801, -63.1588, 111.2, 177.032, 114.614, 56.9912
2618, 0.00000, 7423.2, -32.3381, 7409.68, -152.295, 7421.55, 87.7786, 115.417, -63.1958, 107.047, 176.924, 111.125, 56.9118
2619, 0.00000, 7423.3, -32.2547, 7417.72, -152.184, 7428.39, 87.8216, 110.667, -63.3102, 103.466, 176.824, 105.489, 56.6884
2620, 0.00000, 7424.63, -32.2514, 7416.51, -152.177, 7428.87, 87.8441, 119.916, -62.98, 109.035, 177.058, 114.506, 57.0543
2621, 0.00000, 7423.01, -32.2747, 7415.08, -152.183, 7429.19, 87.8285, 119.192, -63.0025, 109.398, 177.083, 115.334, 57.0766
2622, 0.00000, 7419.8, -32.285, 7415.61, -152.219, 7425.03, 87.7791, 126.318, -62.7579, 117.302, 177.333, 121.984, 57.2848
2623, 0.00000, 7418.74, -32.3344, 7410.76, -152.268, 7422.19, 87.7561, 133.929, -62.5598, 126.026, 177.592, 132.261, 57.5855
2624, 0.00000, 7418.43, -32.3668, 7408.21, -152.333, 7417.26, 87.7219, 133.872, -62.5891, 123.608, 177.483, 131.511, 57.558
2625, 0.00000, 7405.45, -32.5355, 7398.65, -152.469, 7409.51, 87.5471, 144.471, -62.3881, 133.026, 177.677, 137.793, 57.6284
2626, 0.00000, 7395.67, -32.6679, 7391.08, -152.61, 7399.77, 87.3947, 153.398, -62.261, 138.528, 177.731, 145.81, 57.7375
2627, 0.00000, 7396.91, -32.6499, 7392.43, -152.601, 7400.05, 87.4071, 150.567, -62.3156, 134.576, 177.638, 143.851, 57.7004
2628, 0.00000, 7399.6, -32.6331, 7392.83, -152.581, 7402.06, 87.4417, 143.637, -62.4791, 130.83, 177.547, 139.93, 57.6149
2629, 0.00000, 7395.21, -32.6538, 7392.99, -152.581, 7402.04, 87.4004, 145.061, -62.4252, 134.571, 177.652, 144.576, 57.6986
2630, 0.00000, 7397.87, -32.6382, 7393.12, -152.582, 7401.73, 87.4248, 145.433, -62.4364, 133.436, 177.61, 142.977, 57.6728
2631, 0.00000, 7394.43, -32.6603, 7392.91, -152.583, 7402.04, 87.3912, 142.499, -62.4879, 135.394, 177.664, 141.397, 57.6143
2632, 0.00000, 7395.4, -32.6716, 7391.29, -152.598, 7401.43, 87.3961, 143.662, -62.4826, 133.619, 177.612, 141.579, 57.6209
2633, 0.00000, 7396.98, -32.6318, 7394.52, -152.559, 7403.66, 87.4238, 139.082, -62.5877, 129.287, 177.505, 138.811, 57.5547
2634, 0.00000, 7397.58, -32.664, 7390.94, -152.574, 7404.13, 87.4295, 138.604, -62.6192, 130.39, 177.539, 137.426, 57.5244
2635, 0.00000, 7382.1, -32.8983, 7377.42, -152.84, 7386.19, 87.1653, 141.232, -62.7191, 128.206, 177.298, 138.22, 57.3836
2636, 0.00000, 7377.76, -32.9374, 7375.31, -152.849, 7386.11, 87.1265, 149.207, -62.5135, 137.684, 177.563, 146.419, 57.5673
2637, 0.00000, 7387.26, -32.8347, 7380.46, -152.753, 7392.86, 87.2558, 141.774, -62.6406, 130.79, 177.446, 136.599, 57.4107
2638, 0.00000, 7394.01, -32.7465, 7385.19, -152.645, 7400.82, 87.3685, 137.081, -62.7135, 128.144, 177.442, 133.217, 57.3776
2639, 0.00000, 7400.45, -32.635, 7392.59, -152.562, 7404.61, 87.4581, 135.718, -62.6883, 125.721, 177.414, 132.128, 57.4078
2640, 0.00000, 7411.7, -32.4819, 7401.19, -152.387, 7417.01, 87.6411, 126.276, -62.8866, 118.147, 177.284, 124.561, 57.2772
2641, 0.00000, 7417.73, -32.3743, 7408.35, -152.28, 7423.52, 87.7404, 123.629, -62.9173, 114.689, 177.214, 116.381, 57.0638
2642, 0.00000, 7420.23, -32.3236, 7412.07, -152.236, 7425.9, 87.7793, 118.848, -63.0415, 111.304, 177.121, 115.46, 57.0525
2643, 0.00000, 7427.04, -32.2401, 7416.26, -152.173, 7429.22, 87.8698, 119.058, -62.985, 111.169, 177.156, 113.997, 57.0694
2644, 0.00000, 7425.06, -32.2409, 7417.36, -152.16, 7430.21, 87.8552, 115.932, -63.1005, 108.213, 177.048, 114.635, 57.0653
2645, 0.00000, 7427.98, -32.2045, 7419.49, -152.138, 7431.17, 87.8893, 114.192, -63.1469, 106.286, 176.978, 109.639, 56.9056
2646, 0.00000, 7422.47, -32.2846, 7413.68, -152.186, 7429.03, 87.8284, 126.968, -62.7434, 118.464, 177.41, 123.544, 57.3565
2647, 0.00000, 7421.33, -32.2989, 7413.07, -152.256, 7422.13, 87.7813, 130.585, -62.6498, 121.394, 177.451, 130.758, 57.5541
2648, 0.00000, 7418.23, -32.3631, 7408.5, -152.324, 7417.9, 87.7253, 134.886, -62.5496, 124.901, 177.535, 134.956, 57.6556
2649, 0.00000, 7407.46, -32.4981, 7401.41, -152.468, 7407.9, 87.5601, 142.391, -62.4259, 131.67, 177.629, 140.064, 57.694
2650, 0.00000, 7399.81, -32.644, 7391.37, -152.565, 7404.42, 87.4567, 142.463, -62.518, 131.668, 177.583, 141.037, 57.6382
2651, 0.00000, 7402.85, -32.595, 7394.7, -152.534, 7405.64, 87.4942, 141.56, -62.5128, 127.789, 177.499, 139.414, 57.629
2652, 0.00000, 7399.12, -32.646, 7391, -152.567, 7403.78, 87.4521, 148.948, -62.3366, 139.657, 177.803, 150.471, 57.866
2653, 0.00000, 7398.15, -32.6595, 7390.67, -152.632, 7397.57, 87.407, 148.166, -62.369, 140.912, 177.775, 149.263, 57.8239
2654, 0.00000, 7394.36, -32.6852, 7390.54, -152.626, 7398.96, 87.3728, 144.249, -62.4695, 135.422, 177.645, 144.94, 57.6944
2655, 0.00000, 7395.82, -32.6687, 7391.1, -152.637, 7397.02, 87.3811, 151.068, -62.3155, 139.996, 177.74, 147.723, 57.7718
2656, 0.00000, 7393.98, -32.6859, 7391.29, -152.654, 7396.21, 87.3501, 142.44, -62.525, 131.688, 177.512, 136.542, 57.4837
2657, 0.00000, 7394.83, -32.716, 7387.75, -152.656, 7398.01, 87.3653, 139.071, -62.6372, 130.166, 177.483, 138.215, 57.5201
2658, 0.00000, 7396.05, -32.7009, 7389.34, -152.661, 7397.22, 87.367, 132.079, -62.837, 122.159, 177.231, 128.299, 57.2492
2659, 0.00000, 7373.91, -33.0458, 7367.57, -152.951, 7381.19, 87.0488, 143.331, -62.7577, 129.246, 177.271, 136.257, 57.2598
2660, 0.00000, 7374.96, -33.0419, 7366.88, -152.951, 7380.93, 87.0625, 150.839, -62.5582, 134.477, 177.436, 143.063, 57.4611
2661, 0.00000, 7378.37, -32.9531, 7373.76, -152.854, 7386.92, 87.1317, 144.598, -62.6266, 133.821, 177.474, 140.63, 57.4378
2662, 0.00000, 7389.09, -32.8134, 7381.06, -152.692, 7398.4, 87.3066, 142.762, -62.6038, 130.891, 177.499, 138.655, 57.4807
2663, 0.00000, 7398.57, -32.6535, 7391.86, -152.536, 7408.07, 87.4551, 132.117, -62.8065, 121.14, 177.289, 127.548, 57.2519
2664, 0.00000, 7411.42, -32.4424, 7405.4, -152.362, 7417.25, 87.6417, 124.58, -62.9144, 117.134, 177.245, 122.287, 57.2023
2665, 0.00000, 7418.15, -32.3479, 7410.83, -152.276, 7422.47, 87.7408, 125.085, -62.8431, 112.696, 177.153, 118.528, 57.1547
2666, 0.00000, 7422.01, -32.2873, 7414.59, -152.207, 7427.2, 87.8065, 119.856, -62.9829, 110.03, 177.092, 114.907, 57.0577
2667, 0.00000, 7424.07, -32.2385, 7418.33, -152.18, 7427.69, 87.832, 116.331, -63.0705, 110.049, 177.098, 114.393, 57.053
2668, 0.00000, 7428.07, -32.2193, 7417.99, -152.162, 7429.59, 87.8809, 116.228, -63.0823, 107.778, 177.023, 109.936, 56.9217
2669, 0.00000, 7422, -32.2934, 7413.74, -152.229, 7425.06, 87.7978, 123.661, -62.8622, 113.735, 177.213, 120.718, 57.2549
2670, 0.00000, 7402.38, -32.5282, 7401.98, -152.468, 7408.69, 87.5065, 134.219, -62.6588, 123.908, 177.388, 129.553, 57.3568
2671, 0.00000, 7391.53, -32.7369, 7387.12, -152.638, 7400.17, 87.3464, 143.771, -62.5424, 131.521, 177.526, 139.78, 57.5278
2672, 0.00000, 7391.23, -32.6926, 7391.86, -152.646, 7396.56, 87.3279, 146.725, -62.4315, 131.487, 177.509, 142.181, 57.596
2673, 0.00000, 7391.28, -32.702, 7390.72, -152.658, 7395.83, 87.3256, 149.207, -62.382, 135.746, 177.606, 142.699, 57.6103
2674, 0.00000, 7383.02, -32.8102, 7383.99, -152.76, 7388.89, 87.2098, 163.378, -62.1342, 147.066, 177.822, 155.301, 57.8326
2675, 0.00000, 7384.18, -32.8208, 7381.99, -152.746, 7391.2, 87.234, 161.116, -62.1759, 150.823, 177.926, 158.523, 57.9037
2676, 0.00000, 7377.1, -32.8722, 7381.6, -152.771, 7390.12, 87.1502, 154.915, -62.3395, 139.85, 177.649, 150.058, 57.6548
2677, 0.00000, 7377.65, -32.8587, 7381.93, -152.752, 7391.14, 87.168, 163.514, -62.1488, 148.973, 177.869, 155.486, 57.7866
2678, 0.00000, 7379.94, -32.8511, 7382.06, -152.751, 7391.71, 87.1871, 154.261, -62.3438, 140.468, 177.678, 148.086, 57.6362
2679, 0.00000, 7378.41, -32.8721, 7380.37, -152.8, 7387.11, 87.1527, 161.313, -62.2094, 149.131, 177.846, 160.25, 57.8781
2680, 0.00000, 7376.78, -32.9386, 7374.78, -152.812, 7389.53, 87.1427, 159.199, -62.2896, 145.272, 177.777, 154.106, 57.7428
2681, 0.00000, 7376.3, -32.8905, 7380.02, -152.773, 7390.69, 87.1458, 157.022, -62.2965, 142.284, 177.719, 151.74, 57.6916
2682, 0.00000, 7378.14, -32.9036, 7378.7, -152.834, 7385.92, 87.1295, 146.838, -62.5409, 136.05, 177.519, 143.402, 57.5028
2683, 0.00000, 7357.14, -33.2647, 7354.72, -153.134, 7370.03, 86.8214, 154.673, -62.5906, 139.556, 177.45, 149.545, 57.446
2684, 0.00000, 7358.14, -33.2267, 7357.47, -153.12, 7369.32, 86.8348, 160.771, -62.4209, 147.626, 177.644, 156.855, 57.6244
2685, 0.00000, 7368.65, -33.0785, 7366.62, -153.007, 7375.37, 86.9736, 155.684, -62.4508, 142.281, 177.577, 148.699, 57.5437
2686, 0.00000, 7380.29, -32.9197, 7376.08, -152.835, 7387.4, 87.1543, 143.903, -62.6292, 131.64, 177.421, 139.915, 57.4344
2687, 0.00000, 7397.45, -32.6457, 7393.68, -152.581, 7402.65, 87.4147, 132.53, -62.7822, 121.607, 177.261, 127.415, 57.2434
2688, 0.00000, 7407.08, -32.498, 7402.41, -152.421, 7413.25, 87.5754, 128.918, -62.7822, 120.594, 177.339, 125.538, 57.2883
2689, 0.00000, 7414.82, -32.401, 7407.5, -152.332, 7418.88, 87.6864, 126.692, -62.8121, 115.765, 177.234, 122.245, 57.25
2690, 0.00000, 7420.12, -32.3079, 7413.86, -152.245, 7423.97, 87.7686, 119.293, -63.012, 111.16, 177.1, 114.384, 57.0179
2691, 0.00000, 7424.31, -32.2698, 7415.02, -152.202, 7427.33, 87.8305, 118.218, -63.0335, 110.13, 177.097, 115.528, 57.0942
2692, 0.00000, 7424.45, -32.2589, 7416.1, -152.188, 7428.25, 87.8366, 118.454, -63.0217, 108.387, 177.036, 111.65, 56.9576
2693, 0.00000, 7420.72, -32.3141, 7412.54, -152.248, 7424.04, 87.7775, 124.176, -62.8571, 114.005, 177.21, 118.504, 57.1718
2694, 0.00000, 7404.93, -32.551, 7397.88, -152.489, 7408.3, 87.5307, 138.197, -62.5641, 128.786, 177.543, 135.152, 57.5393
2695, 0.00000, 7389.52, -32.7439, 7387.52, -152.678, 7395.69, 87.305, 149.753, -62.3996, 134.858, 177.581, 143.407, 57.6091
2696, 0.00000, 7394.46, -32.6208, 7396.88, -152.585, 7399.5, 87.3818, 148.604, -62.3363, 133.723, 177.601, 143.327, 57.6634
2697, 0.00000, 7392.24, -32.6684, 7393.15, -152.624, 7397.47, 87.3489, 150.636, -62.3128, 139.277, 177.718, 147.129, 57.7299
2698, 0.00000, 7384.02, -32.7907, 7385.2, -152.713, 7392.97, 87.2424, 161.286, -62.1537, 146.995, 177.856, 153.702, 57.8108
2699, 0.00000, 7384.57, -32.8069, 7382.81, -152.737, 7391.29, 87.2424, 166.306, -62.0662, 153.31, 177.988, 162.933, 58.0006
2700, 0.00000, 7376.24, -32.8757, 7381.04, -152.793, 7387.43, 87.135, 164.527, -62.1395, 150.129, 177.872, 161.586, 57.8944
2701, 0.00000, 7375, -32.9164, 7377.4, -152.863, 7381.87, 87.0953, 173.944, -61.985, 157.362, 177.988, 169.374, 58.0401
2702, 0.00000, 7368.24, -33.0121, 7371.22, -152.923, 7379.21, 87.0144, 181.049, -61.8991, 164.752, 178.11, 176.08, 58.1081
2703, 0.00000, 7364.37, -33.0487, 7369.54, -152.934, 7379.13, 86.9761, 183.621, -61.8787, 165.921, 178.124, 178.586, 58.1149
2704, 0.00000, 7358.1, -33.1482, 7363.1, -153.028, 7373.45, 86.8812, 187.496, -61.8634, 170.689, 178.162, 183.044, 58.1349
2705, 0.00000, 7362.25, -33.1006, 7366.41, -153.016, 7373.36, 86.9157, 176.249, -62.0351, 161.203, 177.981, 172.478, 57.9818
2706, 0.00000, 7367.1, -33.0532, 7368.8, -152.982, 7375.53, 86.9726, 169.192, -62.1376, 156.331, 177.905, 166.066, 57.9045
2707, 0.00000, 7350.33, -33.3481, 7348.77, -153.248, 7360.42, 86.7162, 178.739, -62.1534, 164.333, 177.912, 173.233, 57.8763
2708, 0.00000, 7351.41, -33.3696, 7346.13, -153.243, 7362.56, 86.7344, 175.862, -62.207, 162.411, 177.898, 168.729, 57.8134
2709, 0.00000, 7361.52, -33.171, 7360.42, -153.085, 7370.23, 86.8822, 170.453, -62.1745, 157.596, 177.887, 164.768, 57.8383
2710, 0.00000, 7373.93, -33.0238, 7367.89, -152.948, 7379.29, 87.0586, 167.478, -62.1486, 155.107, 177.931, 161.879, 57.8973
2711, 0.00000, 7386.75, -32.7892, 7383.7, -152.661, 7399.11, 87.2996, 155.513, -62.2545, 144.611, 177.865, 150.228, 57.7665
2712, 0.00000, 7395.96, -32.6476, 7392.54, -152.527, 7407.34, 87.4397, 149.087, -62.3108, 139.092, 177.815, 144.283, 57.7173
2713, 0.00000, 7409.02, -32.4369, 7406.09, -152.368, 7415.09, 87.6198, 141.933, -62.3633, 133.288, 177.746, 138.026, 57.6816
2714, 0.00000, 7416.61, -32.3455, 7411.14, -152.251, 7424.33, 87.7426, 129.459, -62.6814, 121.924, 177.481, 125.761, 57.3827
2715, 0.00000, 7419.11, -32.3067, 7413.62, -152.215, 7426.51, 87.7801, 128.664, -62.6906, 118.537, 177.393, 122.85, 57.316
2716, 0.00000, 7421.32, -32.2893, 7414.46, -152.21, 7426.66, 87.8, 124.243, -62.821, 114.432, 177.257, 118.343, 57.1844
2717, 0.00000, 7418.95, -32.3163, 7413.09, -152.244, 7424.06, 87.7627, 125.559, -62.7935, 117.311, 177.329, 121.701, 57.2696
2718, 0.00000, 7403.33, -32.5546, 7397.94, -152.479, 7408.97, 87.5229, 143.559, -62.4162, 134.697, 177.71, 138.957, 57.6352
2719, 0.00000, 7391.42, -32.7403, 7386.5, -152.653, 7398.56, 87.3402, 148.195, -62.4283, 137.504, 177.673, 143.585, 57.6274
2720, 0.00000, 7396.61, -32.607, 7396.8, -152.569, 7400.76, 87.4118, 148.869, -62.309, 136.276, 177.691, 145.831, 57.7471
2721, 0.00000, 7390.82, -32.6559, 7394.86, -152.619, 7396.74, 87.3359, 155.87, -62.174, 144.311, 177.839, 151.472, 57.8281
2722, 0.00000, 7380.35, -32.8139, 7384.9, -152.766, 7387.67, 87.18, 164.034, -62.0867, 153.372, 177.958, 160.627, 57.9279
2723, 0.00000, 7379.66, -32.8441, 7381.53, -152.763, 7389.33, 87.1861, 170.951, -61.9719, 161.479, 178.133, 167.346, 58.0537
2724, 0.00000, 7374.49, -32.9372, 7375.04, -152.847, 7384.5, 87.107, 177.185, -61.9297, 163.472, 178.128, 173.419, 58.1106
2725, 0.00000, 7367.48, -33.0103, 7371.06, -152.884, 7382.74, 87.0317, 186.541, -61.7954, 172.885, 178.282, 181.949, 58.2056
2726, 0.00000, 7367.03, -33.0552, 7367.53, -152.955, 7378.04, 86.9945, 182.706, -61.8997, 167.885, 178.15, 175.521, 58.0878
2727, 0.00000, 7361.29, -33.1195, 7364.76, -153.011, 7374.57, 86.9137, 177.003, -62.0182, 165.706, 178.075, 174.252, 58.0092
2728, 0.00000, 7355.17, -33.2248, 7357.45, -153.104, 7369.26, 86.8236, 184.419, -61.9565, 169.912, 178.109, 181.769, 58.0818
2729, 0.00000, 7360.43, -33.1243, 7365.02, -152.999, 7376.14, 86.9105, 171.869, -62.1118, 160.542, 177.987, 171.218, 57.9412
2730, 0.00000, 7362.66, -33.1473, 7361.94, -153.06, 7371.7, 86.9041, 171.029, -62.1534, 158.552, 177.917, 167.652, 57.8951
2731, 0.00000, 7343.4, -33.4454, 7343.35, -153.31, 7357.89, 86.6266, 172.786, -62.3095, 159.937, 177.794, 168.933, 57.7299
2732, 0.00000, 7348.52, -33.3573, 7348.89, -153.227, 7362.67, 86.7092, 176.752, -62.173, 161.716, 177.89, 172.656, 57.8585
2733, 0.00000, 7360.74, -33.1744, 7360.49, -153.074, 7371.48, 86.8808, 169.478, -62.1949, 156.524, 177.872, 164.3, 57.8197
2734, 0.00000, 7371.81, -33.0343, 7368.02, -152.931, 7381.21, 87.0471, 164.924, -62.2113, 153.351, 177.894, 160.631, 57.8421
2735, 0.00000, 7388.83, -32.7798, 7383.61, -152.677, 7397.5, 87.311, 154.763, -62.2727, 144.717, 177.856, 149.957, 57.7748
2736, 0.00000, 7401.67, -32.5865, 7396.16, -152.493, 7409.17, 87.5012, 138.595, -62.5616, 129.18, 177.558, 133.256, 57.4669
2737, 0.00000, 7407.75, -32.4754, 7403.65, -152.412, 7412.69, 87.5868, 135.734, -62.5687, 127.172, 177.545, 134.651, 57.558
2738, 0.00000, 7414.52, -32.3663, 7410.75, -152.3, 7419.95, 87.6951, 127.841, -62.7475, 119.775, 177.372, 125.449, 57.3471
2739, 0.00000, 7418.31, -32.3201, 7413.3, -152.256, 7422.93, 87.7487, 123.564, -62.8537, 116.163, 177.283, 121.77, 57.2665
2740, 0.00000, 7418.48, -32.318, 7413.44, -152.248, 7423.71, 87.7539, 122.418, -62.8936, 115.752, 177.269, 119.444, 57.1894
2741, 0.00000, 7415.24, -32.3528, 7412.12, -152.283, 7421.35, 87.7058, 121.139, -62.9583, 114.278, 177.19, 117.986, 57.1053
2742, 0.00000, 7401.57, -32.5534, 7399.96, -152.474, 7409.37, 87.4997, 133.124, -62.7127, 122.298, 177.339, 128.775, 57.3202
2743, 0.00000, 7388.04, -32.7655, 7387.55, -152.7, 7394.85, 87.2725, 130.776, -62.9331, 120.772, 177.133, 128.232, 57.1511
2744, 0.00000, 7390.04, -32.7448, 7388.16, -152.658, 7398.54, 87.3143, 132.77, -62.8332, 124.9, 177.305, 127.058, 57.1567
2745, 0.00000, 7391.82, -32.7007, 7390.58, -152.667, 7394.93, 87.3263, 148.498, -62.4054, 135.788, 177.6, 144.647, 57.6552
2746, 0.00000, 7384.49, -32.7991, 7383.88, -152.73, 7391.65, 87.2419, 166.034, -62.0682, 150.167, 177.921, 157.015, 57.8894
2747, 0.00000, 7377.06, -32.8919, 7378.64, -152.803, 7387.38, 87.1444, 170.538, -62.0241, 154.395, 177.976, 164.291, 57.9697
2748, 0.00000, 7374.61, -32.9009, 7379.62, -152.793, 7388.65, 87.1217, 163.165, -62.1598, 147.475, 177.833, 157.069, 57.8053
2749, 0.00000, 7376.65, -32.9049, 7377.62, -152.784, 7390.1, 87.1523, 165.713, -62.1112, 152.79, 177.962, 162.067, 57.9205
2750, 0.00000, 7375.35, -32.8993, 7378.8, -152.82, 7385.58, 87.1191, 171.501, -62.0037, 155.89, 177.996, 168.333, 58.0282
2751, 0.00000, 7374.82, -32.9013, 7378.7, -152.835, 7383.84, 87.1072, 174.939, -61.9327, 160.387, 178.076, 172.804, 58.1097
2752, 0.00000, 7372.58, -32.9912, 7371.65, -152.919, 7379.96, 87.054, 171.543, -62.0672, 153.268, 177.897, 166.851, 57.974
2753, 0.00000, 7371.96, -33.0163, 7369.42, -152.949, 7378.04, 87.0375, 173.756, -62.0418, 154.698, 177.919, 170.621, 58.0366
2754, 0.00000, 7365.06, -33.1349, 7362.27, -153.06, 7371.82, 86.9245, 165.408, -62.2763, 151.746, 177.773, 162.97, 57.8142
2755, 0.00000, 7353.31, -33.309, 7351.62, -153.226, 7361.48, 86.7472, 170.498, -62.2802, 155.977, 177.762, 166.791, 57.7806
2756, 0.00000, 7361.97, -33.2155, 7356.12, -153.184, 7362.55, 86.842, 169.562, -62.2431, 156.73, 177.806, 168.946, 57.8966
2757, 0.00000, 7366.89, -33.128, 7361.63, -153.044, 7373.5, 86.9535, 171.623, -62.1435, 153.763, 177.853, 164.519, 57.8836
2758, 0.00000, 7374.3, -33.0254, 7367.68, -152.936, 7380.87, 87.0684, 168.578, -62.1561, 148.759, 177.804, 156.655, 57.7928
2759, 0.00000, 7384.05, -32.8199, 7382.37, -152.735, 7392.41, 87.2367, 159.159, -62.1928, 147.018, 177.87, 154.29, 57.8334
2760, 0.00000, 7396.65, -32.649, 7392.32, -152.568, 7403.36, 87.4239, 151.449, -62.2817, 137.403, 177.736, 142.82, 57.6826
2761, 0.00000, 7409.61, -32.4853, 7402.01, -152.419, 7413.18, 87.6024, 132.417, -62.6923, 120.382, 177.337, 128.255, 57.3863
2762, 0.00000, 7414.23, -32.4083, 7406.56, -152.325, 7419.61, 87.6888, 132.758, -62.6307, 121.698, 177.438, 126.917, 57.3991
2763, 0.00000, 7417.53, -32.3431, 7411.38, -152.265, 7423.06, 87.7406, 123.63, -62.8673, 118.098, 177.342, 121.188, 57.2374
2764, 0.00000, 7419.02, -32.3221, 7412.8, -152.26, 7422.79, 87.7538, 124.296, -62.8454, 112.679, 177.163, 121.078, 57.2465
2765, 0.00000, 7413.65, -32.4076, 7407.22, -152.327, 7419.39, 87.6799, 128.697, -62.7666, 117.314, 177.278, 124.183, 57.2922
2766, 0.00000, 7399.24, -32.6247, 7394.34, -152.567, 7403.21, 87.4401, 137.893, -62.6271, 127.043, 177.427, 129.397, 57.3223
2767, 0.00000, 7386.59, -32.8278, 7381.78, -152.741, 7393.74, 87.2519, 137.682, -62.7802, 124.355, 177.242, 132.908, 57.2807
2768, 0.00000, 7392.37, -32.6826, 7392.95, -152.651, 7396.11, 87.3306, 137.567, -62.6746, 124.538, 177.29, 134.135, 57.3825
2769, 0.00000, 7383.28, -32.7926, 7386.74, -152.739, 7390.75, 87.2123, 147.836, -62.4738, 129.993, 177.399, 142.567, 57.5285
2770, 0.00000, 7377.55, -32.8831, 7379.66, -152.812, 7386.21, 87.1401, 167.419, -62.0962, 149.333, 177.848, 159.81, 57.8766
2771, 0.00000, 7381.39, -32.8354, 7382.29, -152.758, 7390.16, 87.1995, 164.409, -62.1243, 144.291, 177.783, 158.456, 57.887
2772, 0.00000, 7376.48, -32.8707, 7381.22, -152.781, 7388.39, 87.1441, 165.586, -62.1082, 150.359, 177.895, 165.285, 57.9704
2773, 0.00000, 7382.83, -32.7969, 7384.7, -152.727, 7391.24, 87.2272, 169.272, -61.9805, 153.279, 178.004, 165.513, 58.0508
2774, 0.00000, 7384.95, -32.7695, 7385.99, -152.698, 7393.18, 87.2615, 172.718, -61.9088, 154.401, 178.045, 164.598, 58.0601
2775, 0.00000, 7384.27, -32.7934, 7384.14, -152.723, 7391.83, 87.2451, 169.664, -61.9799, 153.927, 178.02, 165.008, 58.0522
2776, 0.00000, 7382.77, -32.7707, 7387.36, -152.68, 7394.77, 87.2459, 165.234, -62.0387, 150.273, 177.964, 162.027, 57.9832
2777, 0.00000, 7386.51, -32.7686, 7385.67, -152.694, 7394.14, 87.2767, 161.539, -62.1039, 151.315, 177.985, 159.386, 57.9634
2778, 0.00000, 7384.1, -32.828, 7381.15, -152.761, 7389.96, 87.2283, 163.974, -62.105, 152.02, 177.964, 163.767, 58.0169
2779, 0.00000, 7368.08, -33.124, 7361.21, -153.022, 7375.78, 86.9778, 168.303, -62.2162, 154.895, 177.877, 164.892, 57.8811
2780, 0.00000, 7365.63, -33.1078, 7363.65, -152.999, 7376.38, 86.9636, 177.082, -62.0333, 159.693, 177.986, 170.702, 57.9848
2781, 0.00000, 7373.97, -32.9953, 7370.45, -152.921, 7380.31, 87.0687, 169.888, -62.0819, 156.609, 177.975, 166.601, 57.9878
2782, 0.00000, 7382.35, -32.9232, 7372.98, -152.831, 7387.95, 87.191, 164.615, -62.163, 150.766, 177.913, 156.105, 57.854
