hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1624, 0.00000, 7237.91, -37.8163, 7229.57, -158.005, 7240.92, 82.2136, 192.826, -38.7285, 211.33, -159.226, 190.489, 82.454
1625, 0.00000, 7242.91, -37.7612, 7234.79, -157.946, 7245.93, 82.2687, 188.245, -38.1167, 206.288, -158.653, 185.937, 83.0905
1626, 0.00000, 7235.24, -37.8665, 7226.83, -158.059, 7238.14, 82.1612, 196.85, -39.259, 215.65, -159.711, 194.672, 81.8802
1627, 0.00000, 7222.84, -38.0657, 7213.89, -158.273, 7225.58, 81.96, 212.926, -41.1011, 233.124, -161.415, 210.812, 79.9475
1628, 0.00000, 7229.86, -37.9867, 7221.29, -158.188, 7232.44, 82.0358, 206.31, -40.3851, 225.87, -160.742, 204.522, 80.6591
1629, 0.00000, 7230.01, -37.9873, 7221.5, -158.188, 7232.52, 82.0338, 206.339, -40.3904, 225.869, -160.744, 204.675, 80.6396
1630, 0.00000, 7232.55, -37.9556, 7224.26, -158.153, 7234.97, 82.0636, 203.697, -40.0862, 222.918, -160.452, 202.211, 80.935
1631, 0.00000, 7250.25, -37.7012, 7242.9, -157.878, 7252.68, 82.317, 183.075, -37.419, 200.284, -157.962, 181.811, 83.672
1632, 0.00000, 7267.82, -37.4232, 7261.38, -157.578, 7270.19, 82.5943, 161.139, -33.7725, 176.192, -154.582, 160.124, 87.3984
1633, 0.00000, 7289.36, -37.0738, 7283.91, -157.203, 7291.56, 82.943, 134.73, -27.608, 147.067, -148.903, 134.064, 93.6628
1634, 0.00000, 7301.34, -36.8814, 7296.29, -156.997, 7303.47, 83.1367, 121.004, -23.1225, 131.858, -144.796, 120.43, 98.2416
1635, 0.00000, 7307.29, -36.7716, 7302.52, -156.879, 7309.34, 83.2464, 113.619, -20.1272, 123.549, -142.03, 113.163, 101.268
1636, 0.00000, 7313.83, -36.6651, 7309.29, -156.765, 7315.8, 83.3531, 106.714, -16.8087, 115.759, -138.973, 106.364, 104.621
1637, 0.00000, 7317.4, -36.5982, 7313, -156.692, 7319.41, 83.4216, 102.62, -14.5353, 111.05, -136.848, 102.237, 106.974
1638, 0.00000, 7317.56, -36.5855, 7313.18, -156.678, 7319.68, 83.436, 101.91, -14.1064, 110.223, -136.442, 101.421, 107.48
1639, 0.00000, 7302.76, -36.779, 7297.78, -156.888, 7305.08, 83.2434, 114.494, -20.4978, 124.614, -142.402, 113.701, 101.035
1640, 0.00000, 7300.46, -36.8158, 7295.32, -156.927, 7302.9, 83.2086, 116.978, -21.5477, 127.428, -143.379, 116.003, 100.025
1641, 0.00000, 7307.25, -36.7327, 7302.22, -156.838, 7309.88, 83.2961, 111.317, -19.0327, 121.086, -141.064, 110.135, 102.738
1642, 0.00000, 7308.45, -36.712, 7303.38, -156.816, 7311.22, 83.3193, 109.995, -18.439, 119.599, -140.527, 108.659, 103.435
1643, 0.00000, 7293.84, -36.9082, 7288.25, -157.026, 7296.88, 83.1252, 123.484, -24.0021, 134.752, -145.644, 121.705, 97.7726
1644, 0.00000, 7274.15, -37.2157, 7267.7, -157.357, 7277.37, 82.8182, 145.97, -30.5057, 159.725, -151.62, 143.766, 91.0543
1645, 0.00000, 7253.14, -37.5595, 7245.66, -157.727, 7256.48, 82.4752, 172.491, -35.7463, 188.89, -156.445, 169.9, 85.6208
1646, 0.00000, 7235.84, -37.8404, 7227.48, -158.029, 7239.23, 82.1951, 194.841, -38.9847, 213.323, -159.44, 191.977, 82.2538
1647, 0.00000, 7220.89, -38.0913, 7211.71, -158.299, 7224.17, 81.9432, 215.097, -41.3275, 235.432, -161.622, 212.175, 79.7961
1648, 0.00000, 7206.46, -38.3351, 7196.46, -158.561, 7209.68, 81.6997, 234.989, -43.2381, 257.059, -163.408, 231.917, 77.8001
1649, 0.00000, 7194.55, -38.5425, 7183.33, -158.785, 7197.77, 81.4952, 251.971, -44.6399, 275.67, -164.785, 248.613, 76.3458
1650, 0.00000, 7188.4, -38.6466, 7176.43, -158.9, 7191.1, 81.3853, 260.525, -45.28, 285.267, -165.442, 257.723, 75.6294
1651, 0.00000, 7195.51, -38.5666, 7183.97, -158.813, 7198.22, 81.4642, 253.681, -44.786, 277.749, -164.967, 250.989, 76.1419
1652, 0.00000, 7205.87, -38.4229, 7195.89, -158.654, 7208.69, 81.605, 241.713, -43.8448, 264.205, -163.963, 239.221, 77.1167
1653, 0.00000, 7219.33, -38.2307, 7210.1, -158.447, 7222.03, 81.7939, 225.719, -42.4304, 246.809, -162.633, 223.607, 78.5635
1654, 0.00000, 7230.17, -38.0564, 7221.59, -158.26, 7232.65, 81.9637, 211.433, -40.9819, 231.289, -161.281, 209.81, 80.0232
1655, 0.00000, 7247.45, -37.7805, 7239.87, -157.963, 7249.83, 82.2371, 189.092, -38.2758, 206.867, -158.758, 187.84, 82.7848
1656, 0.00000, 7264.28, -37.5074, 7257.61, -157.669, 7266.64, 82.5097, 167.453, -34.9362, 183.118, -155.656, 166.411, 86.2031
1657, 0.00000, 7285.94, -37.1495, 7280.34, -157.283, 7288.24, 82.868, 140.147, -29.0964, 152.993, -150.257, 139.349, 92.169
1658, 0.00000, 7301.41, -36.8929, 7296.38, -157.008, 7303.65, 83.1265, 121.699, -23.3839, 132.555, -145.012, 121.008, 98.0168
1659, 0.00000, 7311.71, -36.7101, 7307.17, -156.811, 7313.86, 83.3097, 109.513, -18.2295, 118.801, -140.233, 108.991, 103.25
1660, 0.00000, 7317.53, -36.6043, 7313.21, -156.697, 7319.69, 83.4171, 102.935, -14.7243, 111.308, -136.975, 102.428, 106.853
1661, 0.00000, 7324.75, -36.4804, 7320.71, -156.564, 7326.8, 83.5412, 95.7383, -10.0137, 102.997, -132.565, 95.3811, 111.611
1662, 0.00000, 7326.3, -36.4493, 7322.26, -156.531, 7328.39, 83.5738, 94.0653, -8.71817, 101.078, -131.363, 93.6632, 112.985
1663, 0.00000, 7325.96, -36.4437, 7321.9, -156.524, 7328.29, 83.583, 93.8195, -8.54326, 100.74, -131.171, 93.2032, 113.341
1664, 0.00000, 7319.99, -36.516, 7315.71, -156.601, 7322.79, 83.5169, 97.9843, -11.601, 105.524, -134.011, 96.8571, 110.515
1665, 0.00000, 7311.83, -36.6228, 7307.13, -156.716, 7314.93, 83.4135, 104.497, -15.6607, 113.062, -137.849, 102.94, 106.491
1666, 0.00000, 7295.63, -36.8672, 7290.32, -156.978, 7299.15, 83.1729, 120.711, -22.9827, 131.333, -144.607, 118.453, 99.0322
1667, 0.00000, 7278.14, -37.1469, 7272.02, -157.279, 7281.91, 82.8949, 140.897, -29.2481, 153.804, -150.397, 138.098, 92.5378
1668, 0.00000, 7253.92, -37.5387, 7246.71, -157.699, 7257.92, 82.5047, 170.959, -35.4891, 186.779, -156.146, 167.593, 86.0259
1669, 0.00000, 7230.18, -37.938, 7221.71, -158.128, 7234.29, 82.1072, 202.741, -39.9558, 221.478, -160.296, 198.912, 81.3494
1670, 0.00000, 7209.49, -38.281, 7199.88, -158.498, 7213.41, 81.7628, 230.636, -42.8468, 251.879, -163.006, 226.727, 78.2902
1671, 0.00000, 7194.56, -38.5331, 7183.44, -158.772, 7198.24, 81.511, 251.283, -44.5832, 274.696, -164.717, 247.32, 76.4528
1672, 0.00000, 7183.7, -38.7275, 7170.35, -158.985, 7187.13, 81.3185, 267.179, -45.7499, 292.624, -165.992, 263.154, 75.2181
1673, 0.00000, 7180.62, -38.7894, 7166.61, -159.054, 7183.74, 81.2539, 272.215, -46.0959, 298.392, -166.367, 268.483, 74.8313
1674, 0.00000, 7178.99, -38.8288, 7164.1, -159.1, 7181.69, 81.2104, 275.338, -46.3064, 302.222, -166.652, 272.07, 74.5771
1675, 0.00000, 7181.87, -38.802, 7167.4, -159.071, 7184.38, 81.2334, 272.98, -46.159, 299.611, -166.484, 270.043, 74.7119
1676, 0.00000, 7194.33, -38.6326, 7182.65, -158.883, 7196.92, 81.3967, 258.834, -45.1882, 283.273, -165.34, 256.266, 75.7121
1677, 0.00000, 7209.65, -38.4007, 7199.8, -158.63, 7212.29, 81.6242, 239.595, -43.6813, 261.932, -163.811, 237.396, 77.2646
1678, 0.00000, 7223.09, -38.1889, 7214.11, -158.402, 7225.67, 81.8331, 222.119, -42.0902, 242.843, -162.31, 220.258, 78.8951
1679, 0.00000, 7243.34, -37.8558, 7235.61, -158.042, 7245.89, 82.1639, 195.056, -39.064, 213.239, -159.474, 193.564, 82.0001
1680, 0.00000, 7262.33, -37.5421, 7255.57, -157.705, 7264.8, 82.4764, 170.124, -35.3984, 186.005, -156.078, 168.936, 85.7512
1681, 0.00000, 7282.02, -37.2159, 7276.22, -157.354, 7284.4, 82.8024, 145.07, -30.3333, 158.446, -151.4, 144.152, 90.9252
1682, 0.00000, 7298.35, -36.9383, 7293.2, -157.057, 7300.64, 83.0813, 124.891, -24.5195, 136.126, -146.06, 124.135, 96.8704
1683, 0.00000, 7310.78, -36.7282, 7306.17, -156.83, 7312.98, 83.2923, 110.674, -18.7874, 120.119, -140.752, 110.076, 102.713
1684, 0.00000, 7316.36, -36.6249, 7311.99, -156.719, 7318.57, 83.397, 104.192, -15.4442, 112.733, -137.64, 103.619, 106.148
1685, 0.00000, 7324.5, -36.4879, 7320.45, -156.572, 7326.66, 83.5353, 96.1428, -10.3101, 103.431, -132.822, 95.6751, 111.387
1686, 0.00000, 7324.56, -36.4756, 7320.49, -156.558, 7326.83, 83.5495, 95.5146, -9.83899, 102.707, -132.382, 94.9479, 111.952
1687, 0.00000, 7325.06, -36.4603, 7320.99, -156.541, 7327.51, 83.5679, 94.7176, -9.23433, 101.748, -131.794, 93.9821, 112.714
1688, 0.00000, 7321.4, -36.5008, 7317.17, -156.584, 7324.11, 83.5308, 97.0668, -10.9938, 104.453, -133.442, 96.0446, 111.083
1689, 0.00000, 7306.41, -36.7056, 7301.55, -156.805, 7309.55, 83.3303, 109.776, -18.342, 119.069, -140.329, 108.101, 103.707
1690, 0.00000, 7292.78, -36.9164, 7287.36, -157.03, 7296.44, 83.1253, 124.133, -24.2226, 135.104, -145.737, 121.672, 97.7873
1691, 0.00000, 7279.09, -37.1311, 7273.02, -157.261, 7282.96, 82.9123, 139.724, -28.9427, 152.461, -150.105, 136.811, 92.8945
1692, 0.00000, 7256.52, -37.4993, 7249.39, -157.657, 7260.49, 82.544, 167.842, -34.9562, 183.418, -155.661, 164.533, 86.5818
1693, 0.00000, 7226.1, -37.9995, 7217.42, -158.195, 7230.2, 82.0458, 207.751, -40.5295, 226.942, -160.832, 203.872, 80.7456
1694, 0.00000, 7201.16, -38.4208, 7191.03, -158.648, 7205.1, 81.6246, 242.118, -43.8475, 264.359, -163.949, 238.013, 77.2461
1695, 0.00000, 7186.61, -38.6673, 7174.31, -158.917, 7190.24, 81.379, 262.326, -45.4053, 286.918, -165.574, 258.201, 75.592
1696, 0.00000, 7177.88, -38.8223, 7162.77, -159.091, 7181.01, 81.224, 274.964, -46.272, 301.749, -166.636, 271.057, 74.654
1697, 0.00000, 7175.79, -38.8731, 7159.77, -159.148, 7178.76, 81.1731, 279.039, -46.541, 306.519, -166.967, 275.212, 74.3631
1698, 0.00000, 7176.47, -38.8749, 7160.44, -159.153, 7178.87, 81.1633, 279.078, -46.5485, 306.8, -166.98, 276.01, 74.3068
1699, 0.00000, 7186.48, -38.7435, 7173.29, -159.005, 7189.09, 81.2899, 268.088, -45.8368, 293.801, -166.068, 265.223, 75.0491
1700, 0.00000, 7191.42, -38.6747, 7178.98, -158.93, 7193.94, 81.3554, 262.294, -45.4359, 287.325, -165.643, 259.708, 75.4521
1701, 0.00000, 7196.98, -38.5932, 7185.5, -158.841, 7199.39, 81.4326, 255.496, -44.9423, 279.693, -165.11, 253.256, 75.9458
1702, 0.00000, 7210.16, -38.4015, 7200.38, -158.632, 7212.5, 81.6187, 239.562, -43.6813, 261.945, -163.812, 237.789, 77.2286
1703, 0.00000, 7233.38, -38.0243, 7224.96, -158.226, 7235.82, 81.9948, 208.638, -40.6824, 228.223, -161, 207.12, 80.3235
1704, 0.00000, 7255.03, -37.6701, 7247.81, -157.843, 7257.65, 82.3508, 180.166, -37.0048, 197.011, -157.567, 178.679, 84.1358
1705, 0.00000, 7275.83, -37.3247, 7269.77, -157.47, 7278.4, 82.6956, 153.268, -32.1952, 167.383, -153.099, 152.081, 89.0639
1706, 0.00000, 7291.97, -37.0572, 7286.65, -157.183, 7294.39, 82.9627, 133.322, -27.2069, 145.363, -148.499, 132.416, 94.1472
1707, 0.00000, 7303.05, -36.8616, 7298.25, -156.972, 7305.34, 83.1581, 119.561, -22.5787, 130.016, -144.223, 118.868, 98.8467
1708, 0.00000, 7308.86, -36.7625, 7304.31, -156.865, 7311.15, 83.2583, 112.909, -19.8143, 122.503, -141.649, 112.242, 101.686
1709, 0.00000, 7313.46, -36.6799, 7308.94, -156.778, 7315.7, 83.3419, 107.59, -17.2658, 116.623, -139.34, 106.96, 104.298
1710, 0.00000, 7310.83, -36.7019, 7306.24, -156.802, 7313.12, 83.3203, 109.117, -18.0428, 118.347, -140.062, 108.426, 103.527
1711, 0.00000, 7294.82, -36.914, 7289.69, -157.03, 7297.31, 83.1087, 123.695, -24.0847, 134.747, -145.648, 122.712, 97.3984
1712, 0.00000, 7290.42, -36.9798, 7285.13, -157.099, 7293.25, 83.0472, 128.413, -25.6903, 139.885, -147.101, 127.003, 95.8774
1713, 0.00000, 7298.13, -36.887, 7293.14, -156.997, 7301.25, 83.1455, 121.716, -23.3355, 132.286, -144.87, 119.997, 98.4529
1714, 0.00000, 7299.96, -36.8585, 7295.06, -156.965, 7303.34, 83.178, 119.776, -22.6341, 129.999, -144.19, 117.79, 99.2987
1715, 0.00000, 7295.06, -36.9176, 7289.97, -157.029, 7298.57, 83.1201, 124.016, -24.2178, 134.717, -145.662, 121.838, 97.6926
1716, 0.00000, 7273.44, -37.231, 7267.57, -157.363, 7277.51, 82.8124, 147.134, -30.7827, 160.147, -151.703, 144.051, 90.9774
1717, 0.00000, 7245.71, -37.6868, 7238.49, -157.854, 7249.73, 82.3546, 182.576, -37.3148, 199.064, -157.784, 179.224, 84.0881
1718, 0.00000, 7224.67, -38.0316, 7216.33, -158.225, 7228.65, 82.0098, 210.291, -40.8164, 229.312, -161.06, 206.703, 80.4101
1719, 0.00000, 7208.92, -38.2924, 7199.69, -158.506, 7212.89, 81.7502, 231.565, -42.9339, 252.448, -163.051, 227.723, 78.1931
1720, 0.00000, 7196.59, -38.5054, 7186.13, -158.738, 7200.11, 81.5333, 248.977, -44.4082, 271.705, -164.514, 245.477, 76.6035
1721, 0.00000, 7189.65, -38.6214, 7178.25, -158.867, 7192.68, 81.4127, 258.505, -45.1333, 282.502, -165.264, 255.453, 75.8034
1722, 0.00000, 7184.29, -38.7171, 7171.89, -158.973, 7186.99, 81.3148, 266.33, -45.6942, 291.378, -165.871, 263.53, 75.1941
1723, 0.00000, 7179.48, -38.8129, 7165.44, -159.08, 7181.88, 81.219, 274.08, -46.2231, 300.429, -166.511, 271.412, 74.6271
1724, 0.00000, 7188.96, -38.695, 7176.6, -158.951, 7191.29, 81.3315, 264.143, -45.561, 289.211, -165.754, 261.867, 75.2989
1725, 0.00000, 7195.51, -38.6041, 7184.13, -158.852, 7197.79, 81.4191, 256.519, -45.0149, 280.697, -165.171, 254.498, 75.8535
1726, 0.00000, 7209.7, -38.401, 7199.95, -158.631, 7212.06, 81.6193, 239.6, -43.6819, 261.946, -163.809, 237.812, 77.229
1727, 0.00000, 7228.92, -38.0938, 7220.34, -158.3, 7231.33, 81.9248, 214.354, -41.3007, 234.385, -161.57, 212.835, 79.6816
1728, 0.00000, 7252.89, -37.7039, 7245.64, -157.879, 7255.36, 82.3143, 182.875, -37.4056, 199.968, -157.938, 181.597, 83.6893
1729, 0.00000, 7269.79, -37.4267, 7263.38, -157.581, 7272.19, 82.5911, 161.096, -33.7752, 176.102, -154.578, 160.045, 87.4035
1730, 0.00000, 7282.46, -37.2089, 7276.69, -157.347, 7284.78, 82.8086, 144.549, -30.2067, 157.866, -151.283, 143.696, 91.0395
1731, 0.00000, 7292.29, -37.0437, 7286.97, -157.169, 7294.52, 82.9737, 132.393, -26.9284, 144.418, -148.264, 131.703, 94.3689
1732, 0.00000, 7299.03, -36.9218, 7294.01, -157.039, 7301.19, 83.0956, 123.778, -24.1296, 134.839, -145.688, 123.205, 97.2064
1733, 0.00000, 7301.97, -36.8712, 7297.05, -156.985, 7304.09, 83.1463, 120.271, -22.8264, 130.959, -144.494, 119.743, 98.5272
1734, 0.00000, 7302.75, -36.8484, 7297.86, -156.961, 7304.83, 83.1688, 118.768, -22.2561, 129.292, -143.976, 118.284, 99.0955
1735, 0.00000, 7291.59, -36.9893, 7286.17, -157.113, 7293.83, 83.0297, 128.876, -25.8258, 140.698, -147.3, 128.12, 95.5232
1736, 0.00000, 7287.52, -37.0451, 7282.07, -157.171, 7290.12, 82.9781, 132.99, -27.1019, 145.056, -148.423, 131.828, 94.3318
1737, 0.00000, 7300.36, -36.8724, 7295.43, -156.983, 7303.14, 83.1549, 120.574, -22.9513, 131.078, -144.543, 119.273, 98.6947
1738, 0.00000, 7296.31, -36.9164, 7291.27, -157.029, 7299.34, 83.114, 123.781, -24.1355, 134.58, -145.621, 122.187, 97.5678
1739, 0.00000, 7278.16, -37.1727, 7272.41, -157.304, 7281.58, 82.8616, 142.596, -29.6915, 155.394, -150.742, 140.364, 91.9205
1740, 0.00000, 7267.88, -37.3357, 7261.74, -157.477, 7271.64, 82.7024, 155.005, -32.5219, 168.895, -153.332, 152.254, 89.055
1741, 0.00000, 7267.92, -37.3447, 7261.72, -157.487, 7271.78, 82.6951, 155.66, -32.662, 169.606, -153.462, 152.764, 88.9385
1742, 0.00000, 7280.05, -37.1841, 7274.34, -157.313, 7283.99, 82.8577, 143.291, -29.8748, 155.92, -150.861, 140.41, 91.8957
1743, 0.00000, 7287.45, -37.0723, 7282.09, -157.192, 7291.43, 82.9706, 134.974, -27.6654, 146.666, -148.796, 132.153, 94.2352
1744, 0.00000, 7287.42, -37.064, 7282.03, -157.184, 7291.34, 82.9782, 134.408, -27.5, 146.107, -148.659, 131.65, 94.3926
1745, 0.00000, 7279.47, -37.1633, 7273.76, -157.292, 7283.2, 82.8755, 141.895, -29.5471, 154.474, -150.585, 139.295, 92.1707
1746, 0.00000, 7261.68, -37.4277, 7255.17, -157.579, 7265.08, 82.6053, 162.115, -33.925, 176.943, -154.673, 159.738, 87.4985
1747, 0.00000, 7254.36, -37.5472, 7247.41, -157.71, 7257.49, 82.4818, 171.451, -35.5802, 187.357, -156.233, 169.33, 85.7173
1748, 0.00000, 7250.32, -37.613, 7243.19, -157.781, 7253.39, 82.4149, 176.655, -36.4316, 193.044, -157.023, 174.576, 84.8208
1749, 0.00000, 7248.88, -37.6443, 7241.65, -157.816, 7251.69, 82.3799, 179.068, -36.8007, 195.791, -157.377, 177.308, 84.3851
1750, 0.00000, 7250.88, -37.6274, 7243.7, -157.798, 7253.56, 82.395, 177.62, -36.5758, 194.268, -157.175, 176.039, 84.5913
1751, 0.00000, 7269.34, -37.3698, 7263.09, -157.52, 7271.93, 82.6511, 157.272, -33.0056, 171.821, -153.854, 155.999, 88.2411
1752, 0.00000, 7287.12, -37.0914, 7281.65, -157.22, 7289.53, 82.9282, 136.21, -28.0223, 148.611, -149.262, 135.284, 93.31
1753, 0.00000, 7305.16, -36.8044, 7300.5, -156.91, 7307.6, 83.2181, 115.887, -21.1014, 125.828, -142.833, 115.036, 100.436
1754, 0.00000, 7316.94, -36.6054, 7312.6, -156.698, 7319.26, 83.4185, 103.084, -14.81, 111.439, -137.036, 102.403, 106.867
1755, 0.00000, 7326.74, -36.445, 7322.81, -156.525, 7328.96, 83.5796, 93.8339, -8.56072, 100.69, -131.144, 93.3412, 113.219
1756, 0.00000, 7327.38, -36.4246, 7323.48, -156.503, 7329.64, 83.601, 92.7936, -7.70459, 99.4633, -130.327, 92.2706, 114.135
1757, 0.00000, 7329.51, -36.3869, 7325.71, -156.462, 7331.79, 83.6395, 90.856, -6.02651, 97.1644, -128.721, 90.3449, 115.873
1758, 0.00000, 7327.18, -36.4077, 7323.31, -156.484, 7329.64, 83.621, 91.9915, -7.06567, 98.4709, -129.695, 91.313, 114.938
1759, 0.00000, 7311.21, -36.6221, 7306.77, -156.715, 7313.94, 83.4078, 104.521, -15.62, 113.007, -137.759, 103.396, 106.281
1760, 0.00000, 7308.31, -36.6696, 7303.74, -156.764, 7311.46, 83.3659, 107.523, -17.2383, 116.313, -139.224, 105.92, 104.842
1761, 0.00000, 7316.47, -36.5714, 7312.06, -156.658, 7319.88, 83.47, 101.323, -13.6843, 109.244, -135.885, 99.5275, 108.749
1762, 0.00000, 7316.8, -36.5622, 7312.34, -156.648, 7320.38, 83.482, 100.799, -13.4178, 108.617, -135.634, 98.8383, 109.144
1763, 0.00000, 7309.53, -36.6543, 7304.74, -156.747, 7313.29, 83.3917, 106.577, -16.7714, 115.25, -138.801, 104.28, 105.72
1764, 0.00000, 7298.69, -36.8122, 7293.56, -156.916, 7302.71, 83.2355, 117.038, -21.5492, 127.011, -143.215, 114.286, 100.775
1765, 0.00000, 7286.06, -37.0119, 7280.4, -157.131, 7290.16, 83.0354, 131.075, -26.488, 142.698, -147.795, 128.009, 95.5684
1766, 0.00000, 7273.86, -37.2084, 7267.64, -157.342, 7278.19, 82.841, 145.591, -30.4108, 158.729, -151.417, 142.069, 91.4827
1767, 0.00000, 7259.7, -37.444, 7252.83, -157.595, 7264.05, 82.6046, 163.592, -34.1919, 178.517, -154.916, 159.863, 87.4753
1768, 0.00000, 7241.32, -37.751, 7233.45, -157.927, 7245.44, 82.2941, 187.747, -38.0439, 205.111, -158.514, 184.049, 83.3633
1769, 0.00000, 7227.29, -37.9847, 7218.62, -158.18, 7231.1, 82.0564, 206.497, -40.39, 225.716, -160.715, 203.004, 80.8488
1770, 0.00000, 7216.23, -38.1674, 7206.95, -158.379, 7219.53, 81.867, 221.313, -41.9607, 242.031, -162.198, 218.342, 79.1353
1771, 0.00000, 7215.85, -38.1866, 7206.52, -158.401, 7219, 81.8455, 222.809, -42.1143, 243.7, -162.345, 220.04, 78.9544
1772, 0.00000, 7229.42, -38.0125, 7220.83, -158.212, 7232.56, 82.0179, 208.34, -40.6208, 227.818, -160.937, 205.799, 80.4993
1773, 0.00000, 7239.48, -37.868, 7231.43, -158.056, 7242.5, 82.16, 196.521, -39.2304, 214.918, -159.64, 194.28, 81.9201
1774, 0.00000, 7248.92, -37.7256, 7241.47, -157.902, 7251.87, 82.3005, 185.016, -37.6984, 202.236, -158.201, 183.027, 83.4866
1775, 0.00000, 7270.43, -37.3883, 7264.02, -157.539, 7273.19, 82.6356, 158.409, -33.2442, 173.118, -154.083, 156.873, 88.048
1776, 0.00000, 7294.13, -37.0017, 7288.86, -157.123, 7296.79, 83.0226, 129.491, -26.0354, 141.099, -147.417, 128.284, 95.4527
1777, 0.00000, 7312.39, -36.6952, 7307.95, -156.794, 7314.68, 83.3267, 108.597, -17.7786, 117.658, -139.772, 107.937, 103.784
1778, 0.00000, 7323.46, -36.5057, 7319.4, -156.59, 7325.65, 83.5175, 97.1477, -11.0279, 104.567, -133.478, 96.6497, 110.666
1779, 0.00000, 7331.67, -36.3666, 7327.91, -156.441, 7333.69, 83.6564, 89.7389, -5.03792, 95.8847, -127.82, 89.453, 116.689
1780, 0.00000, 7334.99, -36.3113, 7331.36, -156.381, 7337.07, 83.7134, 87.1114, -2.35509, 92.7232, -125.234, 86.8189, 119.479
1781, 0.00000, 7336.86, -36.2737, 7333.28, -156.342, 7338.87, 83.7507, 85.433, -0.498338, 90.7141, -123.473, 85.2138, 121.323
1782, 0.00000, 7332.14, -36.3239, 7328.39, -156.395, 7334.33, 83.7024, 87.7994, -3.18505, 93.5584, -126.054, 87.3994, 118.731
1783, 0.00000, 7315.69, -36.5526, 7311.38, -156.641, 7318.24, 83.4758, 100.281, -13.0995, 108.208, -135.432, 99.3735, 108.787
1784, 0.00000, 7312.93, -36.5963, 7308.44, -156.687, 7315.86, 83.4374, 102.94, -14.7364, 111.214, -136.946, 101.605, 107.339
1785, 0.00000, 7320.67, -36.502, 7316.36, -156.585, 7323.84, 83.5371, 97.2706, -11.0335, 104.672, -133.45, 95.7853, 111.38
1786, 0.00000, 7323.81, -36.4558, 7319.53, -156.535, 7327.19, 83.5873, 94.6788, -9.17217, 101.627, -131.684, 93.0562, 113.493
1787, 0.00000, 7320.52, -36.4921, 7316.09, -156.573, 7324.16, 83.5545, 96.767, -10.7705, 104.028, -133.187, 94.8352, 112
1788, 0.00000, 7314.85, -36.5654, 7310.28, -156.651, 7318.62, 83.4818, 101.126, -13.6675, 109.005, -135.885, 98.9566, 109.01
1789, 0.00000, 7304.65, -36.7143, 7299.74, -156.81, 7308.7, 83.3352, 110.539, -18.6967, 119.677, -140.557, 107.863, 103.831
1790, 0.00000, 7289.6, -36.9557, 7284.11, -157.069, 7293.85, 83.0941, 127.064, -25.213, 138.158, -146.594, 123.885, 96.9805
1791, 0.00000, 7270.64, -37.2567, 7264.26, -157.394, 7274.87, 82.7911, 149.268, -31.2645, 162.841, -152.218, 145.819, 90.5486
1792, 0.00000, 7259.44, -37.4412, 7252.55, -157.593, 7263.6, 82.6048, 163.413, -34.1573, 178.416, -154.899, 159.92, 87.4665
1793, 0.00000, 7246.61, -37.6597, 7238.99, -157.831, 7250.46, 82.3815, 180.498, -37.0016, 197.318, -157.561, 177.224, 84.406
1794, 0.00000, 7236.08, -37.8337, 7227.89, -158.021, 7239.41, 82.2, 194.34, -38.921, 212.651, -159.367, 191.625, 82.3019
1795, 0.00000, 7226.36, -37.9985, 7217.73, -158.197, 7229.6, 82.0338, 207.599, -40.5151, 227.037, -160.842, 204.902, 80.6256
1796, 0.00000, 7234.61, -37.9022, 7226.36, -158.094, 7237.68, 82.127, 199.578, -39.5916, 218.318, -159.983, 197.213, 81.5559
1797, 0.00000, 7236.25, -37.8821, 7228.13, -158.073, 7239.11, 82.1437, 197.904, -39.3871, 216.503, -159.793, 195.858, 81.7299
1798, 0.00000, 7234.61, -37.9046, 7226.51, -158.097, 7237.25, 82.1175, 199.732, -39.6153, 218.471, -160.003, 198.002, 81.4536
