hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
1380;0;6.24684;2.45273;-6.22392;-2.4314;0.02292
1381;0;6.48264;2.20209;-6.45903;-2.19012;0.02361
1382;0;6.41214;2.32928;-6.38794;-2.32;0.0242
1383;0;9.81961;3.51235;-9.79582;-3.47116;0.02379
1384;0;12.8713;2.98143;-12.7701;-2.99987;0.1012
1385;0;10.0348;2.82081;-9.92958;-2.83945;0.10522
1386;0;10.2484;3.75286;-10.1549;-3.40046;0.0935
1387;0;12.0908;2.73193;-11.9975;-2.41135;0.0933
1388;0;8.814;2.68798;-8.71738;-2.37929;0.09662
1389;0;11.346;3.90581;-11.2523;-3.55073;0.0937
1390;0;13.5265;4.48187;-13.4344;-4.10096;0.0921
1391;0;6.59684;3.07704;-6.50503;-2.73026;0.09181
1392;0;7.3394;3.27768;-7.24678;-2.93048;0.09262
1393;0;6.39849;1.88567;-6.34538;-1.87022;0.05311
1394;0;8.78022;3.35605;-8.72542;-3.32037;0.0548
1395;0;4.11619;1.17188;-4.06211;-1.16919;0.05408
1396;0;3.85062;1.20438;-3.81495;-0.900159;0.03567
1397;0;4.62097;1.71698;-4.58532;-1.75009;0.03565
1398;0;5.60547;1.07674;-5.57134;-1.1113;0.03413
1399;0;6.89002;1.61259;-6.85581;-1.64056;0.03421
1400;0;9.71641;1.47932;-9.63937;-1.46916;0.07704
1401;0;6.62669;2.23282;-6.54744;-2.21862;0.07925
1402;0;5.93514;1.61454;-5.88509;-1.64028;0.05005
1403;0;8.97532;3.02651;-8.92554;-3.03106;0.04978
1404;0;4.8598;2.01335;-4.80793;-2.0384;0.05187
1405;0;5.90799;1.91325;-5.85603;-1.9406;0.05196
1406;0;7.05728;2.69336;-7.00537;-2.71052;0.05191
1407;0;9.6006;3.7066;-9.51502;-3.41043;0.08558
1408;0;12.1265;3.72797;-12.0434;-3.42111;0.0831
1409;0;10.0765;3.02725;-9.9936;-2.74007;0.0829
1410;0;11.9029;4.35136;-11.8186;-4.03095;0.0843
1411;0;8.69783;3.89679;-8.61326;-3.5895;0.08457
1412;0;11.5116;3.53902;-11.4256;-3.25057;0.086
1413;0;10.4793;8.46131;-10.3953;-8.01066;0.084
1414;0;7.52858;2.2359;-7.4654;-2.23027;0.06318
1415;0;7.31181;2.00127;-7.245;-1.71029;0.06681
1416;0;8.78755;3.15475;-8.72243;-2.82049;0.06512
1417;0;6.99797;1.72626;-6.93343;-1.43026;0.06454
1418;0;8.1616;2.65015;-8.09659;-2.33038;0.06501
1419;0;7.97359;2.65347;-7.90738;-2.3402;0.06621
1420;0;6.21099;2.46817;-6.14437;-2.1597;0.06662
1421;0;6.76646;2.50037;-6.7019;-2.18061;0.06456
1422;0;7.89769;3.34644;-7.83548;-3.36024;0.06221
1423;0;7.9786;1.579;-7.91623;-1.60058;0.06237
1424;0;9.20819;1.89101;-9.14571;-1.91073;0.06248
1425;0;6.31802;1.89913;-6.25513;-1.91905;0.06289
1426;0;5.0191;2.31575;-4.97503;-2.28024;0.04407
1427;0;8.38765;2.92422;-8.34458;-2.87131;0.04307
1428;0;6.00709;1.95297;-5.96403;-1.91969;0.04306
1429;0;6.97336;2.82333;-6.92898;-2.78023;0.04438
1430;0;10.9407;3.53764;-10.8968;-3.47145;0.0439
1431;0;10.0378;3.45958;-9.99524;-3.3905;0.04256
1432;0;14.241;4.24715;-14.1257;-4.2608;0.1153
1433;0;9.97001;3.47417;-9.84975;-3.48917;0.12026
1434;0;8.71161;8.83086;-8.63531;-8.62059;0.0763
1435;0;7.96126;3.04475;-7.88615;-2.96163;0.07511
1436;0;10.3211;4.15761;-10.2461;-4.05095;0.075
1437;0;7.34113;2.49011;-7.26542;-2.41968;0.07571
1438;0;9.47012;8.7338;-9.3954;-8.52065;0.07472
1439;0;5.39279;2.51957;-5.31526;-2.45017;0.07753
1440;0;7.34093;2.64372;-7.27505;-2.28029;0.06588
1441;0;8.86582;1.99688;-8.80236;-1.64118;0.06346
1442;0;3.81376;1.50861;-3.74672;-1.17797;0.06704
1443;0;3.58334;1.58056;-3.51576;-1.24994;0.06758
1444;0;3.06068;1.49408;-2.99372;-1.16012;0.06696
1445;0;3.037;1.41381;-2.97202;-1.07056;0.06498
1446;0;7.66613;2.87446;-7.60548;-2.90023;0.06065
1447;0;6.91996;1.52272;-6.85799;-1.55996;0.06197
1448;0;5.61161;1.49601;-5.5515;-1.53012;0.06011
1449;0;9.89917;2.74622;-9.83816;-2.7715;0.06101
1450;0;6.05077;1.87321;-5.98778;-1.90855;0.06299
1451;0;5.99792;3.09456;-5.94499;-2.94026;0.05293
1452;0;8.70529;3.16518;-8.6539;-3.00121;0.05139
1453;0;4.89299;3.14921;-4.84489;-2.48016;0.0481
1454;0;8.85983;3.14628;-8.78551;-3.02038;0.07432
1455;0;6.62063;2.28567;-6.54547;-2.17966;0.07516
1456;0;9.7954;4.32936;-9.72243;-4.17073;0.07297
1457;0;12.6987;3.77204;-12.5956;-3.79064;0.1031
1458;0;11.803;3.25628;-11.698;-3.28047;0.105
1459;0;8.94596;2.93564;-8.86502;-2.69039;0.08094
1460;0;11.3969;4.09538;-11.3056;-4.11054;0.0913
1461;0;16.5694;4.01894;-16.4815;-4.02145;0.0879
1462;0;7.59619;2.61644;-7.52498;-2.39032;0.07121
1463;0;8.07879;2.36847;-8.00536;-2.1603;0.07343
1464;0;7.70495;6.97979;-7.63511;-6.62044;0.06984
1465;0;8.34646;2.88365;-8.27539;-2.65035;0.07107
1466;0;6.59163;2.37804;-6.52185;-2.14997;0.06978
1467;0;5.80858;2.20766;-5.73722;-1.98983;0.07136
1468;0;3.90111;1.24729;-3.82754;-1.05935;0.07357
1469;0;6.28593;1.85551;-6.21402;-1.65104;0.07191
1470;0;9.92891;2.80553;-9.86068;-2.56125;0.06823
1471;0;10.9872;3.46122;-10.8956;-3.46051;0.0916
1472;0;7.01056;1.85755;-6.95531;-1.87023;0.05525
1473;0;14.5118;2.88249;-14.4566;-2.87227;0.0552
1474;0;7.55086;2.75431;-7.48508;-2.74034;0.06578
1475;0;10.813;2.89414;-10.7455;-2.8805;0.0675
1476;0;9.25944;2.87065;-9.19516;-2.85046;0.06428
1477;0;17.2926;8.9976;-17.1562;-8.90137;0.1364
1478;0;11.4417;4.17606;-11.3453;-4.19064;0.0964
1479;0;7.0686;2.30193;-6.96867;-2.32866;0.09993
1480;0;15.2393;4.0904;-15.1425;-4.10202;0.0968
1481;0;13.1277;3.86424;-13.0325;-3.88007;0.0952
1482;0;11.5292;3.87562;-11.4251;-3.65057;0.1041
1483;0;10.797;3.52672;-10.6896;-3.32052;0.1074
1484;0;9.79682;3.673;-9.70501;-2.8604;0.09181
1485;0;11.789;4.03039;-11.6857;-3.69062;0.1033
1486;0;11.3035;4.23013;-11.2157;-4.23051;0.0878
1487;0;9.77397;2.79274;-9.68497;-2.59045;0.089
1488;0;8.93036;3.2807;-8.84255;-3.05999;0.08781
1489;0;5.69159;1.67053;-5.59943;-1.49903;0.09216
1490;0;7.73581;2.29628;-7.64479;-2.11087;0.09102
1491;0;8.12345;2.69979;-8.03362;-2.5004;0.08983
1492;0;3.87412;1.29512;-3.7837;-1.11893;0.09042
1493;0;4.15918;1.57619;-4.06714;-1.39995;0.09204
1494;0;9.04441;2.7924;-8.95475;-2.59161;0.08966
1495;0;5.46076;1.54092;-5.37209;-1.35947;0.08867
1496;0;11.264;2.09904;-11.1756;-2.12045;0.0884
1497;0;8.78873;2.65112;-8.69779;-2.66929;0.09094
1498;0;12.6422;3.68894;-12.5554;-3.70073;0.0868
1499;0;10.8488;3.31416;-10.7593;-3.33007;0.0895
1500;0;14.6325;7.70082;-14.5456;-7.68105;0.0869
1501;0;13.1841;3.9715;-13.0973;-3.98093;0.0868
1502;0;16.0782;4.98502;-15.9896;-4.98194;0.0886
1503;0;13.2779;5.14654;-13.1875;-5.15031;0.0904
1504;0;13.7575;5.79209;-13.6665;-5.79099;0.091
1505;0;10.8095;4.32851;-10.7172;-4.33996;0.0923
1506;0;14.215;5.29995;-14.124;-5.30129;0.091
1507;0;15.2681;5.04163;-15.1354;-4.92093;0.1327
1508;0;13.9112;5.15425;-13.7854;-4.77079;0.1258
1509;0;10.0882;3.11693;-9.96521;-2.78047;0.12299
1510;0;10.0291;8.50258;-9.90397;-7.99892;0.12513
1511;0;10.5914;3.2711;-10.4655;-2.94051;0.1259
1512;0;10.3631;2.83011;-10.241;-2.50052;0.1221
1513;0;9.46567;2.89178;-9.3393;-2.57009;0.12637
1514;0;5.91676;2.0482;-5.79501;-1.72025;0.12175
1515;0;5.92858;1.97332;-5.80598;-1.65019;0.1226
1516;0;5.50649;1.82306;-5.38442;-1.50015;0.12207
1517;0;5.98664;1.76017;-5.93537;-1.71021;0.05127
1518;0;5.51424;1.13786;-5.46505;-1.09025;0.04919
1519;0;6.05846;1.41718;-6.00806;-1.37004;0.0504
1520;0;6.92501;1.70437;-6.87492;-1.65053;0.05009
1521;0;5.38858;1.04757;-5.33527;-1.02012;0.05331
1522;0;7.74573;2.9369;-7.69516;-2.86038;0.05057
1523;0;10.7535;3.76578;-10.6655;-3.7805;0.088
1524;0;15.0269;3.33829;-14.9384;-3.35195;0.0885
1525;0;15.1154;3.74122;-15.0263;-3.75093;0.0891
1526;0;6.85549;2.19469;-6.79509;-2.1103;0.0604
1527;0;10.0742;3.07009;-10.0148;-2.96117;0.0594
1528;0;14.5302;5.40427;-14.4159;-5.31081;0.1143
1529;0;21.0022;6.77711;-20.8218;-5.96985;0.1804
1530;0;20.0887;5.91051;-19.921;-5.64148;0.1677
1531;0;13.2643;3.92092;-13.1554;-3.92079;0.1089
1532;0;17.5476;5.38843;-17.3956;-5.30118;0.152
1533;0;10.8944;3.3188;-10.7452;-3.25052;0.1492
1534;0;14.9294;5.51139;-14.7758;-5.42094;0.1536
1535;0;14.7987;3.77941;-14.6458;-3.72112;0.1529
1536;0;11.2492;4.0323;-11.0948;-3.95943;0.1544
1537;0;10.1177;5.23189;-9.9638;-5.12977;0.1539
1538;0;5.62713;1.79278;-5.57509;-1.46022;0.05204
1539;0;4.21579;1.64152;-4.16503;-1.30019;0.05076
1540;0;8.08836;2.69163;-8.03797;-2.32113;0.05039
1541;0;8.4199;2.89238;-8.3555;-2.84017;0.0644
1542;0;5.85491;2.23952;-5.80509;-2.27028;0.04982
1543;0;6.5145;2.58333;-6.46488;-2.61047;0.04962
1544;0;6.95569;1.53376;-6.90601;-1.57059;0.04968
1545;0;10.3481;2.88131;-10.2978;-2.90121;0.0503
1546;0;4.72795;1.81919;-4.68496;-1.67021;0.04299
1547;0;11.682;3.78244;-11.5855;-3.77057;0.0965
1548;0;13.4932;4.11896;-13.3965;-4.10119;0.0967
1549;0;10.9884;4.5702;-10.8952;-4.54059;0.0932
1550;0;14.9049;5.02972;-14.8101;-4.99213;0.0948
1551;0;14.8054;4.81791;-14.7126;-4.78057;0.0928
1552;0;18.2024;5.39563;-18.0561;-5.28125;0.1463
1553;0;18.761;5.52615;-18.6124;-5.41082;0.1486
1554;0;16.0097;5.18669;-15.8659;-5.071;0.1438
1555;0;12.4826;3.91101;-12.3808;-3.92093;0.1018
1556;0;11.747;3.2168;-11.6452;-3.17061;0.1018
1557;0;12.3212;3.79961;-12.2156;-3.75062;0.1056
1558;0;17.6149;5.54762;-17.5157;-5.44125;0.0992
1559;0;12.8095;4.47034;-12.7057;-4.48069;0.1038
1560;0;9.46286;3.79838;-9.37494;-3.46041;0.08792
1561;0;8.96943;3.40304;-8.88293;-3.07035;0.0865
1562;0;8.36899;2.83117;-8.28354;-2.51037;0.08545
1563;0;4.31028;1.37199;-4.27533;-1.40011;0.03495
1564;0;4.90965;4.52462;-4.86502;-4.31024;0.04463
1565;0;4.43685;5.58709;-4.39272;-5.33956;0.04413
1566;0;10.8083;3.36971;-10.7665;-3.1627;0.0418
1567;0;7.26477;4.24863;-7.2054;-4.26029;0.05937
1568;0;6.84358;1.67537;-6.78488;-1.71071;0.0587
1569;0;9.58381;6.49643;-9.52481;-6.48042;0.059
1570;0;6.11214;5.53096;-6.05497;-5.22028;0.05717
1571;0;9.71222;3.45953;-9.63552;-3.48039;0.0767
1572;0;9.60799;3.39705;-9.52903;-3.42041;0.07896
1573;0;9.77124;2.93628;-9.69525;-2.96049;0.07599
1574;0;11.5546;4.07394;-11.4756;-4.09057;0.079
1575;0;12.4594;4.07747;-12.3823;-4.09072;0.0771
1576;0;15.3952;4.93402;-15.3175;-4.93161;0.0777
1577;0;18.0412;9.22371;-17.9659;-9.16147;0.0753
1578;0;13.3226;4.22812;-13.2053;-4.14074;0.1173
1579;0;12.7553;4.69443;-12.6351;-3.98062;0.1202
1580;0;17.646;5.63854;-17.5314;-4.8609;0.1146
1581;0;13.1683;4.39357;-13.0559;-4.30074;0.1124
1582;0;11.803;3.37853;-11.6952;-2.97057;0.1078
1583;0;14.8713;4.64237;-14.756;-4.63084;0.1153
1584;0;11.3463;4.15887;-11.2451;-4.03059;0.1012
1585;0;4.14638;2.30124;-4.10489;-1.58012;0.04149
1586;0;8.15509;3.42036;-8.08546;-3.19036;0.06963
1587;0;10.4705;3.31861;-10.4031;-3.0811;0.0674
1588;0;6.42355;6.69227;-6.35359;-6.36783;0.06996
1589;0;10.9601;1.83887;-10.8942;-1.63298;0.0659
1590;0;10.9238;3.09746;-10.8356;-3.12046;0.0882
1591;0;8.69558;1.53749;-8.60643;-1.56974;0.08915
1592;0;11.3013;2.47432;-11.2136;-2.50118;0.0877
1593;0;14.5608;9.40981;-14.4459;-9.3211;0.1149
1594;0;11.3976;3.44756;-11.295;-3.32058;0.1026
1595;0;8.47966;2.42485;-8.37573;-2.31961;0.10393
1596;0;14.4572;4.6218;-14.3458;-4.59081;0.1114
1597;0;8.53231;2.45348;-8.455;-2.34039;0.07731
1598;0;8.93817;8.10784;-8.86565;-8.08062;0.07252
1599;0;11.5687;3.77333;-11.4956;-3.7906;0.0731
1600;0;12.3727;3.94929;-12.3017;-3.96064;0.071
1601;0;19.9122;18.9297;-19.7986;-18.8125;0.1136
1602;0;15.8951;9.41047;-15.736;-9.21117;0.1591
1603;0;12.8473;4.57173;-12.7352;-4.51074;0.1121
1604;0;9.1287;3.69822;-9.01527;-3.64939;0.11343
1605;0;13.9052;9.68077;-13.7957;-9.51107;0.1095
1606;0;14.3525;3.86554;-14.2357;-3.88081;0.1168
1607;0;18.1577;4.95605;-18.0361;-4.96128;0.1216
1608;0;7.88421;2.89839;-7.8151;-2.80036;0.06911
1609;0;6.79753;2.32842;-6.73503;-1.95026;0.0625
1610;0;9.48323;5.50306;-9.42225;-5.00995;0.06098
1611;0;5.95419;1.93981;-5.89354;-1.56037;0.06065
1612;0;4.06167;2.50383;-3.99807;-2.11894;0.0636
1613;0;4.71475;1.45156;-4.65305;-1.0911;0.0617
1614;0;10.7544;2.92854;-10.6656;-2.92047;0.0888
1615;0;10.0439;7.38329;-9.96562;-7.30057;0.07828
1616;0;5.86767;4.54605;-5.78858;-4.44886;0.07909
1617;0;7.57674;1.76896;-7.51515;-1.80036;0.06159
1618;0;6.06868;1.6903;-6.01503;-1.64026;0.05365
1619;0;6.76102;2.27881;-6.70674;-2.22025;0.05428
1620;0;11.4265;3.48385;-11.3753;-3.38062;0.0512
1621;0;14.9655;4.83602;-14.8458;-4.83087;0.1197
1622;0;13.3629;4.13408;-13.2397;-4.13067;0.1232
1623;0;17.5038;5.13997;-17.3857;-5.13123;0.1181
1624;0;15.6036;4.11348;-15.485;-4.11061;0.1186
1625;0;9.21525;4.95926;-9.13527;-4.94049;0.07998
1626;0;10.8711;3.39556;-10.7896;-3.40137;0.0815
1627;0;13.869;4.68477;-13.7452;-4.37076;0.1238
1628;0;9.79746;3.59882;-9.67337;-3.30948;0.12409
1629;0;12.9244;3.47715;-12.7993;-3.20165;0.1251
1630;0;6.71103;2.19255;-6.58375;-1.93835;0.12728
1631;0;7.98256;3.02224;-7.85549;-2.75052;0.12707
1632;0;4.22294;1.26084;-4.09465;-1.01916;0.12829
1633;0;6.5563;2.1335;-6.43225;-1.87107;0.12405
1634;0;4.45111;1.35962;-4.32552;-1.10946;0.12559
1635;0;3.78175;1.44504;-3.65535;-1.18977;0.1264
1636;0;4.20312;1.23485;-4.07607;-0.99032;0.12705
1637;0;5.73201;1.78274;-5.68536;-1.76021;0.04665
1638;0;6.42973;1.37963;-6.38389;-1.36077;0.04584
1639;0;5.98912;1.15753;-5.94377;-1.14028;0.04535
1640;0;14.0976;6.46479;-13.9858;-6.35083;0.1118
1641;0;8.23582;2.15228;-8.16512;-2.18041;0.0707
1642;0;8.79747;2.48506;-8.72626;-2.51046;0.07121
1643;0;13.2036;3.30498;-13.1339;-3.31153;0.0697
1644;0;9.54802;3.78869;-9.47658;-3.79924;0.07144
1645;0;14.2519;4.78716;-14.1826;-4.77133;0.0693
1646;0;7.27458;5.51037;-7.20385;-5.49768;0.07073
1647;0;12.1108;3.49556;-12.0155;-3.45057;0.0953
1648;0;10.0816;3.17665;-9.99519;-3.18051;0.08641
1649;0;12.9661;3.96864;-12.8785;-3.96145;0.0876
1650;0;12.131;9.61512;-12.0427;-9.51916;0.0883
1651;0;11.7772;4.05337;-11.6925;-4.04133;0.0847
1652;0;13.0039;3.89053;-12.9181;-3.88118;0.0858
1653;0;12.7261;3.89018;-12.6256;-3.88065;0.1005
1654;0;13.1812;3.25355;-13.0652;-3.16071;0.116
1655;0;12.8137;3.15952;-12.6967;-3.07064;0.117
1656;0;8.93801;2.32123;-8.81742;-2.24917;0.12059
1657;0;6.30973;1.78729;-6.19161;-1.70963;0.11812
1658;0;6.60777;2.01643;-6.48746;-1.94014;0.12031
1659;0;8.08127;2.19933;-7.96341;-2.12092;0.11786
1660;0;6.36955;1.82126;-6.25307;-1.73983;0.11648
1661;0;5.74542;1.54492;-5.62692;-1.46985;0.1185
1662;0;4.5165;1.26155;-4.47507;-0.920176;0.04143
1663;0;6.4989;1.69687;-6.44534;-1.66022;0.05356
1664;0;12.5662;7.59647;-12.4657;-7.29066;0.1005
1665;0;11.5392;1.90648;-11.4453;-1.85061;0.0939
1666;0;7.64926;7.86519;-7.55492;-7.80831;0.09434
1667;0;7.27582;2.55175;-7.21516;-2.58035;0.06066
1668;0;10.9645;3.88046;-10.9046;-3.89132;0.0599
1669;0;14.4634;4.92509;-14.4043;-4.91127;0.0591
1670;0;18.6986;5.37706;-18.5503;-5.34098;0.1483
1671;0;17.7479;4.89836;-17.5957;-4.86123;0.1522
1672;0;19.0486;5.52875;-18.8974;-5.49181;0.1512
1673;0;11.9913;3.35025;-11.8853;-3.31064;0.106
1674;0;13.5763;9.77384;-13.466;-9.74108;0.1103
1675;0;13.086;4.34541;-12.965;-3.94066;0.121
1676;0;19.9922;5.95901;-19.8264;-5.92157;0.1658
1677;0;12.72;4.27154;-12.6053;-4.00069;0.1147
1678;0;12.2273;3.14179;-12.1097;-2.9109;0.1176
1679;0;7.49708;2.3692;-7.38503;-2.13034;0.11205
1680;0;10.7718;5.72916;-10.6579;-5.41086;0.1139
1681;0;8.60995;2.51308;-8.49589;-2.28058;0.11406
1682;0;8.44491;2.81732;-8.33277;-2.57026;0.11214
1683;0;4.16319;1.29497;-4.04696;-1.07852;0.11623
1684;0;5.50692;1.92276;-5.39322;-1.69072;0.1137
1685;0;10.7361;3.46638;-10.6455;-3.42051;0.0906
1686;0;9.1322;5.19047;-9.04236;-5.10936;0.08984
1687;0;12.5096;2.41945;-12.4232;-2.38197;0.0864
1688;0;11.4969;2.29905;-11.4056;-2.26047;0.0913
1689;0;6.64728;6.96504;-6.55506;-6.91781;0.09222
1690;0;12.83;3.27982;-12.7357;-3.24068;0.0943
1691;0;4.75603;2.18422;-4.71504;-2.19025;0.04099
1692;0;4.35876;2.22136;-4.31696;-2.22982;0.0418
1693;0;10.8351;3.42482;-10.7496;-3.44011;0.0855
1694;0;9.84649;3.57477;-9.75855;-3.59013;0.08794
1695;0;9.25607;3.21423;-9.17509;-3.11043;0.08098
1696;0;14.4078;3.65704;-14.2958;-3.64077;0.112
1697;0;15.4507;5.221;-15.3372;-5.20127;0.1135
1698;0;13.3982;5.03483;-13.2854;-5.03079;0.1128
1699;0;13.2454;4.62693;-13.1296;-4.63112;0.1158
1700;0;12.8473;4.90429;-12.7354;-4.90075;0.1119
1701;0;16.6257;4.49475;-16.5153;-4.49169;0.1104
1702;0;10.6812;3.83224;-10.5852;-3.65052;0.096
1703;0;13.7092;2.56875;-13.5957;-2.57072;0.1135
1704;0;8.69564;2.95821;-8.61503;-2.58036;0.08061
1705;0;10.8261;4.57896;-10.7356;-4.51055;0.0905
1706;0;4.49654;1.65797;-4.45505;-1.42019;0.04149
1707;0;5.22551;2.1032;-5.18444;-1.85038;0.04107
1708;0;6.14591;2.00894;-6.09531;-2.0002;0.0506
1709;0;6.64275;1.99278;-6.59317;-1.98062;0.04958
1710;0;12.4936;3.41788;-12.3956;-3.40059;0.098
1711;0;8.6917;2.20077;-8.59297;-2.17928;0.09873
1712;0;8.9375;2.58135;-8.83846;-2.56027;0.09904
1713;0;7.94867;2.56399;-7.84752;-2.5398;0.10115
1714;0;7.85803;2.94111;-7.78479;-2.58031;0.07324
1715;0;8.48334;4.77796;-8.41556;-4.78038;0.06778
1716;0;5.1417;1.97795;-5.095;-1.84022;0.0467
1717;0;11.324;2.74962;-11.2356;-2.62038;0.0884
1718;0;15.3055;4.17766;-15.2179;-4.05186;0.0876
1719;0;12.7226;4.55833;-12.6354;-4.44002;0.0872
1720;0;9.98091;8.35147;-9.89495;-8.24949;0.08596
1721;0;19.8438;6.62905;-19.6715;-5.53776;0.1723
1722;0;18.9928;6.60033;-18.8263;-5.52139;0.1665
1723;0;19.0487;5.36976;-18.89;-5.04185;0.1587
1724;0;21.3234;6.1035;-21.162;-5.78104;0.1614
1725;0;18.0784;5.69501;-17.9205;-5.37152;0.1579
1726;0;16.6512;4.5501;-16.5156;-4.54112;0.1356
1727;0;16.4763;4.18941;-16.3385;-4.18132;0.1378
1728;0;11.5782;4.16721;-11.4373;-4.14918;0.1409
1729;0;12.0187;3.20027;-11.9152;-3.13064;0.1035
1730;0;6.38253;2.07208;-6.27603;-2.0182;0.1065
1731;0;6.87695;2.69921;-6.77268;-2.63041;0.10427
1732;0;9.73024;3.71232;-9.62619;-3.63112;0.10405
1733;0;7.97571;3.44269;-7.8729;-3.35981;0.10281
1734;0;10.1786;3.13841;-10.0955;-3.16045;0.0831
1735;0;10.0275;2.77538;-9.94476;-2.80049;0.08274
1736;0;15.7152;18.5427;-15.6129;-18.4342;0.1023
1737;0;11.1311;8.49546;-11.0249;-8.13058;0.1062
1738;0;7.5093;2.77319;-7.44539;-2.7503;0.06391
1739;0;11.0261;3.69767;-10.9637;-3.65124;0.0624
1740;0;5.06748;2.01332;-5.0042;-1.99825;0.06328
1741;0;11.0627;6.46505;-10.9756;-6.44061;0.0871
1742;0;13.9047;4.1938;-13.8157;-4.17079;0.089
1743;0;11.8753;3.64997;-11.7859;-3.63012;0.0894
1744;0;17.0535;5.57662;-16.9656;-5.5412;0.0879
1745;0;19.9778;6.04971;-19.8119;-5.74086;0.1659
1746;0;15.6775;4.94152;-15.5509;-4.88117;0.1266
1747;0;15.1356;5.03294;-15.0058;-4.97092;0.1298
1748;0;15.4924;9.33131;-15.3657;-9.2712;0.1267
1749;0;11.866;3.7491;-11.7391;-3.68014;0.1269
1750;0;11.1637;2.8209;-11.0651;-2.73057;0.0986
1751;0;7.063;2.52946;-6.96372;-2.43888;0.09928
1752;0;4.09817;2.13801;-3.99635;-2.04881;0.10182
1753;0;12.0021;3.12987;-11.9056;-3.15059;0.0965
1754;0;9.5357;2.19914;-9.43731;-2.22968;0.09839
1755;0;3.96231;1.97657;-3.92495;-1.71017;0.03736
1756;0;7.77977;2.53379;-7.71536;-2.50029;0.06441
1757;0;6.67847;2.28128;-6.6253;-2.31022;0.05317
1758;0;7.89346;1.69095;-7.83045;-1.52837;0.06301
1759;0;6.33791;4.18257;-6.27603;-4.03936;0.06188
1760;0;9.59677;2.50984;-9.51509;-2.53048;0.08168
1761;0;6.65638;2.11734;-6.57446;-2.13923;0.08192
1762;0;9.11283;2.45301;-9.03299;-2.47123;0.07984
1763;0;6.52993;1.86142;-6.44529;-1.89017;0.08464
1764;0;9.30598;6.58597;-9.22527;-6.55058;0.08071
1765;0;6.98789;2.63057;-6.9251;-2.5103;0.06279
1766;0;15.1938;4.56805;-15.0759;-4.52086;0.1179
1767;0;10.0044;3.51567;-9.88628;-3.45881;0.11812
1768;0;17.6941;5.17459;-17.5497;-4.92078;0.1444
1769;0;18.6989;5.81699;-18.5389;-5.15025;0.16
1770;0;15.3689;5.36328;-15.2421;-5.08194;0.1268
1771;0;13.1631;4.43779;-13.0554;-4.43079;0.1077
1772;0;19.7856;5.93327;-19.6225;-5.59088;0.1631
1773;0;12.7033;3.89795;-12.6002;-3.85164;0.1031
1774;0;11.5141;3.57934;-11.4152;-3.57061;0.0989
1775;0;9.39299;2.71865;-9.29442;-2.71992;0.09857
1776;0;5.8992;6.93173;-5.84517;-6.63036;0.05403
1777;0;9.54939;3.20046;-9.4972;-2.9925;0.05219
1778;0;3.89218;0.987428;-3.83726;-0.848166;0.05492
1779;0;10.5157;3.36543;-10.4653;-3.14056;0.0504
1780;0;4.02088;1.42569;-3.96731;-1.26778;0.05357
1781;0;9.06511;3.22384;-9.01363;-3.0114;0.05148
1782;0;8.8386;2.42216;-8.76539;-2.43034;0.07321
1783;0;8.23791;1.87514;-8.1649;-1.89028;0.07301
1784;0;5.5957;1.32642;-5.52503;-1.34024;0.07067
1785;0;11.7891;3.35452;-11.7181;-3.34191;0.071
1786;0;6.51783;2.33275;-6.44538;-2.33842;0.07245
1787;0;4.70392;1.65255;-4.62864;-1.66914;0.07528
1788;0;10.9337;6.48066;-10.8577;-6.43163;0.076
1789;0;6.66526;2.27051;-6.59156;-2.27993;0.0737
1790;0;12.1014;5.04711;-12.0056;-4.90057;0.0958
1791;0;12.1919;4.09346;-12.0963;-3.94077;0.0956
1792;0;18.8599;5.79287;-18.7003;-5.19979;0.1596
1793;0;19.2091;6.3302;-19.0458;-5.74144;0.1633
1794;0;10.5733;9.07874;-10.4856;-8.97083;0.0877
1795;0;19.1578;5.68758;-19.0659;-5.54144;0.0919
1796;0;14.7483;4.6135;-14.6255;-4.6209;0.1228
1797;0;14.8275;5.92163;-14.7049;-5.92074;0.1226
1798;0;15.7571;4.24216;-15.6354;-4.25128;0.1217
1799;0;12.0534;3.93112;-11.9284;-3.93975;0.125
1800;0;4.96015;5.48285;-4.83513;-5.45024;0.12502
1801;0;4.75252;1.37429;-4.62685;-1.36077;0.12567
1802;0;5.04262;1.84315;-4.91596;-1.83014;0.12666
1803;0;5.0725;4.70339;-5.0249;-4.33021;0.0476
1804;0;8.96811;3.22734;-8.92332;-2.88196;0.04479
1805;0;8.60809;2.88885;-8.56376;-2.55039;0.04433
1806;0;5.40252;1.83466;-5.35654;-1.53924;0.04598
1807;0;11.6643;1.73367;-11.5655;-1.68053;0.0988
1808;0;12.3219;2.37854;-12.2256;-2.38055;0.0963
1809;0;9.08385;4.34547;-8.98584;-4.33903;0.09801
1810;0;12.3379;3.23157;-12.2412;-3.23154;0.0967
1811;0;8.2844;3.86558;-8.18738;-3.85876;0.09702
1812;0;10.9699;3.51265;-10.8743;-3.51138;0.0956
1813;0;7.73506;3.59726;-7.66504;-3.48036;0.07002
1814;0;11.0836;7.83708;-10.9957;-7.82071;0.0879
1815;0;11.1659;4.32671;-11.0756;-4.33055;0.0903
1816;0;10.8402;3.95254;-10.7451;-3.81054;0.0951
1817;0;13.8184;4.451;-13.7248;-4.29125;0.0936
