hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
2625,0,7482.39,-31.0141,7479.25,-151.105,7485.02,89.001,104.265,-56.2884,113.085,-174.739,101.482,64.4306,7480.37,7471.89,7483.43,2.02,7.36,1.59,0.027004012,0.098502521,0.021246942
2626,0,7486.23,-30.9614,7483.2,-151.047,7489.05,89.0576,98.9474,-56.3243,107.282,-174.77,95.7895,64.3903,7484.49,7476.82,7487.69,1.74,6.38,1.36,0.023248077,0.085330394,0.018163145
2627,0,7486,-30.9646,7482.95,-151.05,7488.87,89.0552,99.2763,-56.3239,107.629,-174.771,96.0215,64.3898,7484.26,7476.52,7487.52,1.74,6.43,1.35,0.023248791,0.086002579,0.018030002
2628,0,7485.02,-30.9779,7481.94,-151.065,7487.86,89.041,100.624,-56.3149,109.114,-174.763,97.4574,64.4,7483.21,7475.25,7486.44,1.81,6.69,1.42,0.024187481,0.089495335,0.018967627
2629,0,7482.89,-31.0074,7479.76,-151.097,7485.82,89.0121,103.606,-56.2956,112.284,-174.747,100.344,64.4196,7480.9,7472.5,7484.28,1.99,7.26,1.54,0.026601077,0.09715624,0.020576462
2630,0,7484.86,-30.9803,7481.8,-151.067,7487.77,89.0396,100.863,-56.3116,109.31,-174.76,97.5842,64.4026,7483.02,7475.07,7486.35,1.84,6.73,1.42,0.024589003,0.090032602,0.018967855
2631,0,7482.44,-31.0137,7479.27,-151.104,7485.44,89.0067,104.247,-56.2912,112.993,-174.744,100.876,64.4228,7480.42,7471.86,7483.88,2.02,7.41,1.56,0.027003831,0.099172094,0.020844802
2632,0,7477.38,-31.0835,7474.08,-151.179,7480.44,88.9363,111.299,-56.2534,120.574,-174.714,107.931,64.4611,7474.98,7465.22,7478.63,2.4,8.86,1.81,0.032107109,0.118683709,0.024202294
2633,0,7469.13,-31.1974,7465.62,-151.302,7472.31,88.8215,122.81,-56.2081,132.925,-174.681,119.419,64.5035,7466.19,7454.16,7470.19,2.94,11.46,2.12,0.039377514,0.153739657,0.028379466
2634,0,7462.46,-31.2896,7458.83,-151.401,7465.72,88.7285,132.114,-56.1834,142.847,-174.667,128.726,64.5236,7459.22,7445.1,7463.54,3.24,13.73,2.18,0.043436177,0.184416596,0.02920866
2635,0,7455.25,-31.3891,7451.52,-151.507,7458.62,88.6282,142.151,-56.1675,153.51,-174.663,138.759,64.5329,7451.94,7435.21,7456.68,3.31,16.31,1.94,0.044417964,0.219361659,0.026016941
2636,0,7449.67,-31.4663,7445.77,-151.591,7452.91,88.5479,149.909,-56.1607,161.914,-174.666,146.801,64.533,7446.56,7427.42,7451.46,3.11,18.35,1.45,0.041764251,0.247057525,0.019459274
2637,0,7440.27,-31.5966,7436.08,-151.732,7443.47,88.4149,163.017,-56.1585,176.053,-174.681,160.094,64.5214,7438.24,7414.23,7443.73,2.03,21.85,-0.26,0.027291402,0.294703563,-0.003492873
2638,0,7440.19,-31.5973,7436.1,-151.732,7443.33,88.4129,163.092,-56.1595,176.038,-174.681,160.304,64.521,7438.14,7414.3,7443.63,2.05,21.8,-0.3,0.027560654,0.294026408,-0.004030292
2639,0,7450.18,-31.4585,7446.47,-151.582,7453.12,88.5507,149.121,-56.1619,160.95,-174.663,146.55,64.5343,7446.96,7428.48,7451.6,3.22,17.99,1.52,0.04323912,0.242176058,0.020398304
2640,0,7461.04,-31.3078,7457.73,-151.418,7463.78,88.701,133.946,-56.1806,144.539,-174.662,131.538,64.531,7457.69,7443.79,7461.6,3.35,13.94,2.18,0.044920076,0.187270194,0.029216254
2641,0,7475.61,-31.1065,7472.72,-151.201,7478.08,88.9026,113.618,-56.2409,122.676,-174.698,111.377,64.4844,7473.04,7463.61,7476.14,2.57,9.11,1.94,0.034390288,0.122058896,0.02594922
2642,0,7484.24,-30.9873,7481.58,-151.072,7486.58,89.0226,101.568,-56.3091,109.721,-174.755,99.3655,64.4198,7482.34,7474.91,7485.09,1.9,6.67,1.49,0.025393126,0.089231844,0.01990624
2643,0,7487.67,-30.9401,7485.05,-151.021,7489.97,89.0706,96.7951,-56.3462,104.634,-174.789,94.5503,64.3817,7486.05,7479.25,7488.69,1.62,5.8,1.28,0.021640251,0.077547882,0.017092442
2644,0,7493.19,-30.8641,7490.7,-150.939,7495.45,89.1479,89.1042,-56.4129,96.3716,-174.849,86.797,64.3105,7491.99,7486.18,7494.48,1.2,4.52,0.97,0.016017106,0.060377923,0.012942859
2645,0,7495.44,-30.8331,7492.98,-150.906,7497.63,89.1788,85.9659,-56.4487,93.0256,-174.884,83.7045,64.2728,7494.42,7488.94,7496.81,1.02,4.04,0.82,0.013610126,0.053946219,0.010937986
2646,0,7493.71,-30.857,7491.18,-150.932,7496.08,89.1569,88.3953,-56.425,95.6251,-174.863,85.8801,64.2952,7492.56,7486.77,7495.17,1.15,4.41,0.91,0.015348559,0.058903906,0.012141152
2647,0,7482.55,-31.0109,7479.65,-151.098,7485.23,89.0039,103.975,-56.3012,112.448,-174.754,101.208,64.4222,7480.54,7472.47,7483.68,2.01,7.18,1.55,0.026869718,0.096086033,0.020711735
2648,0,7474.94,-31.1166,7471.84,-151.211,7478.08,88.9027,114.67,-56.2411,123.833,-174.704,111.305,64.4767,7472.33,7462.35,7476.19,2.61,9.49,1.89,0.034928864,0.127171735,0.025280256
2649,0,7482.68,-31.0106,7479.77,-151.096,7486.05,89.0145,103.958,-56.2885,112.226,-174.74,100.067,64.4241,7480.61,7472.44,7484.54,2.07,7.33,1.51,0.02767154,0.098093795,0.020174921
2650,0,7485.72,-30.9689,7482.89,-151.05,7489.29,89.0601,99.7498,-56.3169,107.626,-174.766,95.471,64.3902,7483.87,7476.33,7487.98,1.85,6.56,1.31,0.024719831,0.087743585,0.017494705
2651,0,7484.92,-30.98,7482.05,-151.062,7488.51,89.0493,100.869,-56.311,108.852,-174.762,96.5568,64.3961,7483.02,7475.28,7487.16,1.9,6.77,1.35,0.025390818,0.090565169,0.018030869
2652,0,7481.79,-31.0231,7478.83,-151.109,7485.51,89.0069,105.239,-56.2837,113.534,-174.739,100.793,64.4246,7479.64,7471.19,7484,2.15,7.64,1.51,0.028744699,0.102259479,0.020176376
2653,0,7477.6,-31.081,7474.5,-151.172,7481.34,88.9482,111.089,-56.2526,119.865,-174.713,106.682,64.4573,7475.14,7465.65,7479.61,2.46,8.85,1.73,0.032909083,0.118542927,0.023129548
2654,0,7476.65,-31.0944,7473.46,-151.187,7480.43,88.9352,112.433,-56.2441,121.391,-174.706,107.97,64.4645,7474.12,7464.28,7478.64,2.53,9.18,1.79,0.033850139,0.12298574,0.023934833
2655,0,7469.84,-31.1884,7466.45,-151.288,7473.73,88.8409,121.929,-56.2084,131.616,-174.682,117.416,64.4991,7466.9,7455.11,7471.7,2.94,11.34,2.03,0.03937377,0.152110432,0.027169185
2656,0,7462.06,-31.296,7458.4,-151.405,7465.99,88.7317,132.78,-56.1797,143.37,-174.666,128.339,64.5231,7458.81,7444.36,7463.86,3.25,14.04,2.13,0.043572634,0.188599154,0.028537513
2657,0,7454.44,-31.4014,7450.52,-151.52,7458.28,88.6232,143.394,-56.1633,154.903,-174.663,139.2,64.5324,7451.2,7433.68,7456.41,3.24,16.84,1.87,0.043482929,0.22653652,0.025079093
2658,0,7453.47,-31.4143,7449.52,-151.536,7456.95,88.6047,144.682,-56.1624,156.417,-174.663,141.088,64.5331,7450.23,7432.42,7455.1,3.24,17.1,1.85,0.04348859,0.230073112,0.024815227
2659,0,7452.34,-31.43,7448.42,-151.552,7455.85,88.5891,146.261,-56.1616,158.012,-174.663,142.648,64.5334,7449.12,7430.93,7454.11,3.22,17.49,1.74,0.043226582,0.235367578,0.023342827
2660,0,7458.9,-31.3385,7455.28,-151.453,7462.12,88.6776,137.043,-56.1732,148.044,-174.661,133.833,64.5312,7455.57,7440.34,7460,3.33,14.94,2.12,0.044664593,0.200797275,0.028418231
2661,0,7462.17,-31.293,7458.68,-151.403,7465.21,88.7213,132.45,-56.1827,143.103,-174.665,129.479,64.5265,7458.9,7444.97,7463.02,3.27,13.71,2.19,0.043840245,0.184151179,0.029344689
2662,0,7469.14,-31.1962,7465.98,-151.298,7471.99,88.8167,122.693,-56.2084,132.46,-174.678,119.946,64.5094,7466.15,7454.74,7469.85,2.99,11.24,2.14,0.040047414,0.150776553,0.0286485
2663,0,7474.92,-31.1163,7471.9,-151.212,7477.56,88.8955,114.619,-56.2386,123.837,-174.699,112.074,64.4839,7472.31,7462.52,7475.61,2.61,9.38,1.95,0.034928958,0.125694806,0.026084828
2664,0,7483.62,-30.996,7480.95,-151.081,7486.1,89.0158,102.456,-56.303,110.62,-174.75,100.035,64.424,7481.66,7474.1,7484.59,1.96,6.85,1.51,0.026197395,0.091649831,0.020174786
2665,0,7496.05,-30.8247,7493.77,-150.895,7498.29,89.1876,85.1191,-56.4507,91.9062,-174.883,82.8092,64.2703,7495.06,7489.85,7497.51,0.99,3.92,0.78,0.0132087,0.052337497,0.010403454
2666,0,7502.9,-30.7307,7500.7,-150.794,7504.99,89.2824,75.5797,-56.5822,81.7534,-175.011,73.3051,64.1255,7502.39,7498.08,7504.58,0.51,2.62,0.41,0.006797834,0.034942279,0.00546333
2667,0,7508.11,-30.659,7506.06,-150.716,7510.16,89.3554,68.3126,-56.7127,73.8888,-175.141,65.9768,63.9764,7507.9,7504.28,7510.01,0.21,1.78,0.15,0.002797054,0.023719797,0.001997334
2668,0,7510.34,-30.6283,7508.29,-150.684,7512.3,89.3858,65.1997,-56.783,70.6193,-175.211,62.9286,63.897,7510.29,7506.82,7512.28,0.05,1.47,0.02,0.000665753,0.019582193,0.000266231
2669,0,7510.41,-30.6274,7508.33,-150.683,7512.38,89.387,65.1027,-56.7879,70.5594,-175.216,62.8115,63.8908,7510.32,7506.86,7512.3,0.09,1.47,0.08,0.001198351,0.019582089,0.00106492
2670,0,7508.76,-30.6502,7506.64,-150.707,7510.92,89.3663,67.4255,-56.7388,72.9957,-175.169,64.8656,63.941,7508.59,7504.95,7510.81,0.17,1.69,0.11,0.002264074,0.022518471,0.001464556
2671,0,7506.24,-30.6851,7504.01,-150.745,7508.59,89.3334,70.9726,-56.6688,76.8247,-175.1,68.1612,64.0154,7505.92,7501.92,7508.36,0.32,2.09,0.23,0.004263302,0.027859535,0.003063252
2672,0,7500.6,-30.7629,7498.22,-150.828,7503.38,89.2596,78.879,-56.5415,85.2456,-174.977,75.5302,64.1518,7499.91,7495.13,7502.89,0.69,3.09,0.49,0.00920011,0.04122677,0.006530817
2673,0,7491.81,-30.8842,7489.13,-150.96,7494.99,89.1411,91.1748,-56.3975,98.5028,-174.841,87.3893,64.3079,7490.49,7484.15,7494.04,1.32,4.98,0.95,0.017622345,0.066540623,0.01267674
2674,0,7483.44,-31,7480.5,-151.085,7486.9,89.0268,102.897,-56.3025,111.109,-174.756,98.8306,64.4083,7481.44,7473.38,7485.46,2,7.12,1.44,0.026732821,0.095271484,0.019237295
2675,0,7480.21,-31.0448,7477.17,-151.133,7483.78,88.9827,107.423,-56.272,115.98,-174.729,103.234,64.4386,7477.96,7469.11,7482.17,2.25,8.06,1.61,0.03008842,0.107911117,0.021517822
2676,0,7479.98,-31.048,7476.91,-151.137,7483.54,88.9792,107.74,-56.2688,116.37,-174.726,103.581,64.4415,7477.71,7468.76,7481.89,2.27,8.15,1.65,0.030356887,0.109121193,0.022053251
2677,0,7474.94,-31.1178,7471.66,-151.213,7478.59,88.9095,114.793,-56.2356,124.038,-174.701,110.558,64.4741,7472.32,7461.97,7476.72,2.62,9.69,1.87,0.035062738,0.129858469,0.025010967
2678,0,7472.2,-31.1557,7468.88,-151.253,7476.02,88.8731,118.629,-56.219,128.084,-174.688,114.193,64.4894,7469.4,7458.31,7474.05,2.8,10.57,1.97,0.037486277,0.141721114,0.026357865
2679,0,7470.02,-31.1859,7466.58,-151.287,7473.72,88.8408,121.662,-56.2085,131.458,-174.681,117.437,64.4995,7467.09,7455.3,7471.66,2.93,11.28,2.06,0.039238847,0.151301758,0.027570848
2680,0,7464.87,-31.2568,7461.23,-151.365,7468.46,88.7669,128.815,-56.1889,139.283,-174.67,124.846,64.5168,7461.72,7448.23,7466.3,3.15,13,2.16,0.042215468,0.174538112,0.028929992
2681,0,7457.53,-31.3583,7453.67,-151.475,7461.05,88.6625,139.04,-56.1696,150.335,-174.663,135.299,64.5303,7454.23,7438.06,7458.99,3.3,15.61,2.06,0.044270166,0.209866551,0.02761768
2682,0,7458.03,-31.351,7454.17,-151.469,7461.19,88.6648,138.285,-56.1703,149.671,-174.662,135.105,64.531,7454.74,7438.82,7459.07,3.29,15.35,2.12,0.044132995,0.206349932,0.028421774
2683,0,7457.06,-31.3642,7453.27,-151.482,7460.22,88.651,139.625,-56.1695,150.983,-174.662,136.496,64.5322,7453.73,7437.61,7458.14,3.33,15.66,2.08,0.044675619,0.210551508,0.027888991
2684,0,7459.14,-31.3352,7455.5,-151.449,7462.26,88.6796,136.705,-56.1744,147.733,-174.663,133.635,64.5307,7455.8,7440.66,7460.12,3.34,14.84,2.14,0.044797339,0.199444673,0.028685866
2685,0,7461.43,-31.3031,7457.91,-151.415,7464.4,88.7098,133.471,-56.1809,144.229,-174.664,130.63,64.528,7458.13,7443.96,7462.2,3.3,13.95,2.2,0.044247016,0.187400255,0.029481922
2686,0,7468.59,-31.2039,7465.38,-151.306,7471.39,88.8083,123.461,-56.2058,133.348,-174.676,120.793,64.5115,7465.57,7453.95,7469.23,3.02,11.43,2.16,0.04045237,0.153341517,0.028918644
2687,0,7478.26,-31.0702,7475.35,-151.162,7480.83,88.9415,109.952,-56.2589,118.809,-174.714,107.466,64.4654,7475.9,7466.97,7479.03,2.36,8.38,1.8,0.031568106,0.112227584,0.024067292
2688,0,7488.23,-30.9324,7485.67,-151.012,7490.58,89.0789,96.0216,-56.3484,103.737,-174.789,93.7125,64.3784,7486.63,7480.01,7489.31,1.6,5.66,1.27,0.021371431,0.075668348,0.016957503
2689,0,7496.22,-30.8221,7493.88,-150.893,7498.24,89.1872,84.8482,-56.4577,91.7496,-174.89,82.876,64.2674,7495.26,7490.03,7497.45,0.96,3.85,0.79,0.012808095,0.051401663,0.010536916
2690,0,7503.41,-30.7235,7501.18,-150.787,7505.32,89.2871,74.8469,-56.5935,81.0725,-175.021,72.844,64.1177,7502.93,7498.66,7504.91,0.48,2.52,0.41,0.006397501,0.033606004,0.00546309
2691,0,7509.02,-30.6464,7506.94,-150.704,7510.81,89.3647,67.0241,-56.7392,72.6402,-175.165,65.0616,63.955,7508.88,7505.3,7510.68,0.14,1.64,0.13,0.001864459,0.021851225,0.001730869
2692,0,7510.81,-30.6218,7508.72,-150.678,7512.56,89.3897,64.5281,-56.7993,70.0174,-175.226,62.5562,63.8864,7510.78,7507.32,7512.54,0.03,1.4,0.02,0.000399426,0.018648466,0.000266222
2693,0,7511.93,-30.6064,7509.86,-150.661,7513.68,89.4055,62.9593,-56.8375,68.3495,-175.264,60.9652,63.8418,7511.96,7508.6,7513.7,-0.03,1.26,-0.02,-0.000399363,0.016780758,-0.00026618
2694,0,7509.92,-30.634,7507.8,-150.691,7511.9,89.3803,65.7799,-56.7754,71.3227,-175.204,63.4771,63.9054,7509.83,7506.29,7511.82,0.09,1.51,0.08,0.001198429,0.020116462,0.001064988
2695,0,7508.35,-30.6559,7506.11,-150.715,7510.42,89.3594,67.9995,-56.7262,73.7844,-175.154,65.564,63.9571,7508.17,7504.35,7510.28,0.18,1.76,0.14,0.002397388,0.023453064,0.001864112
2696,0,7501.2,-30.7543,7498.74,-150.821,7503.63,89.2637,77.9876,-56.557,84.5327,-174.99,75.1558,64.1426,7500.58,7495.78,7503.15,0.62,2.96,0.48,0.008266027,0.039488886,0.006397313
2697,0,7488.29,-30.9324,7485.38,-151.015,7491.14,89.0874,96.0354,-56.3577,104.036,-174.804,92.809,64.3568,7486.74,7479.58,7489.96,1.55,5.8,1.18,0.02070327,0.077544461,0.015754423
2698,0,7483.08,-31.0047,7480.03,-151.092,7486.15,89.0167,103.345,-56.299,111.857,-174.751,99.872,64.4155,7481.1,7472.84,7484.65,1.98,7.19,1.5,0.026466696,0.096215094,0.020041017
2699,0,7477.58,-31.0808,7474.4,-151.174,7480.89,88.9422,111.041,-56.255,120.064,-174.715,107.316,64.4587,7475.17,7465.61,7479.11,2.41,8.79,1.78,0.032240069,0.117739877,0.023799623
2700,0,7482.23,-31.017,7479.23,-151.104,7485.68,89.0095,104.602,-56.2849,113.006,-174.738,100.557,64.4255,7480.13,7471.73,7484.16,2.1,7.5,1.52,0.028074378,0.100378359,0.02030956
2701,0,7479.72,-31.0516,7476.6,-151.142,7483.26,88.9755,108.105,-56.2675,116.832,-174.725,103.957,64.4425,7477.45,7468.37,7481.61,2.27,8.23,1.65,0.030357943,0.110198075,0.022054077
2702,0,7477.88,-31.0772,7474.73,-151.168,7481.56,88.9513,110.697,-56.2533,119.537,-174.714,106.368,64.4562,7475.46,7465.96,7479.83,2.42,8.77,1.73,0.03237259,0.117466475,0.023128868
2703,0,7475.06,-31.1161,7471.84,-151.21,7478.82,88.9126,114.631,-56.2354,123.763,-174.7,110.242,64.4739,7472.44,7462.2,7476.96,2.62,9.64,1.86,0.035062175,0.129184423,0.02487642
2704,0,7464.25,-31.2653,7460.72,-151.372,7468.02,88.7604,129.682,-56.1884,140.002,-174.67,125.488,64.5179,7461.07,7447.53,7465.88,3.18,13.19,2.14,0.042621233,0.177105698,0.028663734
2705,0,7461.17,-31.3078,7457.48,-151.42,7464.69,88.7138,133.958,-56.1781,144.779,-174.665,130.173,64.5258,7457.9,7443.21,7462.54,3.27,14.27,2.15,0.043846123,0.191718358,0.028810566
2706,0,7453.36,-31.4156,7449.46,-151.537,7456.76,88.6022,144.812,-56.1636,156.508,-174.664,141.354,64.5331,7450.12,7432.38,7454.95,3.24,17.08,1.81,0.043489232,0.229805258,0.02427917
2707,0,7452.85,-31.4225,7448.98,-151.544,7456.15,88.5935,145.507,-56.163,157.223,-174.663,142.234,64.5337,7449.59,7431.76,7454.36,3.26,17.22,1.79,0.043760798,0.231708236,0.024012793
2708,0,7449.12,-31.4739,7445.2,-151.599,7452.35,88.5399,150.68,-56.1601,162.751,-174.666,147.596,64.5327,7446.03,7426.63,7450.95,3.09,18.57,1.4,0.041498624,0.250046118,0.01878955
2709,0,7448.25,-31.4858,7444.33,-151.612,7451.38,88.5263,151.877,-56.1598,164.036,-174.667,148.971,64.5322,7445.2,7425.48,7450.09,3.05,18.85,1.29,0.040965992,0.253855643,0.017315227
2710,0,7454.36,-31.4008,7450.71,-151.52,7457.29,88.6096,143.312,-56.1665,154.752,-174.661,140.66,64.535,7451,7434.24,7455.39,3.36,16.47,1.9,0.045094618,0.221542485,0.025484918
2711,0,7471.26,-31.1668,7468.13,-151.267,7473.84,88.8429,119.708,-56.2153,129.379,-174.68,117.345,64.5048,7468.41,7457.6,7471.72,2.85,10.53,2.12,0.038160733,0.141198241,0.028373654
2712,0,7487.51,-30.9426,7484.87,-151.024,7489.81,89.0681,97.0396,-56.3361,104.934,-174.777,94.7958,64.3904,7485.85,7479,7488.47,1.66,5.87,1.34,0.02217517,0.078486429,0.017894176
2713,0,7500.23,-30.7674,7497.95,-150.834,7502.34,89.2448,79.3041,-56.5216,85.7963,-174.95,77.0706,64.1924,7499.52,7494.84,7501.76,0.71,3.11,0.58,0.009467273,0.041495215,0.007731519
2714,0,7507.95,-30.6613,7505.87,-150.719,7509.9,89.3517,68.5365,-56.7051,74.1897,-175.132,66.3492,63.9879,7507.74,7504.06,7509.73,0.21,1.81,0.17,0.002797113,0.024120276,0.00226373
2715,0,7510.54,-30.6255,7508.52,-150.681,7512.4,89.3872,64.9054,-56.7898,70.3033,-175.218,62.7957,63.8941,7510.47,7507.09,7512.35,0.07,1.43,0.05,0.000932032,0.019048659,0.000665571
2716,0,7511.49,-30.6124,7509.48,-150.667,7513.33,89.4004,63.5784,-56.8232,68.8928,-175.252,61.4692,63.8559,7511.47,7508.19,7513.31,0.02,1.29,0.02,0.000266259,0.017181238,0.000266194
2717,0,7511.32,-30.6148,7509.25,-150.67,7513.17,89.3982,63.8248,-56.8185,69.2173,-175.247,61.6961,63.8603,7511.3,7507.92,7513.16,0.02,1.33,0.01,0.000266265,0.017714627,0.0001331
2718,0,7506.56,-30.6799,7504.37,-150.74,7508.51,89.3326,70.4389,-56.684,76.3447,-175.114,68.2836,64.0145,7506.31,7502.38,7508.3,0.25,1.99,0.21,0.003330531,0.026524916,0.002796905
2719,0,7491.59,-30.8858,7489.02,-150.963,7493.94,89.1271,91.3158,-56.4059,98.76,-174.848,88.8861,64.3186,7490.3,7484.18,7492.92,1.29,4.84,1.02,0.017222274,0.064669743,0.013612851
2720,0,7487,-30.9496,7484.35,-151.03,7489.69,89.0665,97.7754,-56.3423,105.577,-174.789,94.9236,64.3804,7485.32,7478.35,7488.4,1.68,6,1.29,0.02244393,0.080231602,0.017226644
2721,0,7493.06,-30.8665,7490.55,-150.94,7495.75,89.1517,89.3651,-56.4082,96.5327,-174.846,86.3727,64.3065,7491.82,7485.94,7494.8,1.24,4.61,0.95,0.016551385,0.061582113,0.012675455
2722,0,7494.86,-30.8418,7492.4,-150.913,7497.63,89.1782,86.8615,-56.4368,93.8032,-174.875,83.6998,64.273,7493.77,7488.16,7496.81,1.09,4.24,0.82,0.014545416,0.056622722,0.010937986
2723,0,7494.76,-30.8431,7492.31,-150.914,7497.58,89.1775,87.0065,-56.4367,93.9238,-174.875,83.7685,64.2725,7493.64,7488.05,7496.75,1.12,4.26,0.83,0.014946008,0.056890646,0.011071464
2724,0,7492.12,-30.8794,7489.59,-150.954,7494.93,89.1402,90.6772,-56.4014,97.9025,-174.843,87.5141,64.3127,7490.82,7484.77,7493.95,1.3,4.82,0.98,0.017354575,0.064397436,0.013077216
2725,0,7489.96,-30.9093,7487.37,-150.986,7492.85,89.1108,93.7011,-56.373,101.139,-174.816,90.4587,64.3427,7488.49,7482.04,7491.75,1.47,5.33,1.1,0.019630126,0.071237256,0.014682818
2726,0,7489.56,-30.9147,7487.03,-150.991,7492.52,89.1061,94.2537,-56.3673,101.641,-174.811,90.9315,64.3486,7488.04,7481.6,7491.4,1.52,5.43,1.12,0.020299037,0.072578058,0.014950477
2727,0,7490.54,-30.9013,7488.05,-150.976,7493.49,89.1197,92.8974,-56.3783,100.144,-174.821,89.5666,64.3366,7489.1,7482.87,7492.43,1.44,5.18,1.06,0.019227945,0.069224776,0.014147613
2728,0,7489.42,-30.9164,7486.91,-150.993,7492.28,89.1028,94.4329,-56.3671,101.822,-174.811,91.2724,64.3511,7487.9,7481.48,7491.16,1.52,5.43,1.12,0.020299416,0.072579222,0.014950956
2729,0,7484.86,-30.9791,7482.19,-151.062,7487.67,89.0379,100.766,-56.3202,108.739,-174.769,97.7885,64.4021,7483,7475.63,7486.26,1.86,6.56,1.41,0.024856341,0.087751802,0.018834505
2730,0,7475.79,-31.1041,7472.77,-151.199,7478.43,88.9079,113.388,-56.2494,122.533,-174.71,110.836,64.4743,7473.26,7463.67,7476.53,2.53,9.1,1.9,0.033854034,0.121923933,0.025412859
2731,0,7468.17,-31.2094,7464.93,-151.313,7470.92,88.802,124.017,-56.2078,133.989,-174.68,121.434,64.5103,7465.16,7453.4,7468.76,3.01,11.53,2.16,0.040320636,0.154694502,0.028920463
2732,0,7466.42,-31.2335,7463.16,-151.339,7469.1,88.7762,126.451,-56.1996,136.598,-174.674,124.017,64.5175,7463.3,7451.06,7466.9,3.12,12.1,2.2,0.041804564,0.162393002,0.029463365
2733,0,7462.38,-31.2895,7458.95,-151.4,7465.05,88.7193,132.085,-56.1857,142.753,-174.667,129.717,64.5269,7459.1,7445.43,7462.83,3.28,13.52,2.22,0.043973133,0.1815879,0.029747428
2734,0,7466.51,-31.2323,7463.21,-151.338,7469.11,88.7765,126.323,-56.1982,136.552,-174.672,123.997,64.5185,7463.4,7451.12,7466.9,3.11,12.09,2.21,0.041670016,0.162257486,0.029597289
2735,0,7475.58,-31.1069,7472.59,-151.202,7477.93,88.9007,113.654,-56.242,122.875,-174.7,111.574,64.4835,7473.02,7463.47,7475.97,2.56,9.12,1.96,0.034256566,0.122195172,0.026217334
2736,0,7486.61,-30.9547,7483.95,-151.038,7488.81,89.0542,98.2693,-56.3304,106.277,-174.773,96.2059,64.3987,7484.89,7477.89,7487.43,1.72,6.06,1.38,0.02297963,0.081038903,0.01843089
2737,0,7497.2,-30.8089,7494.86,-150.879,7499.25,89.2015,83.4995,-56.4707,90.3294,-174.902,81.4361,64.2515,7496.31,7491.18,7498.53,0.89,3.68,0.72,0.011872508,0.049124437,0.009601882
2738,0,7503.28,-30.7251,7501.09,-150.789,7505.18,89.2852,75.0068,-56.5927,81.1941,-175.021,73.0398,64.12,7502.81,7498.56,7504.78,0.47,2.53,0.4,0.00626432,0.033739811,0.005329936
2739,0,7507,-30.6739,7504.89,-150.734,7508.78,89.3362,69.8206,-56.6861,75.6392,-175.113,67.9325,64.0176,7506.77,7502.95,7508.59,0.23,1.94,0.19,0.003063901,0.025856496,0.002530435
2740,0,7507.83,-30.6624,7505.73,-150.721,7509.59,89.3477,68.6468,-56.7128,74.3986,-175.14,66.7773,63.9886,7507.63,7503.95,7509.41,0.2,1.78,0.18,0.002663957,0.02372084,0.002396993
2741,0,7506.68,-30.6781,7504.52,-150.739,7508.45,89.3317,70.2451,-56.6839,76.1643,-175.112,68.3885,64.0213,7506.44,7502.55,7508.23,0.24,1.97,0.22,0.003197255,0.026257739,0.002930118
2742,0,7499.92,-30.771,7497.56,-150.839,7501.86,89.2389,79.6696,-56.536,86.3231,-174.969,77.7,64.1838,7499.24,7494.46,7501.28,0.68,3.1,0.58,0.009067586,0.041363887,0.007732014
2743,0,7485.57,-30.9687,7482.81,-151.053,7487.82,89.0407,99.6913,-56.3339,107.877,-174.782,97.5567,64.3959,7483.82,7476.51,7486.43,1.75,6.3,1.39,0.02338378,0.084263915,0.018566927
2744,0,7477.23,-31.0842,7474.22,-151.178,7479.84,88.9278,111.38,-56.2585,120.416,-174.717,108.84,64.4658,7474.81,7465.54,7478,2.42,8.68,1.84,0.032375405,0.116267544,0.024605509
2745,0,7481.51,-31.0255,7478.69,-151.113,7484.27,88.9898,105.45,-56.2853,113.885,-174.737,102.604,64.4377,7479.39,7471.21,7482.65,2.12,7.48,1.62,0.028344558,0.100117652,0.021650084
2746,0,7487.01,-30.9498,7484.38,-151.03,7489.83,89.0682,97.7957,-56.3357,105.545,-174.78,94.7429,64.3844,7485.31,7478.33,7488.55,1.7,6.05,1.28,0.02271115,0.080900415,0.017092762
2747,0,7487.15,-30.9476,7484.56,-151.027,7489.93,89.0697,97.5844,-56.3411,105.277,-174.786,94.6007,64.3803,7485.48,7478.59,7488.67,1.67,5.97,1.26,0.022309859,0.079827882,0.016825418
