hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
2678, 0.00000, 7597.35, -31.2227, 7591.84, -151.319, 7606.25, 88.8264, 111.81, -13.2105, 121.496, -135.614, 109.415, 111.064
2679, 0.00000, 7593.96, -31.2564, 7588.62, -151.355, 7603.31, 88.7927, 114.245, -14.6956, 124.323, -136.891, 111.706, 109.632
2680, 0.00000, 7586.48, -31.3337, 7581.88, -151.437, 7595.78, 88.7124, 120.167, -17.7484, 130.913, -139.412, 117.358, 106.242
2681, 0.00000, 7578.11, -31.4359, 7573.49, -151.549, 7585.79, 88.6016, 128.527, -20.8659, 140.276, -142.261, 125.833, 102.198
2682, 0.00000, 7578.65, -31.4286, 7574.05, -151.542, 7585.97, 88.6039, 127.908, -20.66, 139.699, -142.096, 125.68, 102.265
2683, 0.00000, 7577.6, -31.4418, 7573.03, -151.556, 7584.8, 88.5897, 129.011, -21.0251, 140.837, -142.419, 126.815, 101.816
2684, 0.00000, 7579.82, -31.4128, 7575.49, -151.523, 7586.92, 88.6179, 126.61, -20.2204, 138.048, -141.63, 124.564, 102.635
2685, 0.00000, 7582.42, -31.3806, 7578.09, -151.488, 7589.72, 88.6497, 123.956, -19.2585, 135.092, -140.766, 122.101, 103.733
2686, 0.00000, 7591.23, -31.2782, 7586.78, -151.377, 7599.02, 88.7538, 115.833, -15.7342, 125.957, -137.618, 114.375, 107.692
2687, 0.00000, 7606.6, -31.1285, 7599.99, -151.225, 7611.36, 88.8944, 105.375, -8.69044, 114.219, -132.128, 104.98, 113.792
2688, 0.00000, 7619.17, -30.9864, 7614.14, -151.067, 7621.45, 89.0279, 96.7237, -1.48598, 103.453, -124.956, 96.6911, 119.95
2689, 0.00000, 7626.79, -30.8816, 7622.62, -150.952, 7628.9, 89.1316, 90.7959, 3.9994, 96.2304, -119.462, 90.9831, 125.372
2690, 0.00000, 7633.62, -30.7871, 7630.57, -150.847, 7635.68, 89.2272, 86.2309, 9.50837, 90.6487, -113.667, 86.4419, 130.928
2691, 0.00000, 7638.95, -30.7132, 7636.45, -150.766, 7640.9, 89.3017, 83.2344, 14.2116, 86.886, -108.808, 83.4923, 135.626
2692, 0.00000, 7640.66, -30.6896, 7638.16, -150.741, 7642.57, 89.3257, 82.3965, 15.7837, 85.8217, -107.275, 82.6627, 137.209
2693, 0.00000, 7641.73, -30.6748, 7639.24, -150.725, 7643.63, 89.341, 81.8988, 16.787, 85.1734, -106.282, 82.1655, 138.229
2694, 0.00000, 7639.82, -30.7013, 7637.28, -150.753, 7641.95, 89.3167, 82.8046, 14.9915, 86.3316, -108.041, 82.9556, 136.623
2695, 0.00000, 7638.33, -30.7224, 7635.48, -150.777, 7640.54, 89.2966, 83.5754, 13.6096, 87.3308, -109.563, 83.6652, 135.315
2696, 0.00000, 7631.55, -30.8166, 7628.07, -150.88, 7634.1, 89.2046, 87.5764, 7.72024, 92.3547, -115.555, 87.4149, 129.601
2697, 0.00000, 7619.14, -30.9869, 7613.83, -151.07, 7622.03, 89.036, 96.7292, -1.54201, 103.644, -125.104, 96.1817, 120.379
2698, 0.00000, 7614.16, -31.0557, 7607.6, -151.148, 7617.18, 88.9689, 101.015, -4.76284, 108.896, -128.558, 100.257, 117.185
2699, 0.00000, 7607.66, -31.1328, 7599.61, -151.235, 7611.91, 88.8976, 105.929, -8.39766, 115.056, -132.372, 104.843, 114.057
2700, 0.00000, 7613.3, -31.0678, 7605.89, -151.162, 7616.66, 88.9621, 101.786, -5.30876, 109.811, -129.349, 100.669, 116.886
2701, 0.00000, 7610.83, -31.101, 7602.83, -151.2, 7614.32, 88.9299, 103.963, -6.77011, 112.561, -130.893, 102.734, 115.455
2702, 0.00000, 7608.17, -31.1286, 7600.15, -151.229, 7612.56, 88.9063, 105.688, -8.16803, 114.641, -132.117, 104.242, 114.434
2703, 0.00000, 7602.89, -31.175, 7595.69, -151.275, 7609.57, 88.8674, 108.592, -10.7043, 118.049, -134.032, 106.744, 112.79
2704, 0.00000, 7585.67, -31.3426, 7581.29, -151.444, 7595.16, 88.7054, 120.887, -18.0699, 131.516, -139.614, 117.857, 105.973
2705, 0.00000, 7582.1, -31.3857, 7577.66, -151.493, 7590.81, 88.6564, 124.37, -19.4264, 135.54, -140.89, 121.571, 104.154
2706, 0.00000, 7573.57, -31.4928, 7568.97, -151.611, 7579.89, 88.5367, 133.329, -22.3846, 145.593, -143.656, 131.058, 100.052
2707, 0.00000, 7573, -31.4996, 7568.46, -151.618, 7578.94, 88.527, 133.914, -22.5605, 146.212, -143.809, 131.863, 99.7222
2708, 0.00000, 7568.99, -31.5507, 7564.44, -151.674, 7574.37, 88.4718, 138.294, -23.8173, 151.029, -144.954, 136.462, 98.1871
2709, 0.00000, 7568.04, -31.5625, 7563.52, -151.687, 7573.12, 88.4574, 139.317, -24.0972, 152.157, -145.21, 137.685, 97.7831
2710, 0.00000, 7574.62, -31.478, 7570.3, -151.594, 7580.24, 88.5433, 132.075, -22.0034, 144.076, -143.272, 130.559, 100.171
2711, 0.00000, 7595.3, -31.2371, 7590.18, -151.336, 7602.09, 88.79, 112.774, -13.9724, 122.697, -136.302, 111.84, 109.131
2712, 0.00000, 7618.39, -30.9964, 7613.01, -151.08, 7620.69, 89.0177, 97.3013, -1.98882, 104.243, -125.589, 97.306, 119.448
2713, 0.00000, 7630.59, -30.8292, 7627.21, -150.893, 7632.83, 89.1866, 88.1716, 6.981, 93.0109, -116.231, 88.2616, 128.514
2714, 0.00000, 7637.93, -30.7275, 7635.31, -150.781, 7640.03, 89.2892, 83.7721, 13.2756, 87.523, -109.757, 83.9427, 134.824
2715, 0.00000, 7640.4, -30.6931, 7637.96, -150.744, 7642.41, 89.3234, 82.5185, 15.5429, 85.9315, -107.445, 82.7366, 137.054
2716, 0.00000, 7641.31, -30.6806, 7638.88, -150.73, 7643.3, 89.3361, 82.0927, 16.3891, 85.3806, -106.607, 82.3188, 137.904
2717, 0.00000, 7641.14, -30.6829, 7638.66, -150.733, 7643.14, 89.3339, 82.1684, 16.2315, 85.5026, -106.8, 82.388, 137.758
2718, 0.00000, 7636.63, -30.7453, 7634.02, -150.801, 7638.74, 89.2708, 84.4687, 12.1175, 88.4719, -110.904, 84.64, 133.643
2719, 0.00000, 7622.41, -30.9423, 7617.63, -151.019, 7624.84, 89.0742, 94.1261, 0.743728, 100.344, -122.775, 94.048, 122.323
2720, 0.00000, 7617.92, -31.0031, 7612.69, -151.085, 7620.62, 89.0162, 97.7239, -2.32359, 104.643, -125.781, 97.3717, 119.393
2721, 0.00000, 7623.69, -30.9242, 7619.12, -150.998, 7626.51, 89.0976, 93.0926, 1.65297, 99.0098, -121.778, 92.7409, 123.567
2722, 0.00000, 7625.41, -30.9006, 7621.01, -150.971, 7628.31, 89.123, 91.7979, 2.9131, 97.4041, -120.5, 91.3876, 124.94
2723, 0.00000, 7625.31, -30.902, 7620.92, -150.973, 7628.27, 89.1223, 91.8715, 2.83934, 97.4732, -120.558, 91.4205, 124.905
2724, 0.00000, 7622.8, -30.9365, 7618.02, -151.011, 7625.74, 89.0868, 93.786, 1.00705, 99.8349, -122.463, 93.3295, 122.996
2725, 0.00000, 7620.74, -30.9649, 7615.77, -151.042, 7623.75, 89.0587, 95.4278, -0.447306, 101.825, -123.894, 94.8947, 121.55
2726, 0.00000, 7620.37, -30.97, 7615.42, -151.047, 7623.43, 89.0542, 95.7344, -0.706679, 102.14, -124.113, 95.1506, 121.321
2727, 0.00000, 7621.29, -30.9573, 7616.42, -151.033, 7624.35, 89.0672, 94.9877, -0.0639987, 101.213, -123.476, 94.4148, 121.982
2728, 0.00000, 7620.23, -30.9717, 7615.32, -151.049, 7623.21, 89.0511, 95.8334, -0.788828, 102.249, -124.18, 95.3357, 121.158
2729, 0.00000, 7615.89, -31.0312, 7610.23, -151.116, 7618.66, 88.989, 99.4703, -3.64719, 106.741, -127.162, 99.024, 118.099
2730, 0.00000, 7603.95, -31.1621, 7596.83, -151.263, 7608.88, 88.8619, 107.697, -10.1033, 117.077, -133.576, 107.161, 112.427
2731, 0.00000, 7591.18, -31.2823, 7586.44, -151.383, 7598.69, 88.7483, 116.178, -15.779, 126.443, -137.766, 114.809, 107.527
2732, 0.00000, 7588.46, -31.3094, 7584.11, -151.41, 7596.46, 88.7216, 118.242, -16.8893, 128.662, -138.63, 116.752, 106.523
2733, 0.00000, 7583.57, -31.3669, 7579.26, -151.473, 7591.29, 88.6622, 122.823, -18.8234, 133.836, -140.372, 121.208, 104.334
2734, 0.00000, 7588.5, -31.3083, 7584, -151.411, 7595.98, 88.7201, 118.148, -16.8556, 128.671, -138.671, 116.827, 106.348
2735, 0.00000, 7602.51, -31.1689, 7596.24, -151.268, 7607.75, 88.8523, 108.028, -10.6908, 117.403, -133.809, 107.715, 111.886
2736, 0.00000, 7617.54, -31.0079, 7612.12, -151.092, 7619.75, 89.0044, 98.0053, -2.54107, 105.109, -126.125, 98.1094, 118.807
2737, 0.00000, 7627.72, -30.8689, 7623.7, -150.938, 7629.87, 89.1452, 90.1369, 4.70829, 95.4353, -118.717, 90.2857, 126.133
2738, 0.00000, 7633.5, -30.7886, 7630.5, -150.848, 7635.55, 89.2253, 86.2981, 9.41584, 90.7084, -113.727, 86.5222, 130.814
2739, 0.00000, 7637.03, -30.7396, 7634.51, -150.794, 7638.99, 89.2742, 84.2429, 12.492, 88.1733, -110.511, 84.5163, 133.856
2740, 0.00000, 7637.83, -30.7285, 7635.32, -150.783, 7639.76, 89.2853, 83.8111, 13.21, 87.6323, -109.811, 84.0952, 134.565
2741, 0.00000, 7636.74, -30.7436, 7634.17, -150.799, 7638.68, 89.2699, 84.3995, 12.2356, 88.4021, -110.803, 84.6838, 133.581
2742, 0.00000, 7630.33, -30.8325, 7627.06, -150.897, 7632.42, 89.1809, 88.3323, 6.78307, 93.2864, -116.407, 88.5383, 128.173
2743, 0.00000, 7616.58, -31.0212, 7611.03, -151.108, 7618.84, 88.9917, 98.8279, -3.17158, 106.148, -126.756, 98.8837, 118.208
2744, 0.00000, 7606.06, -31.1406, 7598.79, -151.241, 7610.58, 88.8823, 106.271, -9.05613, 115.415, -132.71, 105.839, 113.33
2745, 0.00000, 7612.69, -31.0757, 7605.22, -151.171, 7615.21, 88.9432, 102.298, -5.62709, 110.43, -129.726, 101.911, 115.977
2746, 0.00000, 7617.92, -31.0034, 7612.37, -151.086, 7620.72, 89.0177, 97.7386, -2.33468, 104.656, -125.911, 97.273, 119.473
2747, 0.00000, 7618.07, -31.0014, 7612.56, -151.083, 7620.82, 89.0192, 97.6163, -2.23689, 104.479, -125.799, 97.1903, 119.54
2748, 0.00000, 7618.25, -30.9989, 7612.75, -151.081, 7621.01, 89.0219, 97.4634, -2.11663, 104.297, -125.686, 97.029, 119.671
2749, 0.00000, 7615.3, -31.0392, 7609.63, -151.125, 7618.15, 88.9818, 99.9819, -4.021, 107.314, -127.502, 99.465, 117.764
2750, 0.00000, 7615.4, -31.0379, 7609.73, -151.123, 7618.27, 88.9834, 99.8995, -3.95982, 107.214, -127.442, 99.3621, 117.843
2751, 0.00000, 7615.41, -31.0377, 7609.75, -151.123, 7618.34, 88.9843, 99.8919, -3.95407, 107.177, -127.424, 99.302, 117.888
2752, 0.00000, 7613.69, -31.0615, 7607.44, -151.151, 7616.51, 88.9593, 101.405, -5.02254, 109.109, -128.658, 100.882, 116.733
2753, 0.00000, 7604.2, -31.1599, 7597.2, -151.259, 7609.38, 88.867, 107.562, -9.99327, 116.794, -133.409, 106.825, 112.676
2754, 0.00000, 7593.99, -31.2544, 7588.75, -151.355, 7601.17, 88.7753, 114.09, -14.5914, 124.197, -136.879, 112.926, 108.655
2755, 0.00000, 7584.83, -31.3515, 7580.57, -151.456, 7592.69, 88.6792, 121.581, -18.3347, 132.383, -139.91, 119.9, 104.916
2756, 0.00000, 7581.98, -31.3862, 7577.8, -151.493, 7589.46, 88.6424, 124.407, -19.4207, 135.473, -140.869, 122.712, 103.596
2757, 0.00000, 7578.45, -31.4295, 7574.28, -151.54, 7584.9, 88.5937, 127.986, -20.6879, 139.492, -142.038, 126.525, 101.848
2758, 0.00000, 7585.73, -31.3401, 7581.51, -151.443, 7593.24, 88.6876, 120.665, -17.9663, 131.338, -139.58, 119.263, 105.156
2759, 0.00000, 7601.38, -31.1791, 7595.48, -151.277, 7607.12, 88.8438, 108.708, -11.2193, 118.098, -134.132, 108.286, 111.544
2760, 0.00000, 7618.6, -30.9942, 7613.21, -151.077, 7620.71, 89.018, 97.1767, -1.85235, 104.079, -125.479, 97.2971, 119.454
2761, 0.00000, 7629.33, -30.8466, 7625.76, -150.912, 7631.59, 89.1691, 89.023, 5.96522, 94.0542, -117.291, 89.0961, 127.498
2762, 0.00000, 7636.1, -30.7529, 7633.24, -150.809, 7638.21, 89.2633, 84.7777, 11.6431, 88.7999, -111.48, 84.9399, 133.171
2763, 0.00000, 7639.74, -30.7023, 7637.25, -150.754, 7641.78, 89.3142, 82.8404, 14.931, 86.368, -108.082, 83.0463, 136.455
2764, 0.00000, 7640.23, -30.6956, 7637.71, -150.747, 7642.24, 89.3209, 82.6056, 15.3752, 86.082, -107.668, 82.8196, 136.894
2765, 0.00000, 7640.85, -30.687, 7638.33, -150.738, 7642.85, 89.3297, 82.3074, 15.9556, 85.7035, -107.104, 82.5254, 137.481
2766, 0.00000, 7636.63, -30.7457, 7633.77, -150.802, 7638.78, 89.2714, 84.4825, 12.1048, 88.5005, -111.054, 84.6166, 133.693
2767, 0.00000, 7621.63, -30.9524, 7616.72, -151.031, 7624.22, 89.0656, 94.6831, 0.195818, 101.135, -123.353, 94.5227, 121.889
2768, 0.00000, 7616.42, -31.0242, 7610.57, -151.111, 7619.29, 88.9979, 99.0204, -3.32159, 106.376, -126.959, 98.4672, 118.528
2769, 0.00000, 7623.55, -30.9268, 7618.51, -151.003, 7626.66, 89.1, 93.2269, 1.51374, 99.3329, -122.117, 92.5955, 123.712
2770, 0.00000, 7628.03, -30.8652, 7623.5, -150.935, 7631.18, 89.1638, 89.9208, 4.87211, 95.2571, -118.716, 89.3113, 127.243
2771, 0.00000, 7627.66, -30.8702, 7623.14, -150.94, 7630.82, 89.1586, 90.1806, 4.58806, 95.5586, -118.975, 89.5643, 126.947
2772, 0.00000, 7625.88, -30.8948, 7621.13, -150.967, 7629.08, 89.1341, 91.4735, 3.22737, 97.1472, -120.362, 90.7958, 125.571
2773, 0.00000, 7622.94, -30.9353, 7617.88, -151.011, 7626.24, 89.0939, 93.7104, 1.06413, 99.8592, -122.516, 92.9151, 123.396
2774, 0.00000, 7623.17, -30.9322, 7618.13, -151.008, 7626.59, 89.0988, 93.5367, 1.22404, 99.605, -122.34, 92.6402, 123.664
2775, 0.00000, 7620.77, -30.9652, 7615.55, -151.043, 7624.2, 89.0652, 95.4411, -0.469121, 101.912, -123.993, 94.5014, 121.902
2776, 0.00000, 7620.42, -30.9698, 7615.15, -151.05, 7623.66, 89.0577, 95.7089, -0.697673, 102.334, -124.264, 94.936, 121.514
2777, 0.00000, 7615.48, -31.0373, 7609.46, -151.126, 7618.5, 88.9868, 99.8491, -3.93488, 107.43, -127.582, 99.1359, 118.017
2778, 0.00000, 7605.43, -31.148, 7598.06, -151.25, 7610.35, 88.8789, 106.768, -9.40284, 116.143, -133.043, 106.039, 113.211
2779, 0.00000, 7596.18, -31.2339, 7590.48, -151.335, 7603.71, 88.8004, 112.591, -13.6739, 122.641, -136.193, 111.222, 109.832
2780, 0.00000, 7590.54, -31.2885, 7585.83, -151.39, 7598.45, 88.745, 116.636, -16.0543, 127.014, -137.992, 115.037, 107.422
2781, 0.00000, 7584.21, -31.3591, 7579.79, -151.465, 7592.09, 88.6717, 122.184, -18.5838, 133.223, -140.185, 120.474, 104.67
2782, 0.00000, 7587.25, -31.3217, 7583.02, -151.424, 7594.79, 88.7064, 119.203, -17.3566, 129.749, -139.031, 117.843, 105.826
2783, 0.00000, 7603.68, -31.1583, 7597.03, -151.258, 7608.63, 88.863, 107.323, -10.1388, 116.674, -133.462, 107.009, 112.35
2784, 0.00000, 7622.03, -30.9472, 7617.23, -151.025, 7624.11, 89.0654, 94.4024, 0.493124, 100.745, -123.058, 94.5332, 121.82
2785, 0.00000, 7631.97, -30.8099, 7628.73, -150.873, 7634.06, 89.2043, 87.2616, 8.1247, 91.9672, -115.109, 87.4548, 129.55
2786, 0.00000, 7638.14, -30.7246, 7635.35, -150.78, 7640.05, 89.2898, 83.6554, 13.4721, 87.4672, -109.721, 83.9276, 134.855
2787, 0.00000, 7641.35, -30.6799, 7638.84, -150.731, 7643.21, 89.335, 82.0645, 16.4413, 85.4118, -106.656, 82.3577, 137.824
2788, 0.00000, 7642.17, -30.6686, 7639.65, -150.719, 7644, 89.3464, 81.6967, 17.2111, 84.9393, -105.909, 81.9977, 138.59
2789, 0.00000, 7640.97, -30.6852, 7638.4, -150.737, 7642.86, 89.33, 82.2423, 16.0779, 85.6647, -107.05, 82.5172, 137.495
2790, 0.00000, 7636.02, -30.7542, 7633.09, -150.812, 7638.14, 89.2623, 84.8282, 11.5611, 88.9747, -111.634, 84.9754, 133.118
2791, 0.00000, 7621.91, -30.9485, 7616.98, -151.028, 7624.43, 89.0687, 94.455, 0.395883, 100.92, -123.193, 94.3532, 122.045
2792, 0.00000, 7614.91, -31.0451, 7608.63, -151.136, 7617.68, 88.9757, 100.332, -4.28053, 108.079, -128.03, 99.8454, 117.487
2793, 0.00000, 7621.14, -30.9596, 7615.91, -151.04, 7624.08, 89.0649, 95.1047, -0.180568, 101.683, -123.806, 94.511, 121.842
2794, 0.00000, 7625.56, -30.8992, 7620.7, -150.973, 7628.74, 89.1294, 91.7066, 2.99031, 97.4664, -120.645, 91.0399, 125.31
2795, 0.00000, 7626.3, -30.8892, 7621.52, -150.961, 7629.53, 89.1404, 91.1693, 3.5378, 96.7966, -120.082, 90.473, 125.923
2796, 0.00000, 7624.19, -30.9183, 7619.21, -150.992, 7627.64, 89.1136, 92.757, 1.95774, 98.6467, -121.619, 91.8469, 124.46
2797, 0.00000, 7625.76, -30.8967, 7620.95, -150.968, 7629.22, 89.136, 91.5786, 3.11953, 97.178, -120.439, 90.6862, 125.684
2798, 0.00000, 7624.95, -30.9078, 7620.14, -150.98, 7628.42, 89.1246, 92.1816, 2.51767, 97.8868, -120.999, 91.2717, 125.056
2799, 0.00000, 7625.91, -30.8946, 7621.17, -150.965, 7629.44, 89.1389, 91.4734, 3.22915, 96.9804, -120.284, 90.5324, 125.851
2800, 0.00000, 7626.04, -30.8927, 7621.35, -150.963, 7629.49, 89.1397, 91.3705, 3.33399, 96.8754, -120.175, 90.4977, 125.889
2801, 0.00000, 7622.9, -30.9356, 7617.89, -151.012, 7626.04, 89.0912, 93.7278, 1.05073, 99.8887, -122.524, 93.0733, 123.243
2802, 0.00000, 7616.52, -31.0228, 7610.64, -151.11, 7619.33, 88.9986, 98.9321, -3.25675, 106.318, -126.923, 98.4248, 118.562
2803, 0.00000, 7609.15, -31.116, 7601.42, -151.216, 7612.57, 88.9067, 104.845, -7.58695, 113.722, -131.572, 104.271, 114.418
2804, 0.00000, 7595.9, -31.2368, 7590.29, -151.337, 7603.43, 88.7976, 112.807, -13.7963, 122.844, -136.27, 111.411, 109.7
2805, 0.00000, 7587.46, -31.3212, 7582.95, -151.424, 7595.84, 88.7137, 119.159, -17.3107, 129.803, -139.047, 117.322, 106.258
2806, 0.00000, 7593.18, -31.2585, 7588.28, -151.359, 7600.32, 88.7705, 114.35, -14.899, 124.49, -137.048, 113.188, 108.311
2807, 0.00000, 7612.85, -31.0717, 7605.59, -151.167, 7615.08, 88.9416, 102.002, -5.47991, 110.149, -129.557, 102.038, 115.89
2808, 0.00000, 7623.29, -30.9298, 7618.7, -151.005, 7625.38, 89.0832, 93.4179, 1.39422, 99.4757, -122.107, 93.5359, 122.743
2809, 0.00000, 7632.41, -30.804, 7629.17, -150.866, 7634.57, 89.2115, 86.9891, 8.48167, 91.6065, -114.745, 87.1258, 129.987
2810, 0.00000, 7637.71, -30.7305, 7634.97, -150.785, 7639.76, 89.2855, 83.8859, 13.0823, 87.707, -110.035, 84.0831, 134.584
2811, 0.00000, 7639.78, -30.7017, 7637.27, -150.754, 7641.79, 89.3144, 82.819, 14.9705, 86.3559, -108.065, 83.0403, 136.467
2812, 0.00000, 7640.66, -30.6897, 7638.12, -150.741, 7642.65, 89.3268, 82.3974, 15.7783, 85.8367, -107.304, 82.6236, 137.285
2813, 0.00000, 7640.99, -30.6851, 7638.44, -150.737, 7642.96, 89.3313, 82.2419, 16.084, 85.6413, -107.012, 82.4743, 137.585
2814, 0.00000, 7634.94, -30.7693, 7631.88, -150.828, 7637.17, 89.2484, 85.4564, 10.6141, 89.7309, -112.598, 85.5369, 132.249
2815, 0.00000, 7621.78, -30.9504, 7616.85, -151.029, 7624.42, 89.0685, 94.5655, 0.298668, 101.002, -123.262, 94.3593, 122.038
2816, 0.00000, 7614.63, -31.0489, 7608.27, -151.139, 7617.52, 88.9735, 100.581, -4.4561, 108.329, -128.206, 99.9775, 117.39
2817, 0.00000, 7620.1, -30.9741, 7614.78, -151.055, 7623.18, 89.0522, 95.9627, -0.911907, 102.691, -124.497, 95.2292, 121.199
2818, 0.00000, 7623.53, -30.9274, 7618.42, -151.004, 7626.85, 89.1026, 93.2585, 1.48054, 99.3633, -122.158, 92.4416, 123.863
2819, 0.00000, 7620.95, -30.9628, 7615.63, -151.042, 7624.32, 89.067, 95.2949, -0.347229, 101.848, -123.945, 94.4019, 121.995
2820, 0.00000, 7624.14, -30.9189, 7619.16, -150.993, 7627.48, 89.1114, 92.7872, 1.92956, 98.7221, -121.667, 91.9723, 124.334
2821, 0.00000, 7620.91, -30.9632, 7615.67, -151.042, 7624.3, 89.0665, 95.3209, -0.366741, 101.804, -123.917, 94.4258, 121.972
2822, 0.00000, 7621.84, -30.9505, 7616.64, -151.029, 7625.12, 89.0782, 94.5788, 0.281022, 100.945, -123.315, 93.7813, 122.57
2823, 0.00000, 7623.68, -30.9251, 7618.68, -151, 7626.95, 89.104, 93.1363, 1.59983, 99.1381, -121.985, 92.3729, 123.93
2824, 0.00000, 7622.14, -30.9462, 7617, -151.023, 7625.39, 89.082, 94.331, 0.502747, 100.613, -123.08, 93.5697, 122.768
2825, 0.00000, 7621.05, -30.9609, 7615.87, -151.041, 7624.05, 89.0632, 95.1811, -0.244689, 101.721, -123.83, 94.6338, 121.786
2826, 0.00000, 7617.12, -31.0145, 7611.28, -151.102, 7619.77, 89.0048, 98.406, -2.85918, 105.733, -126.566, 98.0542, 118.852
2827, 0.00000, 7613.54, -31.0639, 7606.6, -151.158, 7616.11, 88.9545, 101.532, -5.11592, 109.603, -129.073, 101.201, 116.51
2828, 0.00000, 7611.81, -31.0878, 7604.08, -151.187, 7614.2, 88.9295, 103.085, -6.15091, 111.566, -130.322, 102.808, 115.37
2829, 0.00000, 7604.72, -31.153, 7597.77, -151.253, 7609.67, 88.8712, 107.07, -9.71219, 116.364, -133.167, 106.541, 112.844
2830, 0.00000, 7612.24, -31.0795, 7604.77, -151.176, 7614.69, 88.9363, 102.495, -5.84563, 110.803, -129.955, 102.37, 115.665
2831, 0.00000, 7613.98, -31.0575, 7606.95, -151.151, 7616.17, 88.9565, 101.107, -4.81517, 109.023, -128.859, 101.077, 116.559
2832, 0.00000, 7621.8, -30.9504, 7617, -151.028, 7624.03, 89.0642, 94.5925, 0.324695, 100.933, -123.195, 94.5947, 121.765
2833, 0.00000, 7629.07, -30.8503, 7625.27, -150.918, 7631.22, 89.1642, 89.1964, 5.76316, 94.337, -117.623, 89.3397, 127.213
2834, 0.00000, 7634.18, -30.7793, 7631.19, -150.839, 7636.23, 89.235, 85.8874, 9.99057, 90.2632, -113.187, 86.1062, 131.408
2835, 0.00000, 7636.9, -30.7417, 7634.1, -150.798, 7638.87, 89.2728, 84.3224, 12.3621, 88.3051, -110.797, 84.5697, 133.77
2836, 0.00000, 7639.08, -30.7117, 7636.3, -150.766, 7641.02, 89.3035, 83.1757, 14.3209, 86.8428, -108.877, 83.4291, 135.75
2837, 0.00000, 7638.71, -30.7168, 7635.9, -150.772, 7640.66, 89.2985, 83.3617, 13.9821, 87.0932, -109.229, 83.606, 135.422
2838, 0.00000, 7636.74, -30.7442, 7633.84, -150.801, 7638.86, 89.2727, 84.42, 12.1996, 88.4479, -110.996, 84.5679, 133.769
2839, 0.00000, 7633.29, -30.7924, 7629.95, -150.855, 7635.62, 89.2264, 86.4625, 9.18654, 91.0277, -114.12, 86.4611, 130.902
2840, 0.00000, 7627.9, -30.8662, 7623.84, -150.936, 7630.61, 89.1555, 89.975, 4.81973, 95.3726, -118.607, 89.7422, 126.747
2841, 0.00000, 7616.71, -31.0205, 7610.71, -151.108, 7619.65, 89.0031, 98.7842, -3.14992, 106.216, -126.872, 98.142, 118.783
2842, 0.00000, 7609.02, -31.1194, 7600.76, -151.223, 7612.67, 88.9083, 105.081, -7.70374, 114.174, -131.863, 104.144, 114.5
2843, 0.00000, 7595.57, -31.2414, 7589.83, -151.342, 7603.96, 88.8021, 113.155, -13.9872, 123.275, -136.437, 111.068, 109.959
2844, 0.00000, 7598.14, -31.2112, 7592.42, -151.309, 7606.32, 88.8318, 110.923, -12.7937, 120.647, -135.361, 109.007, 111.155
2845, 0.00000, 7605.35, -31.1449, 7598.38, -151.243, 7611.23, 88.8915, 106.502, -9.41874, 115.619, -132.839, 105.119, 113.735
2846, 0.00000, 7607.53, -31.1251, 7600.33, -151.222, 7612.83, 88.9105, 105.263, -8.35127, 114.079, -131.969, 103.929, 114.609
2847, 0.00000, 7608.77, -31.1149, 7601.49, -151.211, 7613.5, 88.919, 104.674, -7.74329, 113.327, -131.461, 103.398, 114.982
2848, 0.00000, 7608.76, -31.1149, 7601.46, -151.212, 7613.36, 88.9172, 104.672, -7.74175, 113.371, -131.481, 103.525, 114.899
2849, 0.00000, 7608.38, -31.12, 7601.06, -151.218, 7612.91, 88.9108, 105.021, -7.95448, 113.805, -131.688, 103.948, 114.625
2850, 0.00000, 7611.49, -31.0884, 7603.84, -151.186, 7614.58, 88.9346, 103.053, -6.29594, 111.529, -130.39, 102.44, 115.619
2851, 0.00000, 7604.64, -31.1549, 7597.52, -151.255, 7609.99, 88.8738, 107.208, -9.78116, 116.546, -133.268, 106.377, 113.008
2852, 0.00000, 7596.13, -31.2343, 7590.49, -151.335, 7603.65, 88.7996, 112.626, -13.6904, 122.632, -136.189, 111.283, 109.8
2853, 0.00000, 7594.77, -31.2463, 7589.36, -151.348, 7601.94, 88.7844, 113.485, -14.2595, 123.63, -136.64, 112.282, 109.025
2854, 0.00000, 7599.29, -31.1965, 7593.82, -151.294, 7605.83, 88.831, 109.863, -12.1745, 119.402, -134.806, 109.066, 110.932
