hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
728, 0.00000, 7586.7, -31.3301, 7582.36, -151.432, 7595.38, 88.7074, 119.876, -17.6257, 130.444, -139.257, 117.785, 106.048
729, 0.00000, 7586.9, -31.3275, 7582.64, -151.427, 7595.81, 88.7137, 119.675, -17.5502, 130.083, -139.143, 117.28, 106.247
730, 0.00000, 7578.86, -31.4259, 7574.67, -151.533, 7586.97, 88.6143, 127.712, -20.597, 138.896, -141.876, 124.822, 102.635
731, 0.00000, 7559.23, -31.6761, 7554.72, -151.806, 7564.28, 88.3507, 149.329, -26.601, 162.768, -147.422, 146.763, 95.1357
732, 0.00000, 7537.94, -31.9528, 7532.74, -152.105, 7543.2, 88.073, 174.426, -31.4558, 190.27, -151.915, 171.503, 90.0415
733, 0.00000, 7520.36, -32.182, 7514.6, -152.352, 7525.95, 87.8448, 195.856, -34.5382, 213.542, -154.768, 192.505, 86.8401
734, 0.00000, 7502.51, -32.4155, 7496.03, -152.605, 7508.23, 87.6105, 218.044, -37.0625, 237.741, -157.134, 214.495, 84.1859
735, 0.00000, 7490.67, -32.5706, 7483.74, -152.773, 7496.39, 87.4541, 232.935, -38.482, 253.904, -158.465, 229.35, 82.6839
736, 0.00000, 7477.72, -32.7406, 7470.2, -152.958, 7483.36, 87.282, 249.348, -39.8497, 271.807, -159.761, 245.82, 81.229
737, 0.00000, 7470.54, -32.8344, 7462.57, -153.062, 7475.85, 87.1835, 258.431, -40.5361, 281.923, -160.429, 255.315, 80.4707
738, 0.00000, 7467.9, -32.8691, 7459.8, -153.101, 7472.9, 87.1445, 261.787, -40.7739, 285.687, -160.661, 259.097, 80.1877
739, 0.00000, 7460.02, -32.9724, 7451.6, -153.213, 7464.92, 87.0393, 271.834, -41.4623, 296.572, -161.313, 269.26, 79.4555
740, 0.00000, 7466.23, -32.8914, 7458.02, -153.126, 7471.01, 87.1192, 263.938, -40.9204, 288.133, -160.804, 261.543, 80.0112
741, 0.00000, 7473.79, -32.7921, 7465.92, -153.018, 7478.57, 87.219, 254.293, -40.2217, 277.657, -160.143, 251.933, 80.7428
742, 0.00000, 7479.81, -32.713, 7472.16, -152.933, 7484.57, 87.2982, 246.635, -39.6303, 269.385, -159.589, 244.327, 81.3598
743, 0.00000, 7496.34, -32.4955, 7489.45, -152.697, 7500.96, 87.515, 225.667, -37.8118, 246.534, -157.878, 223.639, 83.2416
744, 0.00000, 7522.49, -32.1532, 7516.67, -152.326, 7526.89, 87.8579, 193.094, -34.181, 211.006, -154.487, 191.383, 86.9958
745, 0.00000, 7545.54, -31.8533, 7540.42, -152.002, 7549.89, 88.1622, 165.257, -29.8711, 180.655, -150.511, 163.501, 91.4969
746, 0.00000, 7565.17, -31.5988, 7560.69, -151.725, 7569.66, 88.4195, 142.492, -24.9366, 155.573, -145.958, 140.884, 96.7084
747, 0.00000, 7578.14, -31.4337, 7573.87, -151.545, 7584.76, 88.5953, 128.355, -20.8128, 139.884, -142.154, 126.333, 101.82
748, 0.00000, 7589.22, -31.3003, 7584.83, -151.4, 7597.64, 88.7369, 117.526, -16.5902, 127.827, -138.341, 115.573, 107.073
749, 0.00000, 7598.86, -31.2027, 7593.27, -151.3, 7606.31, 88.8321, 110.305, -12.4206, 119.896, -135.023, 109.031, 111.137
750, 0.00000, 7598.18, -31.2117, 7592.54, -151.309, 7605.73, 88.8241, 110.977, -12.7597, 120.662, -135.338, 109.587, 110.829
751, 0.00000, 7592.17, -31.2721, 7587.38, -151.371, 7600.52, 88.7666, 115.404, -15.3932, 125.575, -137.393, 113.488, 108.355
752, 0.00000, 7588.45, -31.3105, 7583.82, -151.413, 7597.17, 88.7286, 118.322, -16.9285, 128.941, -138.722, 116.208, 106.848
753, 0.00000, 7588, -31.3162, 7583.27, -151.42, 7597.06, 88.7277, 118.777, -17.1336, 129.498, -138.916, 116.241, 106.811
754, 0.00000, 7580.21, -31.4098, 7575.47, -151.521, 7588.47, 88.6313, 126.342, -20.1256, 137.976, -141.619, 123.491, 103.237
755, 0.00000, 7562.77, -31.6314, 7557.8, -151.763, 7567.89, 88.3968, 145.347, -25.6511, 159.007, -146.677, 142.765, 96.1933
756, 0.00000, 7540.42, -31.9214, 7534.68, -152.078, 7545.37, 88.1024, 171.489, -30.965, 187.84, -151.576, 168.836, 90.5105
757, 0.00000, 7518.38, -32.2089, 7511.83, -152.39, 7523.51, 87.8134, 198.338, -34.8455, 217.192, -155.16, 195.446, 86.4521
758, 0.00000, 7499.9, -32.4507, 7492.66, -152.651, 7505.22, 87.5715, 221.364, -37.3919, 242.215, -157.521, 218.192, 83.7948
759, 0.00000, 7480.22, -32.7089, 7472.21, -152.93, 7485.69, 87.3133, 246.245, -39.6014, 269.171, -159.582, 242.804, 81.4819
760, 0.00000, 7470.99, -32.8296, 7462.53, -153.062, 7476.34, 87.1905, 257.942, -40.4988, 281.949, -160.434, 254.615, 80.5236
761, 0.00000, 7476.63, -32.7562, 7468.46, -152.982, 7481.97, 87.2642, 250.814, -39.9565, 274.191, -159.918, 247.528, 81.0923
762, 0.00000, 7474.96, -32.7776, 7466.8, -153.004, 7480.36, 87.2431, 252.898, -40.1206, 276.327, -160.066, 249.561, 80.9242
763, 0.00000, 7468.72, -32.8591, 7460.36, -153.092, 7474, 87.1593, 260.812, -40.7051, 284.874, -160.614, 257.637, 80.2947
764, 0.00000, 7475.21, -32.7742, 7467.2, -153, 7480.4, 87.2432, 252.567, -40.0913, 275.893, -160.03, 249.568, 80.9283
765, 0.00000, 7485, -32.6456, 7477.48, -152.861, 7489.91, 87.3686, 240.113, -39.0936, 262.363, -159.089, 237.566, 81.942
766, 0.00000, 7491.58, -32.5588, 7484.42, -152.766, 7496.3, 87.4531, 231.741, -38.3675, 253.202, -158.402, 229.517, 82.6767
767, 0.00000, 7504.58, -32.3875, 7498.05, -152.58, 7509.17, 87.6236, 215.326, -36.7813, 235.242, -156.91, 213.349, 84.3142
768, 0.00000, 7529.26, -32.0649, 7523.65, -152.231, 7533.57, 87.9463, 184.806, -33.043, 202.026, -153.44, 183.199, 88.1662
769, 0.00000, 7552.85, -31.7582, 7547.97, -151.899, 7556.99, 88.2558, 156.627, -28.1917, 171.222, -148.969, 155.16, 93.1967
770, 0.00000, 7575.62, -31.4654, 7571.3, -151.58, 7581.58, 88.5587, 131.009, -21.6725, 142.884, -142.964, 129.291, 100.652
771, 0.00000, 7588.38, -31.31, 7583.93, -151.411, 7596.48, 88.7239, 118.281, -16.9263, 128.731, -138.683, 116.544, 106.557
772, 0.00000, 7599.45, -31.1952, 7594.06, -151.291, 7606.67, 88.8369, 109.769, -12.1229, 119.263, -134.703, 108.707, 111.316
773, 0.00000, 7606.64, -31.1296, 7599.79, -151.227, 7611.58, 88.8968, 105.465, -8.70391, 114.38, -132.216, 104.815, 113.922
774, 0.00000, 7606.94, -31.1278, 7599.85, -151.226, 7611.85, 88.9006, 105.368, -8.57542, 114.301, -132.182, 104.558, 114.083
775, 0.00000, 7601.13, -31.1889, 7594.49, -151.29, 7607.4, 88.8437, 109.484, -11.4614, 119.165, -134.564, 108.314, 111.668
776, 0.00000, 7598.3, -31.2122, 7592.49, -151.312, 7605.89, 88.8247, 111.034, -12.7285, 120.884, -135.377, 109.564, 110.898
777, 0.00000, 7597.49, -31.2218, 7591.39, -151.323, 7605.41, 88.8187, 111.725, -13.1235, 121.78, -135.814, 109.958, 110.668
778, 0.00000, 7591.47, -31.2801, 7586.45, -151.381, 7600.59, 88.7664, 115.998, -15.7218, 126.392, -137.731, 113.474, 108.399
779, 0.00000, 7570.76, -31.5295, 7565.96, -151.651, 7577.27, 88.5064, 136.481, -23.3072, 149.114, -144.509, 133.503, 99.1619
780, 0.00000, 7544.73, -31.8654, 7539.23, -152.016, 7549.84, 88.1616, 166.368, -30.0709, 182.062, -150.727, 163.477, 91.4952
781, 0.00000, 7518.84, -32.2029, 7512.45, -152.381, 7524.32, 87.8237, 197.794, -34.7789, 216.341, -155.07, 194.457, 86.5805
782, 0.00000, 7499.14, -32.4607, 7492, -152.66, 7504.8, 87.5657, 222.348, -37.4896, 243.033, -157.59, 218.721, 83.7382
783, 0.00000, 7482.18, -32.6832, 7474.3, -152.901, 7487.79, 87.341, 243.766, -39.4018, 266.374, -159.387, 240.139, 81.7091
784, 0.00000, 7473.83, -32.7923, 7465.58, -153.02, 7479.43, 87.2311, 254.338, -40.2329, 277.872, -160.172, 250.691, 80.83
785, 0.00000, 7464, -32.9215, 7455.31, -153.16, 7469.45, 87.0995, 266.883, -41.1295, 291.535, -161.022, 263.385, 79.8682
786, 0.00000, 7455.99, -33.0269, 7446.96, -153.275, 7461.19, 86.9904, 277.13, -41.8025, 302.707, -161.662, 273.944, 79.1342
787, 0.00000, 7454.12, -33.0514, 7445.1, -153.301, 7459.3, 86.9653, 279.525, -41.9516, 305.214, -161.796, 276.377, 78.9736
788, 0.00000, 7462.45, -32.9421, 7453.81, -153.183, 7467.52, 87.0733, 268.866, -41.2562, 293.696, -161.137, 265.935, 79.693
789, 0.00000, 7469.96, -32.8429, 7461.84, -153.074, 7475.01, 87.172, 259.235, -40.5856, 283.032, -160.488, 256.426, 80.3929
790, 0.00000, 7474.25, -32.7863, 7466.29, -153.013, 7479.23, 87.2278, 253.738, -40.1817, 277.11, -160.111, 251.067, 80.8088
791, 0.00000, 7490.5, -32.5723, 7483.32, -152.78, 7495.28, 87.44, 233.052, -38.4911, 254.588, -158.517, 230.763, 82.5542
792, 0.00000, 7519.34, -32.1949, 7513.22, -152.372, 7523.92, 87.8187, 197.021, -34.6841, 215.453, -154.974, 195.01, 86.5091
793, 0.00000, 7547.33, -31.83, 7542.19, -151.978, 7551.56, 88.1843, 163.125, -29.474, 178.439, -150.165, 161.526, 91.8814
794, 0.00000, 7565.56, -31.594, 7560.94, -151.722, 7569.92, 88.4229, 142.058, -24.8235, 155.283, -145.896, 140.605, 96.7932
795, 0.00000, 7580.58, -31.4036, 7576.14, -151.514, 7587.42, 88.6244, 125.834, -19.9356, 137.313, -141.423, 124.063, 102.833
796, 0.00000, 7592.46, -31.2663, 7587.55, -151.368, 7600.01, 88.7661, 114.93, -15.2241, 125.226, -137.329, 113.486, 108.168
797, 0.00000, 7600.03, -31.1899, 7594.4, -151.288, 7607, 88.8417, 109.401, -11.8603, 118.998, -134.564, 108.371, 111.502
798, 0.00000, 7604.99, -31.1478, 7597.88, -151.248, 7610.08, 88.8796, 106.665, -9.55291, 115.968, -133.076, 105.908, 113.129
799, 0.00000, 7597.44, -31.2211, 7591.54, -151.322, 7605.04, 88.8148, 111.662, -13.1161, 121.646, -135.761, 110.243, 110.48
800, 0.00000, 7593.02, -31.2646, 7587.92, -151.364, 7601.49, 88.7773, 114.849, -15.0527, 125.004, -137.179, 112.732, 108.81
801, 0.00000, 7592.48, -31.2688, 7587.64, -151.367, 7601.53, 88.7784, 115.158, -15.2902, 125.267, -137.272, 112.603, 108.842
802, 0.00000, 7583.31, -31.3715, 7578.8, -151.476, 7592.81, 88.6796, 123.217, -18.9968, 134.137, -140.479, 119.75, 104.993
803, 0.00000, 7565.03, -31.6028, 7560.32, -151.728, 7571.02, 88.4352, 142.871, -25.031, 155.869, -146.021, 139.435, 97.1417
804, 0.00000, 7544.86, -31.864, 7539.59, -152.01, 7550.69, 88.1721, 166.274, -30.0543, 181.516, -150.643, 162.487, 91.687
805, 0.00000, 7517.96, -32.2148, 7511.71, -152.39, 7523.99, 87.819, 198.941, -34.9214, 217.234, -155.164, 194.858, 86.5258
806, 0.00000, 7497.83, -32.4782, 7490.84, -152.675, 7504.09, 87.5558, 224.051, -37.6558, 244.473, -157.71, 219.616, 83.6435
807, 0.00000, 7477.37, -32.7464, 7469.54, -152.965, 7483.62, 87.2854, 249.921, -39.8922, 272.602, -159.817, 245.426, 81.2596
808, 0.00000, 7466.76, -32.8859, 7458.4, -153.118, 7472.86, 87.1436, 263.447, -40.8886, 287.397, -160.767, 259.071, 80.1865
809, 0.00000, 7464.79, -32.9115, 7456.23, -153.148, 7470.48, 87.1126, 265.914, -41.0603, 290.319, -160.945, 262.098, 79.9632
810, 0.00000, 7458.78, -32.9902, 7449.97, -153.233, 7464.26, 87.0307, 273.568, -41.5737, 298.668, -161.434, 270.025, 79.4002
811, 0.00000, 7460.52, -32.9674, 7451.77, -153.21, 7465.74, 87.0501, 271.339, -41.4242, 296.341, -161.296, 268.169, 79.5325
812, 0.00000, 7481.44, -32.692, 7473.64, -152.912, 7486.53, 87.3246, 244.608, -39.4712, 267.327, -159.453, 241.768, 81.5703
813, 0.00000, 7493.42, -32.5344, 7486.25, -152.74, 7498.31, 87.4802, 229.403, -38.1604, 250.697, -158.214, 226.926, 82.9184
814, 0.00000, 7502.91, -32.4107, 7496.17, -152.606, 7507.68, 87.6033, 217.53, -36.9984, 237.778, -157.123, 215.244, 84.1172
815, 0.00000, 7519.11, -32.1981, 7512.94, -152.376, 7523.77, 87.8167, 197.326, -34.722, 215.81, -155.012, 195.186, 86.4862
816, 0.00000, 7536.8, -31.9669, 7531.41, -152.124, 7541.19, 88.047, 175.691, -31.6594, 192.073, -152.161, 173.942, 89.6301
817, 0.00000, 7557.84, -31.6938, 7553.07, -151.829, 7562.28, 88.325, 150.87, -26.9511, 164.865, -147.824, 149.049, 94.5848
818, 0.00000, 7575.64, -31.4655, 7571.24, -151.58, 7581.76, 88.5617, 131.024, -21.677, 142.926, -142.975, 129.027, 100.723
819, 0.00000, 7588.91, -31.3041, 7584.47, -151.405, 7597.35, 88.7332, 117.821, -16.7212, 128.223, -138.478, 115.846, 106.94
820, 0.00000, 7602.4, -31.1719, 7595.85, -151.271, 7608.39, 88.8586, 108.256, -10.8001, 117.737, -133.957, 107.272, 112.224
821, 0.00000, 7612.11, -31.0819, 7604.44, -151.179, 7614.92, 88.9394, 102.661, -5.95661, 111.027, -130.099, 102.137, 115.822
822, 0.00000, 7615.21, -31.041, 7608.88, -151.13, 7618.1, 88.9816, 100.073, -4.09276, 107.667, -127.858, 99.4694, 117.764
823, 0.00000, 7616.63, -31.0215, 7610.77, -151.108, 7619.64, 89.0027, 98.8534, -3.19865, 106.156, -126.835, 98.159, 118.768
824, 0.00000, 7612.04, -31.0854, 7604.54, -151.18, 7615.32, 88.9435, 102.948, -6.06412, 111.156, -130.061, 101.861, 116.046
825, 0.00000, 7596.37, -31.232, 7591.17, -151.327, 7605.35, 88.8197, 112.494, -13.6418, 122.079, -135.874, 109.782, 110.656
826, 0.00000, 7577.07, -31.45, 7572.6, -151.559, 7585.75, 88.6009, 129.742, -21.263, 141.189, -142.51, 125.805, 102.188
827, 0.00000, 7555.24, -31.7292, 7550.32, -151.864, 7560.97, 88.3078, 154.075, -27.6522, 168.118, -148.42, 150.441, 94.2404
828, 0.00000, 7527.21, -32.0941, 7521.31, -152.259, 7533.3, 87.9419, 187.589, -33.4349, 204.803, -153.775, 183.443, 88.1249
829, 0.00000, 7498.68, -32.4672, 7491.73, -152.662, 7505.12, 87.5692, 223.01, -37.5545, 243.283, -157.611, 218.327, 83.7772
830, 0.00000, 7477.75, -32.7418, 7469.93, -152.96, 7484.24, 87.2935, 249.485, -39.858, 272.05, -159.78, 244.623, 81.3256
831, 0.00000, 7459.45, -32.9823, 7450.82, -153.22, 7465.88, 87.0513, 272.841, -41.5243, 297.43, -161.361, 267.95, 79.5434
832, 0.00000, 7453.17, -33.0646, 7444.16, -153.311, 7459.28, 86.9648, 280.851, -42.036, 306.311, -161.86, 276.349, 78.9706
833, 0.00000, 7450.02, -33.106, 7440.82, -153.358, 7455.85, 86.9196, 284.876, -42.2806, 310.816, -162.1, 280.748, 78.6858
834, 0.00000, 7448.69, -33.1233, 7439.41, -153.378, 7454.14, 86.8971, 286.546, -42.3799, 312.759, -162.201, 282.961, 78.5466
835, 0.00000, 7448.61, -33.1241, 7439.39, -153.378, 7454, 86.8952, 286.634, -42.3851, 312.794, -162.202, 283.149, 78.5353
836, 0.00000, 7455.47, -33.0339, 7446.56, -153.281, 7460.69, 86.9832, 277.822, -41.8419, 303.311, -161.687, 274.636, 79.0913
837, 0.00000, 7461.34, -32.9561, 7452.86, -153.196, 7466.37, 87.0581, 270.239, -41.3504, 294.947, -161.211, 267.417, 79.5874
838, 0.00000, 7473.96, -32.7899, 7465.95, -153.017, 7478.87, 87.2234, 254.084, -40.21, 277.539, -160.142, 251.502, 80.7723
839, 0.00000, 7484.94, -32.6453, 7477.52, -152.86, 7489.68, 87.366, 240.092, -39.0997, 262.25, -159.089, 237.841, 81.9127
840, 0.00000, 7505.03, -32.3821, 7498.33, -152.575, 7509.72, 87.631, 214.799, -36.7253, 234.855, -156.877, 212.632, 84.392
841, 0.00000, 7530.85, -32.0448, 7525.13, -152.21, 7535.43, 87.9709, 182.928, -32.7696, 200.075, -153.201, 180.9, 88.5134
842, 0.00000, 7547.84, -31.8236, 7542.71, -151.97, 7552.16, 88.1922, 162.542, -29.3638, 177.776, -150.06, 160.806, 92.0235
843, 0.00000, 7560.76, -31.656, 7556.04, -151.789, 7565.01, 88.3609, 147.507, -26.1737, 161.241, -147.124, 145.938, 95.3446
844, 0.00000, 7573.38, -31.4944, 7568.87, -151.613, 7579.06, 88.5309, 133.467, -22.4279, 145.727, -143.689, 131.533, 99.773
845, 0.00000, 7580.94, -31.3987, 7576.61, -151.508, 7588.31, 88.634, 125.442, -19.8157, 136.753, -141.257, 123.284, 103.183
846, 0.00000, 7586.55, -31.3309, 7582.1, -151.434, 7594.95, 88.7068, 119.927, -17.6774, 130.611, -139.344, 117.767, 105.902
847, 0.00000, 7591.48, -31.2766, 7586.86, -151.375, 7599.92, 88.7636, 115.716, -15.6631, 125.861, -137.572, 113.635, 108.12
848, 0.00000, 7586.7, -31.3304, 7582.35, -151.43, 7596.31, 88.7185, 119.913, -17.6611, 130.342, -139.23, 116.889, 106.473
849, 0.00000, 7575.3, -31.4723, 7570.79, -151.584, 7583.49, 88.5748, 131.619, -21.859, 143.321, -143.075, 127.906, 101.339
850, 0.00000, 7560.58, -31.6599, 7555.87, -151.788, 7566.36, 88.3773, 147.901, -26.2652, 161.284, -147.131, 144.393, 95.7408
851, 0.00000, 7539.6, -31.9325, 7534.14, -152.084, 7545.47, 88.103, 172.562, -31.146, 188.409, -151.655, 168.717, 90.5284
852, 0.00000, 7513.32, -32.2755, 7506.93, -152.455, 7519.56, 87.7603, 204.709, -35.6104, 223.417, -155.796, 200.329, 85.8259
853, 0.00000, 7484.87, -32.6483, 7477.34, -152.859, 7491.26, 87.3862, 240.431, -39.127, 262.265, -159.093, 235.757, 82.0926
854, 0.00000, 7456.68, -33.0188, 7447.94, -153.26, 7463.15, 87.0152, 276.405, -41.7545, 301.252, -161.578, 271.439, 79.3021
855, 0.00000, 7448.69, -33.1237, 7439.57, -153.373, 7455.09, 86.9092, 286.634, -42.3878, 312.374, -162.185, 281.705, 78.6219
856, 0.00000, 7442.25, -33.2086, 7432.76, -153.467, 7448.42, 86.8215, 294.918, -42.8672, 321.488, -162.65, 290.231, 78.0938
857, 0.00000, 7442.26, -33.2083, 7432.76, -153.468, 7448.14, 86.8178, 294.878, -42.8634, 321.558, -162.65, 290.615, 78.0725
858, 0.00000, 7448.32, -33.1282, 7439.03, -153.383, 7453.79, 86.8925, 287.029, -42.4084, 313.256, -162.226, 283.4, 78.519
859, 0.00000, 7443.4, -33.1926, 7433.94, -153.453, 7448.7, 86.8255, 293.32, -42.7759, 320.057, -162.576, 289.918, 78.1162
860, 0.00000, 7447.67, -33.1364, 7438.45, -153.392, 7452.79, 86.8792, 287.821, -42.4544, 314.113, -162.268, 284.722, 78.4382
861, 0.00000, 7454.15, -33.0508, 7445.34, -153.298, 7459.16, 86.963, 279.465, -41.946, 304.957, -161.777, 276.615, 78.9606
862, 0.00000, 7460.68, -32.9643, 7452.3, -153.204, 7465.52, 87.0468, 271.037, -41.4036, 295.732, -161.256, 268.534, 79.5103
863, 0.00000, 7474.77, -32.7787, 7467.04, -153.003, 7479.62, 87.233, 253.009, -40.1302, 276.118, -160.048, 250.587, 80.8451
864, 0.00000, 7498.98, -32.4609, 7492.25, -152.659, 7503.71, 87.5514, 222.353, -37.4928, 242.828, -157.57, 220.177, 83.5901
865, 0.00000, 7524.72, -32.1243, 7518.88, -152.296, 7529, 87.8859, 190.362, -33.8169, 208.166, -154.166, 188.791, 87.3557
866, 0.00000, 7543.24, -31.8828, 7538.06, -152.034, 7547.32, 88.1283, 167.944, -30.3545, 183.661, -150.966, 166.588, 90.9204
867, 0.00000, 7556.87, -31.7059, 7552.12, -151.843, 7560.84, 88.3062, 151.929, -27.1866, 166.095, -148.052, 150.738, 94.1933
868, 0.00000, 7566.4, -31.5832, 7561.73, -151.711, 7570.69, 88.4329, 141.111, -24.5762, 154.338, -145.692, 139.758, 97.0323
869, 0.00000, 7575.73, -31.4644, 7571.18, -151.582, 7581.58, 88.5591, 130.91, -21.6395, 143.035, -143.003, 129.26, 100.659
870, 0.00000, 7575.87, -31.4627, 7571.33, -151.58, 7581.85, 88.5618, 130.766, -21.5939, 142.856, -142.957, 129.036, 100.755
871, 0.00000, 7570.41, -31.5326, 7565.78, -151.655, 7575.84, 88.4894, 136.726, -23.3782, 149.434, -144.585, 134.994, 98.6702
872, 0.00000, 7564.67, -31.6058, 7560.07, -151.733, 7569.42, 88.416, 143.097, -25.091, 156.292, -146.112, 141.168, 96.6407
873, 0.00000, 7568.29, -31.5596, 7563.82, -151.682, 7573.67, 88.4673, 139.087, -24.0364, 151.726, -145.113, 136.789, 97.9677
874, 0.00000, 7561.08, -31.6523, 7556.5, -151.781, 7566.07, 88.3734, 147.204, -26.1026, 160.597, -146.996, 144.799, 95.6469
875, 0.00000, 7541.57, -31.9056, 7536.36, -152.056, 7546.68, 88.1192, 170.067, -30.7256, 185.685, -151.265, 167.318, 90.7828
876, 0.00000, 7509.93, -32.3185, 7503.61, -152.502, 7515.32, 87.7044, 208.769, -36.0737, 227.864, -156.228, 205.654, 85.185
877, 0.00000, 7482.09, -32.6833, 7474.64, -152.897, 7487.64, 87.3387, 243.798, -39.4066, 265.948, -159.355, 240.386, 81.6886
878, 0.00000, 7470.27, -32.8387, 7462.29, -153.066, 7475.89, 87.1835, 258.859, -40.5633, 282.298, -160.449, 255.28, 80.4756
879, 0.00000, 7462.06, -32.9462, 7453.82, -153.181, 7467.77, 87.0766, 269.323, -41.2967, 293.501, -161.136, 265.589, 79.7098
880, 0.00000, 7456.74, -33.0163, 7448.19, -153.258, 7462.26, 87.0039, 276.135, -41.7409, 301.03, -161.566, 272.623, 79.2227
881, 0.00000, 7453.32, -33.0614, 7444.58, -153.308, 7458.65, 86.9563, 280.521, -42.016, 305.884, -161.833, 277.245, 78.9154
882, 0.00000, 7444.97, -33.1712, 7435.73, -153.429, 7450.01, 86.8427, 291.229, -42.6574, 317.695, -162.456, 288.277, 78.2169
883, 0.00000, 7440.48, -33.2304, 7431.03, -153.493, 7445.34, 86.7811, 297.002, -42.9836, 324.02, -162.77, 294.27, 77.8587
884, 0.00000, 7441.85, -33.2124, 7432.44, -153.475, 7446.59, 86.7975, 295.235, -42.8831, 322.168, -162.677, 292.683, 77.9539
885, 0.00000, 7447.79, -33.134, 7438.69, -153.39, 7452.36, 86.8735, 287.575, -42.4392, 313.894, -162.253, 285.33, 78.4034
886, 0.00000, 7453.71, -33.0558, 7444.93, -153.305, 7458.12, 86.9493, 279.937, -41.975, 305.606, -161.811, 277.994, 78.873
887, 0.00000, 7472.13, -32.8132, 7464.18, -153.042, 7476.53, 87.1925, 256.332, -40.3774, 279.974, -160.298, 254.519, 80.5393
888, 0.00000, 7495.65, -32.5043, 7488.71, -152.708, 7500.04, 87.503, 226.501, -37.8903, 247.533, -157.959, 224.804, 83.1276
889, 0.00000, 7519.48, -32.1926, 7513.42, -152.37, 7523.65, 87.8153, 196.793, -34.6548, 215.253, -154.951, 195.371, 86.4647
890, 0.00000, 7540.55, -31.9177, 7535.26, -152.073, 7544.49, 88.0909, 171.143, -30.9082, 187.232, -151.486, 169.982, 90.3117
891, 0.00000, 7554.91, -31.7311, 7550.09, -151.871, 7558.73, 88.2787, 154.184, -27.677, 168.627, -148.512, 153.166, 93.6377
892, 0.00000, 7565.77, -31.5907, 7561.28, -151.718, 7569.75, 88.4212, 141.764, -24.7474, 154.914, -145.816, 140.777, 96.734
893, 0.00000, 7574.53, -31.4793, 7570.04, -151.598, 7579.95, 88.5399, 132.166, -22.0306, 144.406, -143.356, 130.84, 100.074
894, 0.00000, 7576.56, -31.4534, 7572.1, -151.57, 7582.23, 88.5672, 129.982, -21.3438, 141.997, -142.726, 128.619, 100.892
895, 0.00000, 7573.54, -31.4923, 7569, -151.612, 7579.15, 88.5286, 133.272, -22.3675, 145.619, -143.662, 131.771, 99.7894
896, 0.00000, 7570.39, -31.5325, 7565.92, -151.654, 7575.8, 88.4895, 136.727, -23.3797, 149.267, -144.545, 134.989, 98.6556
897, 0.00000, 7578.1, -31.4342, 7573.86, -151.545, 7584.76, 88.5952, 128.398, -20.827, 139.894, -142.156, 126.333, 101.819
898, 0.00000, 7567.21, -31.5732, 7562.73, -151.697, 7572.34, 88.4497, 140.261, -24.3525, 153.069, -145.414, 138.311, 97.5377
899, 0.00000, 7545.04, -31.8599, 7539.93, -152.008, 7549.54, 88.1574, 165.863, -29.9817, 181.252, -150.603, 163.923, 91.4155
900, 0.00000, 7513.22, -32.2749, 7506.97, -152.457, 7517.97, 87.7398, 204.598, -35.5987, 223.561, -155.808, 202.389, 85.5789
901, 0.00000, 7486.1, -32.6301, 7478.79, -152.842, 7491.04, 87.3838, 238.635, -38.9764, 260.556, -158.965, 236.123, 82.0655
902, 0.00000, 7471.11, -32.8271, 7463.15, -153.055, 7476.07, 87.1861, 257.701, -40.4784, 281.264, -160.381, 255.086, 80.4936
