hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
941, 0.00000, 7286.6, -37.1371, 7280.75, -157.271, 7289.17, 82.8859, 139.098, -28.8188, 152.022, -150.046, 137.883, 92.5667
942, 0.00000, 7289.23, -37.0907, 7283.53, -157.22, 7291.89, 82.934, 135.716, -27.8777, 148.208, -149.161, 134.402, 93.571
943, 0.00000, 7284.08, -37.1452, 7278.21, -157.278, 7287.03, 82.8834, 139.918, -29.0266, 152.789, -150.206, 138.227, 92.4783
944, 0.00000, 7280.95, -37.183, 7274.93, -157.318, 7284.19, 82.8497, 142.832, -29.7782, 155.95, -150.889, 140.758, 91.7924
945, 0.00000, 7282.76, -37.1593, 7276.74, -157.291, 7286.37, 82.8795, 141.06, -29.3114, 153.94, -150.444, 138.499, 92.4125
946, 0.00000, 7267.57, -37.3656, 7260.92, -157.512, 7271.5, 82.6772, 156.929, -32.9248, 171.368, -153.771, 153.798, 88.7094
947, 0.00000, 7245.82, -37.703, 7238.12, -157.875, 7249.97, 82.3425, 183.49, -37.452, 200.437, -157.961, 179.803, 83.9922
948, 0.00000, 7217.5, -38.1656, 7208.28, -158.373, 7221.54, 81.8795, 220.887, -41.9258, 241.24, -162.139, 216.927, 79.273
949, 0.00000, 7197.55, -38.4955, 7186.66, -158.73, 7201.39, 81.5502, 247.921, -44.3256, 270.892, -164.462, 243.813, 76.7386
950, 0.00000, 7181.04, -38.7788, 7167.1, -159.039, 7184.57, 81.2704, 271.164, -46.0254, 297.02, -166.292, 266.885, 74.9431
951, 0.00000, 7169.58, -38.9685, 7152.54, -159.248, 7172.77, 81.0834, 286.758, -47.0199, 314.898, -167.484, 282.474, 73.8827
952, 0.00000, 7161.42, -39.1139, 7142.17, -159.407, 7164.01, 80.9392, 298.716, -47.7228, 328.497, -168.309, 294.532, 73.0897
953, 0.00000, 7159.11, -39.1656, 7139.3, -159.465, 7161.32, 80.8836, 302.917, -47.9622, 333.307, -168.571, 299.145, 72.8119
954, 0.00000, 7153.84, -39.263, 7131.81, -159.573, 7155.58, 80.7852, 310.852, -48.3916, 342.684, -169.151, 307.395, 72.3357
955, 0.00000, 7150.45, -39.3249, 7127.94, -159.638, 7152.07, 80.7226, 315.97, -48.6599, 348.194, -169.43, 312.613, 72.0461
956, 0.00000, 7156.13, -39.2595, 7134.21, -159.571, 7157.48, 80.7826, 310.346, -48.3781, 342.253, -169.136, 307.455, 72.3217
957, 0.00000, 7163.74, -39.153, 7144.11, -159.455, 7164.94, 80.8806, 301.42, -47.9045, 331.971, -168.526, 299.121, 72.7942
958, 0.00000, 7169.04, -39.0764, 7150.31, -159.373, 7170.32, 80.9559, 294.971, -47.5434, 324.83, -168.129, 292.717, 73.1732
959, 0.00000, 7183.21, -38.8634, 7168.2, -159.138, 7184.99, 81.1624, 277.253, -46.4721, 304.496, -166.834, 275.264, 74.3243
960, 0.00000, 7207.1, -38.4769, 7196.64, -158.713, 7209.45, 81.5448, 245.335, -44.1713, 268.336, -164.328, 243.448, 76.7275
961, 0.00000, 7231.84, -38.0751, 7223.2, -158.279, 7234.53, 81.9482, 212.38, -41.1014, 232.266, -161.388, 210.462, 79.9322
962, 0.00000, 7248.29, -37.7928, 7240.55, -157.976, 7250.96, 82.2297, 189.662, -38.3623, 207.511, -158.842, 187.98, 82.7542
963, 0.00000, 7261.43, -37.5714, 7254.36, -157.737, 7264.14, 82.4518, 172.157, -35.7442, 188.353, -156.416, 170.557, 85.4628
964, 0.00000, 7271.15, -37.4077, 7264.55, -157.561, 7273.9, 82.6166, 159.448, -33.4579, 174.409, -154.306, 157.88, 87.8329
965, 0.00000, 7275.6, -37.3261, 7269.21, -157.474, 7278.29, 82.6979, 153.238, -32.1865, 167.607, -153.139, 151.772, 89.1326
966, 0.00000, 7279.47, -37.2542, 7273.34, -157.395, 7282.35, 82.7725, 147.858, -30.9898, 161.564, -152.015, 146.209, 90.4192
967, 0.00000, 7273.33, -37.3243, 7266.93, -157.471, 7276.33, 82.704, 153.377, -32.2219, 167.653, -153.158, 151.53, 89.1791
968, 0.00000, 7272.01, -37.3401, 7265.59, -157.486, 7275.4, 82.6939, 154.632, -32.4707, 168.892, -153.359, 152.279, 89.0273
969, 0.00000, 7277.59, -37.2658, 7271.33, -157.404, 7281.55, 82.7775, 148.909, -31.2036, 162.453, -152.158, 145.845, 90.5294
970, 0.00000, 7262.31, -37.4664, 7255.45, -157.619, 7266.54, 82.5799, 164.629, -34.4066, 179.659, -155.116, 161.082, 87.2151
971, 0.00000, 7238.32, -37.8326, 7230.26, -158.013, 7242.7, 82.2162, 193.79, -38.8613, 211.564, -159.259, 189.708, 82.5474
972, 0.00000, 7210.2, -38.2836, 7200.66, -158.497, 7214.58, 81.7669, 230.541, -42.8438, 251.514, -162.984, 226.017, 78.3518
973, 0.00000, 7189.65, -38.6283, 7177.52, -158.873, 7193.57, 81.4218, 258.827, -45.1576, 282.964, -165.333, 254.354, 75.8816
974, 0.00000, 7179.2, -38.8049, 7164.57, -159.068, 7182.91, 81.2484, 273.318, -46.1669, 299.505, -166.49, 268.715, 74.8132
975, 0.00000, 7171.58, -38.9427, 7154.61, -159.22, 7174.97, 81.1121, 284.576, -46.8886, 312.529, -167.358, 280.025, 74.0388
976, 0.00000, 7165.05, -39.0608, 7146.61, -159.35, 7167.75, 80.9918, 294.285, -47.4723, 323.505, -168.012, 290.082, 73.3589
977, 0.00000, 7159.76, -39.152, 7140.17, -159.449, 7162.15, 80.8991, 301.804, -47.8997, 331.964, -168.495, 297.832, 72.8897
978, 0.00000, 7159.05, -39.1794, 7138.73, -159.483, 7160.86, 80.8654, 303.936, -48.0224, 334.787, -168.672, 300.631, 72.7217
979, 0.00000, 7158.41, -39.1966, 7138.09, -159.501, 7160.13, 80.8468, 305.338, -48.1022, 336.22, -168.745, 302.16, 72.6309
980, 0.00000, 7162.87, -39.1463, 7143.12, -159.447, 7164.47, 80.8937, 301.006, -47.8728, 331.486, -168.499, 298.106, 72.8598
981, 0.00000, 7174.4, -38.9829, 7157.52, -159.269, 7176.05, 81.05, 287.331, -47.0916, 315.898, -167.552, 284.853, 73.665
982, 0.00000, 7184.09, -38.8345, 7169.6, -159.104, 7186.38, 81.1972, 274.993, -46.3204, 301.678, -166.641, 272.391, 74.5233
983, 0.00000, 7197.56, -38.626, 7186.04, -158.874, 7200.1, 81.4017, 257.726, -45.1262, 281.969, -165.274, 255.301, 75.7691
984, 0.00000, 7216.7, -38.3183, 7207.37, -158.539, 7219.41, 81.7061, 232.34, -43.062, 253.805, -163.209, 230.204, 77.9082
985, 0.00000, 7240.69, -37.9251, 7232.52, -158.118, 7243.4, 82.0982, 200.262, -39.7194, 219.078, -160.102, 198.428, 81.3621
986, 0.00000, 7256.63, -37.6503, 7249.33, -157.822, 7259.35, 82.3729, 178.368, -36.7341, 195.15, -157.331, 176.709, 84.4433
987, 0.00000, 7270.26, -37.4218, 7263.65, -157.577, 7272.95, 82.6013, 160.533, -33.6684, 175.601, -154.5, 159.053, 87.5971
988, 0.00000, 7283.6, -37.1961, 7277.56, -157.334, 7286.25, 82.8278, 143.417, -29.9309, 156.799, -151.068, 142.069, 91.4482
989, 0.00000, 7290.84, -37.0677, 7285.16, -157.196, 7293.51, 82.9575, 134.011, -27.4055, 146.338, -148.735, 132.691, 94.0641
990, 0.00000, 7296.36, -36.9731, 7290.96, -157.093, 7299.1, 83.0538, 127.245, -25.3115, 138.758, -146.792, 125.887, 96.2556
991, 0.00000, 7299.36, -36.9134, 7294.03, -157.03, 7302.11, 83.1146, 123.107, -23.8899, 134.189, -145.497, 121.738, 97.7421
992, 0.00000, 7297.3, -36.9301, 7291.88, -157.047, 7300.27, 83.101, 124.385, -24.3437, 135.6, -145.913, 122.753, 97.3638
993, 0.00000, 7285.38, -37.0874, 7279.43, -157.216, 7288.67, 82.9479, 135.905, -27.9269, 148.426, -149.214, 133.741, 93.7634
994, 0.00000, 7268.83, -37.3321, 7262.06, -157.481, 7272.29, 82.7049, 154.417, -32.4008, 168.962, -153.349, 151.847, 89.1429
995, 0.00000, 7240.11, -37.7862, 7231.98, -157.969, 7243.72, 82.2524, 190.198, -38.3831, 208.12, -158.867, 187.096, 82.9207
996, 0.00000, 7214.8, -38.1976, 7205.27, -158.412, 7218.25, 81.8401, 223.542, -42.1816, 244.548, -162.414, 220.28, 78.9314
997, 0.00000, 7195.78, -38.5198, 7184.55, -158.761, 7199, 81.5184, 249.92, -44.4809, 273.535, -164.642, 246.548, 76.5145
998, 0.00000, 7183.61, -38.7304, 7170.39, -158.99, 7186.7, 81.3109, 267.2, -45.7534, 292.816, -165.976, 263.609, 75.1846
999, 0.00000, 7172.95, -38.9107, 7156.16, -159.192, 7175.58, 81.1332, 281.938, -46.7213, 310.13, -167.197, 278.412, 74.1516
1000, 0.00000, 7167.18, -39.0122, 7149.41, -159.302, 7169.27, 81.0303, 290.323, -47.2353, 319.43, -167.741, 287.016, 73.5573
1001, 0.00000, 7160.81, -39.1226, 7141.39, -159.42, 7162.97, 80.9251, 299.425, -47.7622, 329.561, -168.359, 295.77, 73.0172
1002, 0.00000, 7157.75, -39.1859, 7137.41, -159.489, 7159.59, 80.8594, 304.582, -48.0524, 335.434, -168.701, 301.231, 72.692
1003, 0.00000, 7161.43, -39.1514, 7141.47, -159.452, 7163.23, 80.892, 301.564, -47.8966, 332.099, -168.536, 298.36, 72.8505
1004, 0.00000, 7172.7, -39.0009, 7154.96, -159.291, 7174.45, 81.0362, 288.886, -47.1797, 317.97, -167.703, 286.096, 73.5884
1005, 0.00000, 7180.95, -38.8793, 7165.17, -159.156, 7183.22, 81.1559, 278.733, -46.5583, 306.275, -166.974, 275.931, 74.2838
1006, 0.00000, 7192.82, -38.6863, 7181.04, -158.939, 7195.34, 81.3417, 262.844, -45.4909, 287.543, -165.622, 260.372, 75.3893
1007, 0.00000, 7207.04, -38.4683, 7196.44, -158.704, 7209.68, 81.5587, 244.722, -44.1171, 267.725, -164.282, 242.371, 76.8211
1008, 0.00000, 7227.21, -38.136, 7218.39, -158.343, 7230.06, 81.8898, 217.466, -41.6298, 237.704, -161.873, 215.283, 79.4084
1009, 0.00000, 7249.33, -37.7742, 7241.68, -157.955, 7252.17, 82.2506, 188.218, -38.1656, 205.841, -158.649, 186.329, 82.9874
1010, 0.00000, 7267, -37.4752, 7260.23, -157.634, 7269.76, 82.5489, 164.671, -34.4433, 180.122, -155.211, 163.061, 86.8167
1011, 0.00000, 7283.08, -37.21, 7277.07, -157.348, 7285.83, 82.815, 144.432, -30.1823, 157.821, -151.279, 142.969, 91.2159
1012, 0.00000, 7292.14, -37.0534, 7286.5, -157.181, 7294.78, 82.9714, 132.926, -27.0894, 145.156, -148.45, 131.657, 94.3775
1013, 0.00000, 7299.12, -36.9276, 7293.83, -157.045, 7301.78, 83.0985, 124.028, -24.2201, 135.194, -145.794, 122.79, 97.3508
1014, 0.00000, 7304.3, -36.8376, 7299.29, -156.947, 7307.06, 83.1906, 117.859, -21.908, 128.193, -143.631, 116.56, 99.7846
1015, 0.00000, 7306.34, -36.7985, 7301.35, -156.906, 7309.12, 83.2308, 115.254, -20.8193, 125.324, -142.642, 113.933, 100.933
1016, 0.00000, 7302.09, -36.841, 7297, -156.949, 7305.32, 83.1946, 118.299, -22.0774, 128.591, -143.757, 116.437, 99.8382
1017, 0.00000, 7288.58, -37.0228, 7282.87, -157.144, 7292.27, 83.0185, 131.314, -26.581, 143.127, -147.924, 128.735, 95.3163
1018, 0.00000, 7268.31, -37.3331, 7261.71, -157.477, 7272.36, 82.7118, 154.607, -32.4379, 168.801, -153.318, 151.335, 89.2561
1019, 0.00000, 7248.79, -37.641, 7241.3, -157.807, 7253.12, 82.4071, 178.715, -36.7378, 195.133, -157.287, 174.845, 84.7809
1020, 0.00000, 7225.96, -38.0141, 7217.28, -158.208, 7230.32, 82.0349, 208.672, -40.6377, 227.798, -160.919, 204.435, 80.6724
1021, 0.00000, 7199.65, -38.4537, 7188.77, -158.683, 7203.85, 81.5974, 244.554, -44.0515, 267.163, -164.214, 239.983, 77.0675
1022, 0.00000, 7178.4, -38.82, 7163.14, -159.086, 7182.02, 81.234, 274.56, -46.249, 301.16, -166.625, 269.959, 74.7246
1023, 0.00000, 7167.74, -38.997, 7150.26, -159.279, 7170.71, 81.0567, 289.16, -47.1641, 317.587, -167.652, 284.767, 73.6991
1024, 0.00000, 7157.8, -39.1778, 7137.54, -159.477, 7160.34, 80.8773, 303.991, -48.0168, 334.461, -168.657, 299.711, 72.7808
1025, 0.00000, 7155.7, -39.2314, 7134.55, -159.537, 7157.8, 80.8198, 308.297, -48.2563, 339.548, -168.947, 304.469, 72.5007
1026, 0.00000, 7154.6, -39.2599, 7132.82, -159.572, 7156.09, 80.7843, 310.549, -48.3794, 342.426, -169.116, 307.447, 72.3307
1027, 0.00000, 7153.74, -39.2831, 7131.54, -159.598, 7154.9, 80.7572, 312.393, -48.4793, 344.631, -169.245, 309.694, 72.2036
1028, 0.00000, 7159.23, -39.2161, 7137.52, -159.527, 7160.35, 80.8223, 306.645, -48.1819, 338.441, -168.949, 304.1, 72.5104
1029, 0.00000, 7163.82, -39.1496, 7144.19, -159.452, 7164.97, 80.8834, 301.145, -47.8883, 331.697, -168.511, 298.898, 72.8083
1030, 0.00000, 7171.53, -39.0401, 7153.26, -159.334, 7172.73, 80.99, 291.933, -47.3683, 321.485, -167.935, 289.853, 73.3479
1031, 0.00000, 7188.89, -38.769, 7175.84, -159.032, 7190.99, 81.2561, 269.505, -45.9602, 295.3, -166.18, 267.405, 74.8705
1032, 0.00000, 7217.89, -38.2968, 7208.65, -158.516, 7220.44, 81.725, 230.548, -42.8984, 251.904, -163.059, 228.656, 78.0566
1033, 0.00000, 7245.83, -37.8372, 7238.09, -158.023, 7248.37, 82.1827, 193.186, -38.8314, 211.282, -159.268, 191.697, 82.2416
1034, 0.00000, 7262.66, -37.5508, 7255.81, -157.715, 7265.23, 82.4695, 170.535, -35.4734, 186.481, -156.152, 169.188, 85.7012
1035, 0.00000, 7277.48, -37.3039, 7271.34, -157.449, 7279.97, 82.7161, 151.491, -31.8137, 165.579, -152.776, 150.359, 89.4466
1036, 0.00000, 7287.35, -37.1369, 7281.49, -157.271, 7289.87, 82.8854, 138.999, -28.796, 151.931, -150.029, 137.844, 92.5747
1037, 0.00000, 7296.74, -36.9757, 7291.29, -157.098, 7299.21, 83.0473, 127.362, -25.3538, 139.01, -146.865, 126.314, 96.108
1038, 0.00000, 7298.06, -36.9442, 7292.71, -157.064, 7300.5, 83.0786, 125.184, -24.609, 136.581, -146.177, 124.193, 96.8593
1039, 0.00000, 7288.98, -37.0527, 7283.3, -157.181, 7291.47, 82.97, 133.189, -27.1535, 145.521, -148.527, 132.084, 94.2605
1040, 0.00000, 7289.86, -37.0403, 7284.3, -157.165, 7292.7, 82.9873, 132.312, -26.8874, 144.351, -148.233, 130.812, 94.6576
1041, 0.00000, 7297.26, -36.9395, 7292.08, -157.055, 7300.33, 83.092, 125.035, -24.5259, 136.085, -146, 123.332, 97.1964
1042, 0.00000, 7290.06, -37.0234, 7284.63, -157.143, 7293.46, 83.0123, 131.233, -26.5642, 142.874, -147.865, 129.087, 95.1974
1043, 0.00000, 7272.79, -37.2689, 7266.75, -157.406, 7276.61, 82.7709, 149.655, -31.3703, 163.074, -152.277, 146.849, 90.2877
1044, 0.00000, 7244.72, -37.7098, 7237.37, -157.88, 7248.69, 82.3312, 184.158, -37.547, 200.865, -158.01, 180.836, 83.8378
1045, 0.00000, 7222.11, -38.0787, 7213.43, -158.279, 7225.73, 81.9586, 213.883, -41.2057, 233.521, -161.453, 210.663, 79.9579
1046, 0.00000, 7205.64, -38.3493, 7196.07, -158.571, 7208.93, 81.6845, 235.988, -43.33, 257.63, -163.453, 232.963, 77.701
1047, 0.00000, 7189.01, -38.6357, 7177.53, -158.883, 7191.76, 81.3949, 259.464, -45.2062, 283.647, -165.34, 256.748, 75.7021
1048, 0.00000, 7178.66, -38.8097, 7164.65, -159.076, 7181.1, 81.2228, 273.73, -46.1959, 300.004, -166.483, 271.014, 74.6586
1049, 0.00000, 7170.13, -38.9603, 7153.45, -159.244, 7171.83, 81.0725, 286.053, -46.9801, 314.332, -167.442, 283.569, 73.7793
1050, 0.00000, 7161.21, -39.1152, 7142.27, -159.413, 7162.47, 80.9172, 298.798, -47.729, 328.827, -168.315, 296.544, 72.9745
1051, 0.00000, 7160.32, -39.1411, 7141.22, -159.441, 7161.57, 80.8917, 300.899, -47.8516, 331.105, -168.434, 298.618, 72.8475
1052, 0.00000, 7163.12, -39.1149, 7144.12, -159.414, 7164.31, 80.9169, 298.587, -47.7277, 328.704, -168.316, 296.394, 72.9734
1053, 0.00000, 7172.83, -38.9854, 7156.1, -159.273, 7174.08, 81.0412, 287.708, -47.1065, 316.308, -167.56, 285.804, 73.6142
1054, 0.00000, 7181.62, -38.8542, 7166.55, -159.13, 7183.31, 81.1705, 276.72, -46.4243, 304.024, -166.797, 274.832, 74.3663
1055, 0.00000, 7201.57, -38.5498, 7190.8, -158.793, 7203.72, 81.47, 251.509, -44.6536, 275.118, -164.789, 249.794, 76.2103
1056, 0.00000, 7226.44, -38.1507, 7217.64, -158.361, 7228.84, 81.8682, 218.652, -41.7517, 239.086, -161.994, 217.087, 79.2183
1057, 0.00000, 7251.28, -37.7462, 7243.85, -157.924, 7253.94, 82.2753, 185.956, -37.8533, 203.314, -158.351, 184.372, 83.2698
1058, 0.00000, 7268.6, -37.4498, 7262.08, -157.605, 7271.25, 82.5719, 162.697, -34.0801, 177.819, -154.854, 161.303, 87.1538
1059, 0.00000, 7280.09, -37.2606, 7274.12, -157.402, 7282.67, 82.7608, 148.226, -31.0814, 161.907, -152.087, 147.016, 90.2221
1060, 0.00000, 7289.72, -37.0949, 7284.22, -157.223, 7292.27, 82.927, 135.951, -27.9632, 148.315, -149.206, 134.85, 93.4223
1061, 0.00000, 7296.44, -36.9721, 7291.24, -157.091, 7298.95, 83.0505, 127.17, -25.2896, 138.559, -146.74, 126.141, 96.1682
1062, 0.00000, 7298.27, -36.9358, 7293.12, -157.053, 7300.83, 83.0881, 124.645, -24.4207, 135.771, -145.943, 123.555, 97.0896
1063, 0.00000, 7288.35, -37.0567, 7282.84, -157.183, 7290.99, 82.9673, 133.539, -27.2557, 145.696, -148.568, 132.306, 94.193
1064, 0.00000, 7291.06, -37.021, 7285.69, -157.143, 7293.84, 83.0053, 130.928, -26.461, 142.701, -147.808, 129.543, 95.0657
1065, 0.00000, 7297.56, -36.9309, 7292.5, -157.045, 7300.5, 83.0983, 124.46, -24.331, 135.385, -145.803, 122.944, 97.3339
1066, 0.00000, 7289.02, -37.0338, 7283.69, -157.155, 7292.19, 82.9977, 132.02, -26.8019, 143.716, -148.076, 130.19, 94.8478
1067, 0.00000, 7272.24, -37.2747, 7266.17, -157.414, 7275.61, 82.7585, 150.099, -31.4695, 163.726, -152.399, 147.858, 90.0518
1068, 0.00000, 7246.69, -37.6784, 7239.43, -157.849, 7250.1, 82.3544, 181.641, -37.1818, 198.311, -157.693, 179.08, 84.1093
1069, 0.00000, 7224.19, -38.0441, 7215.79, -158.242, 7227.6, 81.9892, 211.071, -40.9051, 230.374, -161.162, 208.226, 80.2341
1070, 0.00000, 7201.02, -38.4248, 7191.25, -158.652, 7204.36, 81.61, 242.217, -43.8604, 264.313, -163.947, 239.062, 77.1538
1071, 0.00000, 7183.71, -38.7242, 7170.7, -158.98, 7186.76, 81.315, 266.732, -45.7216, 291.961, -165.949, 263.332, 75.2058
1072, 0.00000, 7178.99, -38.8174, 7164.38, -159.084, 7181.79, 81.2223, 274.286, -46.2362, 300.795, -166.57, 270.958, 74.6557
1073, 0.00000, 7167.33, -39.0074, 7150.11, -159.291, 7169.58, 81.0347, 289.973, -47.2161, 318.444, -167.692, 286.642, 73.5811
1074, 0.00000, 7157.98, -39.17, 7138.05, -159.469, 7159.84, 80.8737, 303.345, -47.9817, 333.759, -168.616, 300.106, 72.7614
1075, 0.00000, 7155.23, -39.2288, 7134.61, -159.533, 7156.85, 80.8134, 308.146, -48.2467, 339.163, -168.911, 305.11, 72.4696
1076, 0.00000, 7158.8, -39.1957, 7138.42, -159.499, 7160.33, 80.8447, 305.23, -48.099, 336.105, -168.76, 302.352, 72.6184
1077, 0.00000, 7168.66, -39.0653, 7149.99, -159.359, 7170.27, 80.9717, 294.22, -47.4938, 323.861, -168.076, 291.523, 73.2506
1078, 0.00000, 7179.5, -38.9088, 7163.22, -159.189, 7181.26, 81.124, 281.142, -46.7136, 309.081, -167.164, 278.633, 74.0657
1079, 0.00000, 7198.24, -38.6117, 7186.8, -158.858, 7200.89, 81.4172, 256.585, -45.0409, 280.687, -165.191, 254.047, 75.8669
1080, 0.00000, 7225.82, -38.1692, 7216.89, -158.379, 7228.74, 81.8578, 220.117, -41.9021, 240.572, -162.127, 217.811, 79.1367
1081, 0.00000, 7251.35, -37.7419, 7243.75, -157.92, 7254.3, 82.2848, 185.616, -37.8032, 203.012, -158.314, 183.587, 83.385
1082, 0.00000, 7271.03, -37.4132, 7264.39, -157.567, 7273.81, 82.6116, 159.832, -33.5339, 174.848, -154.379, 158.215, 87.7638
1083, 0.00000, 7283.8, -37.1948, 7277.79, -157.332, 7286.53, 82.8303, 143.304, -29.9034, 156.628, -151.033, 141.86, 91.501
1084, 0.00000, 7293.15, -37.036, 7287.52, -157.162, 7295.85, 82.99, 131.675, -26.7143, 143.765, -148.105, 130.322, 94.7932
1085, 0.00000, 7298.13, -36.9392, 7292.75, -157.057, 7300.84, 83.0879, 124.869, -24.5111, 136.164, -146.071, 123.544, 97.0786
1086, 0.00000, 7297.45, -36.9369, 7292.07, -157.055, 7300.19, 83.0906, 124.794, -24.4813, 136.077, -146.043, 123.429, 97.1238
1087, 0.00000, 7289.48, -37.034, 7283.76, -157.16, 7292.27, 82.9936, 131.917, -26.8029, 144.05, -148.199, 130.438, 94.7395
1088, 0.00000, 7288.8, -37.0453, 7282.97, -157.173, 7291.6, 82.9829, 132.736, -27.0173, 145.055, -148.413, 131.2, 94.5316
1089, 0.00000, 7297.56, -36.9308, 7291.92, -157.05, 7300.59, 83.1025, 124.426, -24.3058, 135.849, -145.926, 122.634, 97.4593
1090, 0.00000, 7291.67, -36.9977, 7285.76, -157.122, 7294.87, 83.0377, 129.353, -26.0006, 141.339, -147.497, 127.312, 95.7596
1091, 0.00000, 7273.17, -37.2615, 7266.41, -157.407, 7276.53, 82.7752, 149.042, -31.2282, 163.264, -152.313, 146.583, 90.3549
1092, 0.00000, 7252.1, -37.5907, 7244.38, -157.76, 7255.67, 82.4481, 174.646, -36.101, 191.318, -156.783, 171.687, 85.3085
1093, 0.00000, 7225.99, -38.0126, 7216.89, -158.215, 7229.44, 82.0251, 208.476, -40.6143, 228.344, -160.971, 205.327, 80.5715
1094, 0.00000, 7202.32, -38.403, 7191.91, -158.635, 7205.61, 81.6344, 240.384, -43.7032, 263.048, -163.856, 237.067, 77.3309
1095, 0.00000, 7182.59, -38.7392, 7169.25, -159.001, 7185.58, 81.3013, 267.978, -45.8036, 293.773, -166.032, 264.481, 75.1244
1096, 0.00000, 7169.89, -38.9609, 7152.61, -159.247, 7172.04, 81.0814, 286.129, -46.9803, 314.823, -167.47, 282.81, 73.8281
1097, 0.00000, 7160.54, -39.123, 7140.98, -159.423, 7162.38, 80.9209, 299.469, -47.7625, 329.868, -168.369, 296.192, 72.9947
1098, 0.00000, 7151.62, -39.2791, 7129.33, -159.593, 7153.08, 80.766, 312.31, -48.4598, 344.504, -169.23, 309.17, 72.2452
1099, 0.00000, 7151.29, -39.2975, 7128.97, -159.613, 7152.59, 80.7453, 313.782, -48.542, 346.061, -169.307, 310.857, 72.1479
1100, 0.00000, 7160.74, -39.1816, 7139.71, -159.491, 7161.91, 80.8561, 303.902, -48.0312, 335.341, -168.751, 301.357, 72.6703
1101, 0.00000, 7164.14, -39.1345, 7144.62, -159.437, 7165.31, 80.8986, 299.953, -47.8178, 330.457, -168.437, 297.69, 72.883
1102, 0.00000, 7170.77, -39.0424, 7152.41, -159.337, 7171.98, 80.9881, 292.193, -47.3795, 321.83, -167.95, 290.084, 73.3372
1103, 0.00000, 7193.46, -38.6951, 7181.65, -158.95, 7195.74, 81.3294, 263.453, -45.5416, 288.281, -165.674, 261.305, 75.314
1104, 0.00000, 7218.06, -38.2958, 7208.77, -158.516, 7220.58, 81.7256, 230.473, -42.8922, 251.899, -163.059, 228.619, 78.0596
1105, 0.00000, 7241.53, -37.9119, 7233.37, -158.104, 7244.29, 82.1122, 199.186, -39.5886, 217.925, -159.983, 197.291, 81.5056
1106, 0.00000, 7257.24, -37.6496, 7249.89, -157.822, 7259.99, 82.3744, 178.258, -36.7203, 195.069, -157.324, 176.539, 84.4673
1107, 0.00000, 7271.57, -37.4061, 7264.95, -157.56, 7274.29, 82.6178, 159.279, -33.4266, 174.261, -154.284, 157.75, 87.8581
1108, 0.00000, 7282.09, -37.2287, 7276, -157.368, 7284.88, 82.7971, 145.811, -30.5154, 159.358, -151.589, 144.276, 90.887
1109, 0.00000, 7290.2, -37.0849, 7284.51, -157.213, 7292.96, 82.9414, 135.225, -27.7565, 147.633, -149.045, 133.796, 93.7311
1110, 0.00000, 7287.55, -37.1065, 7281.8, -157.236, 7290.47, 82.9218, 136.948, -28.2395, 149.482, -149.478, 135.322, 93.2841
1111, 0.00000, 7281.99, -37.1725, 7275.94, -157.309, 7284.86, 82.8551, 141.972, -29.5722, 155.17, -150.737, 140.342, 91.893
1112, 0.00000, 7281.41, -37.1798, 7275.23, -157.318, 7284.24, 82.8478, 142.526, -29.6933, 155.913, -150.872, 140.902, 91.7637
1113, 0.00000, 7293.75, -37.006, 7287.91, -157.131, 7296.74, 83.0259, 129.682, -26.0888, 141.714, -147.573, 127.905, 95.5794
1114, 0.00000, 7286.47, -37.0905, 7280.26, -157.222, 7289.72, 82.9453, 136.013, -27.9613, 148.804, -149.306, 133.826, 93.7339
